,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_860,40,0.1717948717948718,0.0025016894480694115,0.4294926913155632,2.3283283283283285,0.05548639882044274,29.964,10.036,18.882786544896454,0.2509,0.28572420725944425,0.010540207596344537,0.1633624869365732,0.1637295463107074,0.34911941672301805
graph_4_2_node_324,45,0.07419712070874862,0.003525021682885133,0.4265584970111016,2.344344344344344,0.046363013157311964,39.51,5.49,34.14183941921755,0.122,0.15527566976952756,0.005808861365498305,0.08121966990702063,0.08142356885727546,0.17270751748800417
graph_4_5_node_721,33,0.11174242424242424,0.0017431663912998473,0.41816659690246966,2.3913913913913913,0.04270877874855335,26.891,6.109,21.193133225597933,0.18512121212121213,0.12034383195844689,0.0065517376370132,0.12376231196687673,0.12398365363462653,0.1404044548406556
graph_4_5_node_713,38,0.07142857142857142,0.002465300995737592,0.421875,2.3703703703703702,0.03804572896232532,29.279,8.721,24.203912208788655,0.2295,0.3303532936596057,0.009079834214822675,0.1667658560471726,0.1670817077361043,0.19687920690844515
graph_4_5_node_436,28,0.12698412698412698,0.0013724267597722097,0.4069246435845214,2.4574574574574575,0.030660981823915686,21.879,6.121,17.92619996343526,0.21860714285714283,0.29946839812425813,0.006311676537701768,0.15574230111376175,0.1559639959958499,0.22684455664138758
graph_4_1_node_625,31,0.08172043010752689,0.001969337879288269,0.41659716430358634,2.4004004004004003,0.03610381706264204,26.303,4.697,23.385407729495306,0.15151612903225806,0.08568978361330566,0.0050595437442498455,0.10872827590089491,0.10890292237660665,0.06860105988592545
graph_4_2_node_359,48,0.08244680851063829,0.004188946663021754,0.44008810572687224,2.2722722722722724,0.05627189179605134,41.556,6.444,36.353539562466516,0.13425,0.13224965693865073,0.006865325564566234,0.09236822768593347,0.09260750944775308,0.1364139467390476
graph_4_1_node_281,28,0.1164021164021164,0.0014176619831478988,0.40808823529411764,2.4504504504504503,0.0349647699092497,23.793,4.207,21.141428355957768,0.15025,0.10960300814596448,0.00444040131211232,0.10734992291345995,0.10750634956683366,0.09479848693806031
graph_4_5_node_733,24,0.06884057971014493,0.0011971065083560947,0.3984842441164739,2.5095095095095097,0.02382434241100091,17.817,6.183,15.30589015298427,0.257625,0.16765405060607566,0.006541202628731639,0.1984453079395055,0.19866918001331518,0.08822163476714674
graph_4_3_node_58,50,0.06560283687943262,0.004362119806989106,0.4391208791208791,2.2772772772772774,0.05135746741344791,35.453,14.547,23.300564512327544,0.29094000000000003,0.28156900103365023,0.016306062219498593,0.20106552309292008,0.2015974410051693,0.20500875634402843
graph_4_4_node_968,42,0.04413472706155633,0.003918605862695689,0.43453675511091777,2.3013013013013013,0.0440137303026487,34.511,7.489,31.16174652950613,0.1783095238095238,0.16762333373989624,0.008020365418239321,0.13598565070775703,0.1362648557526396,0.08701299583293647
graph_4_3_node_744,25,0.10666666666666667,0.0010842101987929129,0.40428976123027116,2.4734734734734736,0.0299355109593563,16.957,8.043,11.777853585011478,0.32171999999999995,0.32774066148793174,0.00836868716466164,0.22864513710633752,0.2289391016889734,0.24783650938757856
graph_4_5_node_348,23,0.08300395256916997,0.0010253337131565154,0.39627132090440303,2.5235235235235236,0.0234311919926195,17.297,5.703,14.697913357149385,0.2479565217391304,0.12986378231634077,0.006055993305632808,0.18752885564626626,0.18773536141513789,0.07737976921946003
graph_4_3_node_621,19,0.1111111111111111,0.0006632104854874035,0.3852680293096799,2.5955955955955954,0.019128523467118817,13.648,5.352,9.185939965589965,0.2816842105263157,0.23728411708752042,0.005559016332446647,0.19095480173344484,0.1911504312973616,0.23738880054451875
graph_4_1_node_646,23,0.07509881422924901,0.0009821707438318868,0.39832535885167464,2.5105105105105103,0.026880613164508415,19.507,3.493,17.393028914141414,0.1518695652173913,0.06780260818435781,0.003740507874624023,0.10915307076927096,0.10928294171080088,0.058139469379493845
graph_4_3_node_223,27,0.07333333333333333,0.0013379935017153388,0.3920722135007849,2.5505505505505504,0.021688242328572617,18.575,8.425,12.727391975710049,0.312037037037037,0.41955688083168424,0.008826710701541984,0.21980645400715082,0.22011439788876777,0.2404566940240186
graph_4_2_node_514,21,0.047619047619047616,0.0009738270846080275,0.39595719381688466,2.5255255255255253,0.022217671716874596,17.057,3.943,15.896181725086059,0.18776190476190477,0.07371665582639396,0.004466744035101702,0.15350588680432323,0.15365216994998707,0.024787574734306476
graph_4_2_node_32,23,0.07114624505928854,0.0010403680491091174,0.4020120724346076,2.4874874874874875,0.027820132921124868,19.364,3.636,17.459487055346614,0.15808695652173912,0.1351537130664676,0.0038023953037445435,0.11649853701365266,0.11663347199266148,0.0922483883477007
graph_4_2_node_102,16,0.041666666666666664,0.0004849945424915879,0.3836405529953917,2.6066066066066065,0.01920504516390563,13.613,2.387,12.212223088023086,0.1491875,0.039966319033849305,0.00257782884798452,0.1072430717108978,0.10733165906878743,0.02744148167268093
graph_4_3_node_325,28,0.164021164021164,0.0012582813777012934,0.40675895765472314,2.4584584584584586,0.03241053566841308,20.514,7.486,13.333902097902097,0.2673571428571429,0.3253824122662346,0.007743709429337369,0.17739995690461546,0.17767365425924583,0.35817122561901676
graph_4_4_node_573,32,0.03908045977011494,0.0020204430345316113,0.4085889570552147,2.4474474474474475,0.030855842937744845,27.312,4.688,23.85900308339751,0.1465,0.12320833204340602,0.004978074094890238,0.10246481379016567,0.10263967039318908,0.09158744466962976
graph_4_5_node_27,22,0.09090909090909091,0.0008384538856598765,0.3939274447949527,2.5385385385385386,0.02416142773824986,17.657,4.343,14.205282539682539,0.19740909090909087,0.14456598140267493,0.004517757145756542,0.13494495798319325,0.13510227077746595,0.14357152546762172
graph_4_5_node_419,30,0.06206896551724138,0.0017447331603251597,0.408255006129955,2.4494494494494496,0.029832063327641316,23.2,6.8,19.170156545293224,0.22666666666666666,0.1487419179320362,0.007459649212064592,0.16478520242657738,0.16503147260508114,0.10010627376289462
