,Stability
graph_3_1_node_642,0
graph_3_2_node_876,0
graph_3_3_node_385,1
graph_3_2_node_142,0
graph_3_4_node_293,1
graph_3_3_node_251,1
graph_3_4_node_193,1
graph_3_2_node_55,0
graph_3_5_node_737,0
graph_3_3_node_680,1
graph_3_3_node_406,1
graph_3_5_node_332,1
graph_3_3_node_25,1
graph_3_5_node_618,1
graph_3_2_node_269,0
graph_3_3_node_42,1
graph_3_3_node_36,1
graph_3_5_node_972,1
graph_3_4_node_172,0
graph_3_2_node_933,0
graph_3_3_node_180,1
graph_3_4_node_643,0
graph_3_5_node_975,1
graph_3_1_node_873,1
graph_3_2_node_152,0
graph_3_2_node_8,0
graph_3_5_node_989,0
graph_3_2_node_189,1
graph_3_1_node_193,0
graph_3_1_node_725,0
graph_3_5_node_396,0
graph_3_3_node_462,0
graph_3_2_node_290,0
graph_3_4_node_270,0
graph_3_3_node_884,1
graph_3_3_node_662,1
graph_3_2_node_292,1
graph_3_4_node_915,0
graph_3_2_node_169,0
graph_3_3_node_153,1
graph_3_4_node_311,0
graph_3_2_node_138,0
graph_3_1_node_513,0
graph_3_5_node_30,1
graph_3_4_node_627,0
graph_3_4_node_668,0
graph_3_2_node_635,0
graph_3_3_node_394,1
graph_3_4_node_945,0
graph_3_2_node_251,0
graph_3_3_node_293,0
graph_3_4_node_578,1
graph_3_3_node_325,1
graph_3_4_node_165,0
graph_3_1_node_508,0
graph_3_3_node_996,1
graph_3_1_node_382,1
graph_3_4_node_75,0
graph_3_4_node_265,1
graph_3_5_node_749,0
graph_3_1_node_551,0
graph_3_1_node_713,0
graph_3_1_node_627,1
graph_3_2_node_301,0
graph_3_4_node_584,1
graph_3_1_node_612,1
graph_3_2_node_723,0
graph_3_4_node_343,0
graph_3_4_node_541,1
graph_3_3_node_53,1
graph_3_3_node_563,1
graph_3_1_node_524,1
graph_3_5_node_723,0
graph_3_4_node_9,1
graph_3_5_node_97,0
graph_3_4_node_229,0
graph_3_3_node_673,0
graph_3_2_node_592,0
graph_3_1_node_674,0
graph_3_5_node_380,1
graph_3_1_node_149,0
graph_3_1_node_872,1
