,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_348,38,0.3349206349206349,0.0024312080251979,0.39880239520958083,2.5075075075075075,0.04248714407967662,27.054,10.946,2.4733535353535347,0.2880526315789475,0.2760896752846211,0.011407884907838322,0.1682751835229447,0.16869795831396106,0.6553247615121013
graph_2_5_node_388,25,0.3566666666666667,0.0017397479946657775,0.3784090909090909,2.6426426426426426,0.012304706571734027,15.06,9.94,1.5172817460317463,0.39760000000000006,0.5772221984818212,0.010149042470238036,0.2481821435323988,0.2485665233002826,0.9255153411595243
graph_2_2_node_296,24,0.341991341991342,0.0011412576378184611,0.3682270549207519,2.715715715715716,0.01470086536346208,19.006,4.994,3.807999999999999,0.20808333333333337,0.14850513486939607,0.005170224070234763,0.11612797744890768,0.11632078863567807,0.5349744987154991
graph_2_1_node_962,26,0.3723076923076923,0.0014982885319836357,0.3740172220142269,2.6736736736736737,0.016981357826253363,18.002,7.998,2.2509285714285716,0.3076153846153845,0.29275488324893034,0.008225170514200875,0.18176565656565655,0.1820692090779623,0.6953830175198107
graph_2_3_node_879,22,0.3684210526315789,0.0009616013536015023,0.36287686160552124,2.755755755755756,0.011453395414894997,18.002,3.998,4.503666666666666,0.1817272727272727,0.1525204056212316,0.004113250052000018,0.09994634146341465,0.10009921698683016,0.6483056723513969
graph_2_4_node_86,18,0.38562091503267976,0.0008475140867797384,0.36038961038961037,2.774774774774775,0.008607312636155749,13.015,4.985,2.613500000000001,0.2769444444444444,0.284227884193051,0.00508106953650094,0.16074596774193547,0.16094051978602716,0.7966699283614253
graph_2_2_node_856,18,0.32679738562091504,0.0006849177989066925,0.36660550458715596,2.7277277277277276,0.018267981715146847,12.007,5.993,2.0045,0.3329444444444443,0.16686089650990524,0.006220822796319969,0.19973145161290326,0.19996269886635998,0.36179301020143795
graph_2_4_node_440,47,0.2868686868686869,0.003910999076064373,0.40976210008203445,2.4404404404404403,0.07084050977941894,33.14,13.86,2.393468864468864,0.29489361702127664,0.287804460589779,0.014589828550586386,0.17297055103884368,0.17351213483207406,0.6639544904567076
graph_2_2_node_584,23,0.2761904761904762,0.0014001111287317426,0.36849870896348214,2.7137137137137137,0.010825515673155641,15.033,7.967,1.8915107142857142,0.34639130434782595,0.4319947297025514,0.008144212589253706,0.20956127308186032,0.2098687375429231,0.7555396713735443
graph_2_1_node_83,24,0.30303030303030304,0.0013630224360364682,0.37054896142433236,2.6986986986986987,0.012196590878284765,16.055,7.945,2.0318,0.3310416666666666,0.37124814507607673,0.008124904351886222,0.19845558706749863,0.19875708345907037,0.6985152342748768
