,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_839,30,0.271264367816092,0.0013249789959697824,0.4015273311897106,2.4904904904904903,0.04018068672990276,21.005,8.995,2.3354166666666667,0.2998333333333333,0.2300557280356188,0.009361445718439616,0.1763574660633484,0.1766908984112273,0.5370050320831105
graph_02_mu_0_3_node_944,24,0.2987012987012987,0.0008311544312595057,0.37303958177744573,2.6806806806806813,0.016665433802399418,16.0,8.0,2.0,0.3333333333333333,0.4992971968929416,0.008130753568631077,0.20000000000000004,0.20029645001111696,0.9361822441742654
graph_02_mu_0_3_node_814,23,0.19523809523809524,0.0011062007350637882,0.3836405529953917,2.6066066066066065,0.01958344986787773,12.0,11.0,1.0909090909090904,0.4782608695652175,0.6865336457277947,0.01117978615686773,0.3142857142857142,0.3146931669656417,0.6865336457277947
graph_02_mu_0_3_node_98,18,0.19607843137254904,0.0006312689297193763,0.3775510204081632,2.6486486486486487,0.02144600841264108,9.005,8.995,1.00125,0.4997222222222222,0.2300557280356188,0.009361445718439616,0.333095238095238,0.33342837406963816,0.2301450137499045
graph_02_mu_0_3_node_837,22,0.2207792207792208,0.0009092852855487676,0.3823191733639495,2.6156156156156154,0.022589070274056273,12.0,10.0,1.1999999999999995,0.4545454545454544,0.3327133199433619,0.010310485486802062,0.29411764705882354,0.2944880723070086,0.3992559839320344
graph_02_mu_0_3_node_786,25,0.11333333333333333,0.0015782633170896127,0.3899297423887588,2.5645645645645647,0.02127040701253145,13.030999999999999,11.969000000000001,1.0896328671328674,0.4787600000000002,0.5965310461903435,0.012229635290850985,0.3147642429879272,0.31520760627265604,0.6474204514835376
graph_02_mu_0_3_node_993,26,0.2123076923076923,0.0014360360987211106,0.39361702127659576,2.5405405405405403,0.02693050380301536,15.002,10.998,1.3641090909090907,0.423,0.3659545614399605,0.011339391555392295,0.2682322880371662,0.2686397572759203,0.4990853645304276
graph_02_mu_0_3_node_587,22,0.09523809523809523,0.0014292888588445616,0.3839354342813221,2.6046046046046047,0.016731611249432427,10.029,11.970999999999998,0.8381923076923079,0.5441363636363634,0.7065530310032571,0.012196098421369641,0.3737943548387097,0.37423769367375337,0.5893938080123359
graph_02_mu_0_3_node_400,27,0.25,0.0011448252878753745,0.3826120260436615,2.6136136136136137,0.023172363759053974,19.0,8.0,2.375,0.2962962962962963,0.26617065595468953,0.00824838838944165,0.1739130434782608,0.17420955941599248,0.5988839758980514
graph_02_mu_0_3_node_466,15,0.047619047619047616,0.0006497191198826037,0.3801369863013699,2.630630630630631,0.0164629043772253,3.015,11.985,0.25175,0.7990000000000003,0.7069423580970506,0.012210570347564488,0.6653684210526315,0.665812047713898,0.1770086859947951
graph_02_mu_0_3_node_580,28,0.18253968253968253,0.00172678774813058,0.397532829287704,2.5155155155155158,0.02750951606574282,15.001,12.999,1.1540256410256406,0.4642500000000001,0.43251261004401775,0.01340255817146929,0.3022959830866807,0.302777552431838,0.4990699799150429
graph_02_mu_0_3_node_255,20,0.21578947368421053,0.0009723794525060037,0.3765548435733132,2.655655655655656,0.016067646932524868,10.002,9.998,1.0004444444444445,0.4999,0.6240843465045592,0.010161325406986384,0.3332473118279569,0.3336176081983357,0.6241586457277947
graph_02_mu_0_3_node_998,20,0.14210526315789473,0.0009507214949779734,0.38202676864244745,2.6176176176176176,0.022957442383595098,9.003,10.997,0.8187272727272727,0.54985,0.28123376792852955,0.0114450660135787,0.3791724137931035,0.37957966496272666,0.23018072803561884
graph_02_mu_0_3_node_579,24,0.06159420289855073,0.0016116411923848839,0.3981666002391391,2.5115115115115114,0.023623460254643288,7.042999999999999,16.957,0.4155705882352942,0.7065416666666667,0.9377683134152804,0.017295791572789404,0.5463093841642229,0.5469371217792368,0.38764414366167066
