,Stability
graph_02_mu_0_3_node_974,0
graph_02_mu_0_3_node_893,1
graph_02_mu_0_3_node_283,1
graph_02_mu_0_3_node_753,1
graph_02_mu_0_3_node_922,1
graph_02_mu_0_3_node_972,0
graph_02_mu_0_3_node_371,0
graph_02_mu_0_3_node_139,1
graph_02_mu_0_3_node_593,1
graph_02_mu_0_3_node_649,0
graph_02_mu_0_3_node_947,1
graph_02_mu_0_3_node_39,1
graph_02_mu_0_3_node_32,1
graph_02_mu_0_3_node_737,0
graph_02_mu_0_3_node_660,0
graph_02_mu_0_3_node_686,0
graph_02_mu_0_3_node_218,0
graph_02_mu_0_3_node_451,0
graph_02_mu_0_3_node_955,0
graph_02_mu_0_3_node_154,1
graph_02_mu_0_3_node_874,0
graph_02_mu_0_3_node_372,1
graph_02_mu_0_3_node_759,0
graph_02_mu_0_3_node_465,0
graph_02_mu_0_3_node_416,1
graph_02_mu_0_3_node_106,0
graph_02_mu_0_3_node_713,0
graph_02_mu_0_3_node_582,1
graph_02_mu_0_3_node_245,0
graph_02_mu_0_3_node_263,0
graph_02_mu_0_3_node_723,0
graph_02_mu_0_3_node_494,0
graph_02_mu_0_3_node_295,0
graph_02_mu_0_3_node_183,0
graph_02_mu_0_3_node_191,0
graph_02_mu_0_3_node_37,0
graph_02_mu_0_3_node_341,0
graph_02_mu_0_3_node_628,0
graph_02_mu_0_3_node_709,0
graph_02_mu_0_3_node_429,0
graph_02_mu_0_3_node_681,1
graph_02_mu_0_3_node_543,1
graph_02_mu_0_3_node_684,1
graph_02_mu_0_3_node_868,0
graph_02_mu_0_3_node_996,1
graph_02_mu_0_3_node_62,0
graph_02_mu_0_3_node_151,0
graph_02_mu_0_3_node_671,0
graph_02_mu_0_3_node_366,0
graph_02_mu_0_3_node_339,0
graph_02_mu_0_3_node_182,0
graph_02_mu_0_3_node_812,0
graph_02_mu_0_3_node_534,0
graph_02_mu_0_3_node_178,0
graph_02_mu_0_3_node_847,1
graph_02_mu_0_3_node_800,1
graph_02_mu_0_3_node_967,1
graph_02_mu_0_3_node_378,1
graph_02_mu_0_3_node_9,1
graph_02_mu_0_3_node_160,1
graph_02_mu_0_3_node_975,1
graph_02_mu_0_3_node_90,1
graph_02_mu_0_3_node_461,0
graph_02_mu_0_3_node_277,0
graph_02_mu_0_3_node_956,1
graph_02_mu_0_3_node_91,0
graph_02_mu_0_3_node_157,0
graph_02_mu_0_3_node_706,0
graph_02_mu_0_3_node_771,1
graph_02_mu_0_3_node_596,0
graph_02_mu_0_3_node_954,1
graph_02_mu_0_3_node_756,1
graph_02_mu_0_3_node_29,0
graph_02_mu_0_3_node_26,0
graph_02_mu_0_3_node_945,1
graph_02_mu_0_3_node_256,0
graph_02_mu_0_3_node_370,1
graph_02_mu_0_3_node_514,0
graph_02_mu_0_3_node_231,0
graph_02_mu_0_3_node_147,1
graph_02_mu_0_3_node_507,0
graph_02_mu_0_3_node_907,1
graph_02_mu_0_3_node_257,0
graph_02_mu_0_3_node_329,0
graph_02_mu_0_3_node_540,1
graph_02_mu_0_3_node_96,0
graph_02_mu_0_3_node_501,1
graph_02_mu_0_3_node_926,0
graph_02_mu_0_3_node_748,0
graph_02_mu_0_3_node_578,0
graph_02_mu_0_3_node_196,0
graph_02_mu_0_3_node_619,0
graph_02_mu_0_3_node_959,1
graph_02_mu_0_3_node_607,1
graph_02_mu_0_3_node_953,0
graph_02_mu_0_3_node_669,1
graph_02_mu_0_3_node_309,0
graph_02_mu_0_3_node_40,1
graph_02_mu_0_3_node_235,0
graph_02_mu_0_3_node_469,0
graph_02_mu_0_3_node_551,1
graph_02_mu_0_3_node_331,1
graph_02_mu_0_3_node_261,0
graph_02_mu_0_3_node_63,1
graph_02_mu_0_3_node_532,1
graph_02_mu_0_3_node_452,1
graph_02_mu_0_3_node_963,0
graph_02_mu_0_3_node_439,1
graph_02_mu_0_3_node_435,0
graph_02_mu_0_3_node_247,1
graph_02_mu_0_3_node_156,0
graph_02_mu_0_3_node_352,0
graph_02_mu_0_3_node_248,0
graph_02_mu_0_3_node_500,1
graph_02_mu_0_3_node_566,0
graph_02_mu_0_3_node_270,1
graph_02_mu_0_3_node_379,1
graph_02_mu_0_3_node_205,1
graph_02_mu_0_3_node_937,1
graph_02_mu_0_3_node_615,1
graph_02_mu_0_3_node_162,0
graph_02_mu_0_3_node_215,0
graph_02_mu_0_3_node_942,1
