,Stability
graph_02_mu_0_3_node_839,0
graph_02_mu_0_3_node_944,0
graph_02_mu_0_3_node_814,0
graph_02_mu_0_3_node_98,0
graph_02_mu_0_3_node_837,0
graph_02_mu_0_3_node_786,1
graph_02_mu_0_3_node_993,0
graph_02_mu_0_3_node_587,1
graph_02_mu_0_3_node_400,0
graph_02_mu_0_3_node_466,1
graph_02_mu_0_3_node_580,0
graph_02_mu_0_3_node_255,0
graph_02_mu_0_3_node_998,0
graph_02_mu_0_3_node_579,1
graph_02_mu_0_3_node_118,0
graph_02_mu_0_3_node_50,1
graph_02_mu_0_3_node_347,0
graph_02_mu_0_3_node_894,0
graph_02_mu_0_3_node_228,0
graph_02_mu_0_3_node_906,0
graph_02_mu_0_3_node_380,1
graph_02_mu_0_3_node_735,1
graph_02_mu_0_3_node_137,1
graph_02_mu_0_3_node_382,1
graph_02_mu_0_3_node_71,1
graph_02_mu_0_3_node_164,1
graph_02_mu_0_3_node_43,0
graph_02_mu_0_3_node_108,0
graph_02_mu_0_3_node_710,1
graph_02_mu_0_3_node_648,1
graph_02_mu_0_3_node_848,0
