,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_105,6,0.13333333333333333,0.004509578618212191,0.35535714285714287,2.814070351758794,0.029919576322547378,3.257,2.743,1.9652,0.45716666666666667,0.11244752565052213,0.018586656089783847,0.32718095238095235,0.32882677519562664,0.09049342072251537
graph_4_5_node_73,5,0.1,0.002317172236519405,0.3395904436860068,2.9447236180904524,0.029275434170733645,4.94,0.06,4.910833333333334,0.012,0.0032878539925841983,0.0004965805857916325,0.00755952380952381,0.007594165893822625,0.01722133873580382
graph_2_3_node_48,10,0.26666666666666666,0.006492077716622144,0.3618181818181818,2.763819095477387,0.03031731190054302,7.883,2.117,3.929523809523809,0.21170000000000005,0.11332696176465072,0.011813174763285084,0.120449889807475,0.12162273650262595,0.42663796374562674
graph_3_1_node_137,20,0.08947368421052632,0.03409252621915301,0.4086242299794661,2.4472361809045227,0.15263384003793526,13.931,6.069,5.7950657675657675,0.30345,0.26113391151085874,0.037136999310959116,0.1947462836774087,0.19842069862039216,0.3213882968798743
graph_4_1_node_60,8,0.03571428571428571,0.007509281545907824,0.37406015037593987,2.6733668341708543,0.05260573539328489,7.496,0.504,7.130552380952381,0.063,0.025659752624049025,0.0032011933988039987,0.04311199911199911,0.04340356850324076,0.025885274272446288
graph_3_5_node_107,8,0.0,0.0069117592356422045,0.3559928443649374,2.809045226130653,0.0629810713927429,5.169,2.831,2.7432666666666665,0.353875,0.5129483414119987,0.018919975376293238,0.23148578088578092,0.23330648372736135,0.0
graph_4_2_node_184,8,0.07142857142857142,0.006710680234374092,0.3712686567164179,2.693467336683417,0.05572637906978078,7.55,0.45,7.182533333333333,0.05625,0.014680270107904292,0.003443553529648644,0.03725221445221445,0.03751700653830923,0.026483459121703495
graph_4_1_node_159,6,0.06666666666666667,0.0033410086394030213,0.36247723132969034,2.758793969849246,0.045631476515340795,5.581,0.419,5.3969,0.06983333333333334,0.043229258851340345,0.0026002472774976065,0.0509017316017316,0.05114378616897444,0.026321856689911664
graph_3_3_node_2,7,0.0,0.00594792039790304,0.34912280701754383,2.864321608040201,0.03515792299350103,4.244,2.756,2.4204833333333338,0.3937142857142857,0.11533849483396369,0.019244132233826258,0.26737742812742804,0.26903286067586635,0.0
graph_2_1_node_129,8,0.17857142857142858,0.010718211147635924,0.3651376146788991,2.7386934673366836,0.062243339507715705,5.02,2.98,1.755666666666667,0.3725,0.09578322796276083,0.018080375432732065,0.23054165834165838,0.23231847607411718,0.18067294390699312
