,Stability
graph_05_mu_0_3_node_264,0
graph_05_mu_0_3_node_556,0
graph_05_mu_0_3_node_369,0
graph_05_mu_0_3_node_916,1
graph_05_mu_0_3_node_210,0
graph_05_mu_0_3_node_296,0
graph_05_mu_0_3_node_636,0
graph_05_mu_0_3_node_928,0
graph_05_mu_0_3_node_803,0
graph_05_mu_0_3_node_987,0
graph_05_mu_0_3_node_130,0
graph_05_mu_0_3_node_414,0
graph_05_mu_0_3_node_204,0
graph_05_mu_0_3_node_138,0
graph_05_mu_0_3_node_109,0
graph_05_mu_0_3_node_151,1
graph_05_mu_0_3_node_613,0
graph_05_mu_0_3_node_683,0
graph_05_mu_0_3_node_301,1
graph_05_mu_0_3_node_720,0
graph_05_mu_0_3_node_621,1
graph_05_mu_0_3_node_249,1
graph_05_mu_0_3_node_639,1
graph_05_mu_0_3_node_170,0
graph_05_mu_0_3_node_261,0
graph_05_mu_0_3_node_834,1
graph_05_mu_0_3_node_128,1
graph_05_mu_0_3_node_458,0
graph_05_mu_0_3_node_519,1
graph_05_mu_0_3_node_306,0
graph_05_mu_0_3_node_736,0
graph_05_mu_0_3_node_759,0
graph_05_mu_0_3_node_762,0
graph_05_mu_0_3_node_418,0
graph_05_mu_0_3_node_753,0
graph_05_mu_0_3_node_542,0
graph_05_mu_0_3_node_958,0
graph_05_mu_0_3_node_155,0
graph_05_mu_0_3_node_715,0
graph_05_mu_0_3_node_587,0
graph_05_mu_0_3_node_833,0
graph_05_mu_0_3_node_998,0
graph_05_mu_0_3_node_798,1
graph_05_mu_0_3_node_241,1
graph_05_mu_0_3_node_866,0
graph_05_mu_0_3_node_520,1
graph_05_mu_0_3_node_938,1
graph_05_mu_0_3_node_126,0
graph_05_mu_0_3_node_440,0
graph_05_mu_0_3_node_480,0
graph_05_mu_0_3_node_960,0
graph_05_mu_0_3_node_510,0
graph_05_mu_0_3_node_873,0
graph_05_mu_0_3_node_710,0
graph_05_mu_0_3_node_361,0
graph_05_mu_0_3_node_546,1
graph_05_mu_0_3_node_677,0
graph_05_mu_0_3_node_559,1
graph_05_mu_0_3_node_991,0
graph_05_mu_0_3_node_690,0
graph_05_mu_0_3_node_530,0
graph_05_mu_0_3_node_633,1
graph_05_mu_0_3_node_344,0
graph_05_mu_0_3_node_319,0
graph_05_mu_0_3_node_447,1
graph_05_mu_0_3_node_575,0
graph_05_mu_0_3_node_877,0
graph_05_mu_0_3_node_997,0
graph_05_mu_0_3_node_856,0
graph_05_mu_0_3_node_974,0
graph_05_mu_0_3_node_214,0
graph_05_mu_0_3_node_492,1
graph_05_mu_0_3_node_346,1
graph_05_mu_0_3_node_409,1
graph_05_mu_0_3_node_986,0
graph_05_mu_0_3_node_243,1
graph_05_mu_0_3_node_428,0
graph_05_mu_0_3_node_572,0
graph_05_mu_0_3_node_123,0
graph_05_mu_0_3_node_262,0
graph_05_mu_0_3_node_676,0
graph_05_mu_0_3_node_222,0
graph_05_mu_0_3_node_828,0
graph_05_mu_0_3_node_521,0
graph_05_mu_0_3_node_769,1
graph_05_mu_0_3_node_213,0
graph_05_mu_0_3_node_273,0
graph_05_mu_0_3_node_870,0
graph_05_mu_0_3_node_616,1
graph_05_mu_0_3_node_6,0
graph_05_mu_0_3_node_733,0
graph_05_mu_0_3_node_252,0
graph_05_mu_0_3_node_462,0
graph_05_mu_0_3_node_557,0
graph_05_mu_0_3_node_594,0
graph_05_mu_0_3_node_318,1
graph_05_mu_0_3_node_751,1
graph_05_mu_0_3_node_776,1
graph_05_mu_0_3_node_801,0
graph_05_mu_0_3_node_890,1
graph_05_mu_0_3_node_819,1
graph_05_mu_0_3_node_392,1
graph_05_mu_0_3_node_560,1
graph_05_mu_0_3_node_814,1
graph_05_mu_0_3_node_545,0
graph_05_mu_0_3_node_235,0
graph_05_mu_0_3_node_187,0
graph_05_mu_0_3_node_475,0
graph_05_mu_0_3_node_531,1
graph_05_mu_0_3_node_543,0
graph_05_mu_0_3_node_968,0
graph_05_mu_0_3_node_391,1
graph_05_mu_0_3_node_73,1
graph_05_mu_0_3_node_609,0
graph_05_mu_0_3_node_848,0
graph_05_mu_0_3_node_131,0
graph_05_mu_0_3_node_270,0
graph_05_mu_0_3_node_363,0
graph_05_mu_0_3_node_372,0
graph_05_mu_0_3_node_124,0
