,Stability
graph_05_mu_0_3_node_92,1
graph_05_mu_0_3_node_267,1
graph_05_mu_0_3_node_629,0
graph_05_mu_0_3_node_469,0
graph_05_mu_0_3_node_294,1
graph_05_mu_0_3_node_427,0
graph_05_mu_0_3_node_973,0
graph_05_mu_0_3_node_494,0
graph_05_mu_0_3_node_355,0
graph_05_mu_0_3_node_682,0
graph_05_mu_0_3_node_778,0
graph_05_mu_0_3_node_821,0
graph_05_mu_0_3_node_387,1
graph_05_mu_0_3_node_290,0
graph_05_mu_0_3_node_754,1
graph_05_mu_0_3_node_444,0
graph_05_mu_0_3_node_684,0
graph_05_mu_0_3_node_697,0
graph_05_mu_0_3_node_14,0
graph_05_mu_0_3_node_925,1
graph_05_mu_0_3_node_207,0
graph_05_mu_0_3_node_942,1
graph_05_mu_0_3_node_854,0
graph_05_mu_0_3_node_549,0
graph_05_mu_0_3_node_674,0
graph_05_mu_0_3_node_194,1
graph_05_mu_0_3_node_310,1
graph_05_mu_0_3_node_163,0
graph_05_mu_0_3_node_345,0
graph_05_mu_0_3_node_687,0
