,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_34_471,9,0.2647058823529412,0.4049291435992628,1,0.0
nodes_35_652,17,0.26153846153846155,0.4157485898378408,1,0.0
nodes_324_890,0,0.0,0.0,3,0.0004078970016774614
nodes_602_771,11,0.22,0.3630540990914472,1,0.0
nodes_323_957,1,0.019230769230769232,0.03779644730092272,2,0.00038009912856696063
nodes_297_952,16,0.32653061224489793,0.4951875684721384,1,0.0
nodes_299_455,9,0.2,0.3277606683281534,2,9.761489812232249e-05
nodes_323_931,0,0.0,0.0,3,0.00029897984724686847
nodes_303_408,8,0.3076923076923077,0.4451319072597257,1,0.0
nodes_599_843,6,0.17647058823529413,0.2860387767736777,1,0.0
nodes_114_939,9,0.3103448275862069,0.4763305116224668,2,0.00012389822635111374
nodes_324_716,0,0.0,0.0,3,0.00034395126322221085
nodes_324_511,0,0.0,0.0,3,0.0004222156182318424
nodes_6_459,12,0.2608695652173913,0.4242640687119285,1,0.0
nodes_323_959,0,0.0,0.0,3,0.0004023542154056877
nodes_34_801,6,0.13333333333333333,0.22645540682891915,2,0.00016857846561510201
nodes_6_790,13,0.2452830188679245,0.388449298033678,1,0.0
nodes_34_547,9,0.2307692307692308,0.3602883460614461,2,0.00016857846561510201
nodes_324_870,1,0.014285714285714284,0.028490144114909487,2,0.00015574533428772488
nodes_607_957,11,0.2682926829268293,0.4157609203101499,2,0.000143399270018025
nodes_115_503,9,0.2368421052631579,0.3858718165706448,1,0.0
nodes_611_896,6,0.24,0.3651483716701108,1,0.0
nodes_36_770,11,0.275,0.4354941703556928,2,0.0001895531558374935
nodes_36_575,10,0.24390243902439024,0.395903791232448,1,0.0
nodes_304_712,4,0.14814814814814814,0.2581988897471611,2,0.0001571504609962193
nodes_324_495,0,0.0,0.0,3,0.0003440615772171639
nodes_324_623,0,0.0,0.0,3,0.00036508627780639446
nodes_324_985,0,0.0,0.0,3,0.00037561369032549047
nodes_115_446,9,0.2903225806451613,0.44556639433950346,2,0.00015247808447434725
nodes_324_354,1,0.02127659574468085,0.04225771273642582,2,0.00016527092221511422
nodes_324_524,0,0.0,0.0,3,0.0003644562047615511
nodes_324_576,0,0.0,0.0,3,0.0003406046940627248
nodes_35_771,17,0.2786885245901639,0.4395245364957663,1,0.0
nodes_602_724,7,0.1891891891891892,0.32673201960653564,2,0.00012910343021878176
nodes_323_934,2,0.032786885245901634,0.06405126152203486,2,0.0001400962242815996
nodes_324_507,1,0.0136986301369863,0.027565892320998563,2,0.00036568531165502485
nodes_830_972,15,0.3191489361702128,0.4553825555391872,1,0.0
nodes_610_637,8,0.2222222222222222,0.35634832254989923,2,8.927308448535343e-05
nodes_324_363,0,0.0,0.0,3,0.00029515410563237405
nodes_325_360,1,0.013157894736842105,0.027472112789737803,2,0.0004784779158346258
nodes_323_976,1,0.018867924528301886,0.037139067635410375,2,0.0001493234811938788
nodes_306_506,8,0.19047619047619047,0.3113995776646092,1,0.0
nodes_607_915,8,0.1951219512195122,0.3137858162210945,1,0.0
nodes_6_666,22,0.4074074074074074,0.57186276940104,2,0.00012239168048796997
