,Same Community
nodes_323_964,0
nodes_605_773,1
nodes_325_456,0
nodes_324_533,0
nodes_324_444,0
nodes_599_723,1
nodes_6_789,1
nodes_299_531,1
nodes_297_680,1
nodes_613_657,1
nodes_830_958,1
nodes_607_886,1
nodes_610_852,1
nodes_324_943,0
nodes_323_977,0
nodes_323_984,0
nodes_154_913,1
nodes_324_891,0
nodes_612_620,1
nodes_34_649,1
nodes_114_433,1
nodes_603_830,1
nodes_324_680,0
nodes_323_937,0
nodes_323_969,0
nodes_301_438,1
nodes_324_928,0
nodes_613_817,1
nodes_114_806,1
nodes_605_775,1
nodes_324_990,0
nodes_324_488,0
nodes_324_450,0
nodes_324_326,0
nodes_298_459,1
nodes_324_385,0
nodes_610_998,1
nodes_114_378,1
nodes_114_636,1
nodes_323_982,0
nodes_830_999,1
nodes_324_983,0
nodes_324_973,0
nodes_325_481,0
nodes_6_679,1
nodes_611_871,1
nodes_324_418,0
nodes_323_997,0
nodes_191_258,1
nodes_304_362,1
nodes_192_453,1
nodes_324_370,0
nodes_610_639,1
nodes_324_373,0
nodes_324_534,0
nodes_324_434,0
nodes_324_961,0
nodes_324_861,0
nodes_599_988,1
nodes_324_452,0
nodes_606_958,1
nodes_324_582,0
nodes_324_371,0
nodes_324_897,0
nodes_192_378,1
nodes_603_972,1
nodes_324_435,0
nodes_612_875,1
nodes_602_657,1
nodes_325_334,0
nodes_323_901,0
nodes_324_980,0
nodes_298_676,1
nodes_324_951,0
nodes_324_955,0
nodes_298_941,1
nodes_612_760,1
nodes_827_913,1
nodes_324_858,0
nodes_613_670,1
nodes_324_864,0
nodes_299_687,1
nodes_324_918,0
nodes_298_743,1
nodes_324_673,0
nodes_306_351,1
nodes_324_901,0
nodes_324_681,0
nodes_323_953,0
nodes_298_706,1
nodes_324_376,0
nodes_324_721,0
nodes_324_349,0
nodes_324_340,0
nodes_192_296,1
nodes_603_606,1
nodes_324_510,0
nodes_325_479,0
nodes_324_542,0
nodes_323_946,0
nodes_324_381,0
nodes_324_712,0
nodes_298_707,1
nodes_324_617,0
nodes_301_418,1
nodes_114_456,1
nodes_324_851,0
nodes_304_970,1
nodes_304_840,1
nodes_324_330,0
nodes_298_367,1
nodes_605_614,1
nodes_34_695,1
nodes_324_862,0
nodes_308_346,1
nodes_323_911,0
nodes_612_625,1
nodes_191_982,1
nodes_610_862,1
nodes_324_561,0
nodes_298_932,1
nodes_299_309,1
nodes_605_766,1
nodes_308_540,1
nodes_306_579,1
nodes_324_543,0
nodes_324_686,0
nodes_605_609,1
nodes_324_695,0
nodes_324_599,0
nodes_36_906,1
nodes_323_913,0
nodes_304_651,1
nodes_324_566,0
nodes_306_585,1
nodes_6_426,1
nodes_829_977,1
nodes_324_336,0
nodes_324_329,0
nodes_830_992,1
nodes_35_356,1
nodes_324_386,0
nodes_324_383,0
nodes_324_378,0
nodes_324_909,0
nodes_325_375,0
nodes_324_969,0
nodes_324_438,0
nodes_115_957,1
nodes_192_422,1
nodes_307_579,1
nodes_300_967,1
nodes_324_554,0
nodes_603_958,1
nodes_324_358,0
nodes_114_174,1
nodes_323_955,0
nodes_324_517,0
nodes_324_496,0
nodes_607_865,1
nodes_323_960,0
nodes_324_523,0
nodes_6_676,1
nodes_324_569,0
nodes_306_983,1
nodes_324_570,0
nodes_324_727,0
nodes_324_913,0
nodes_34_519,1
nodes_323_916,0
nodes_298_404,1
nodes_324_613,0
nodes_325_392,0
nodes_298_424,1
nodes_323_893,0
nodes_115_919,1
nodes_35_485,1
nodes_324_607,0
nodes_324_919,0
nodes_600_681,1
nodes_324_430,0
nodes_325_365,0
nodes_324_521,0
nodes_307_844,1
nodes_308_507,1
nodes_115_575,1
nodes_607_678,1
nodes_607_906,1
nodes_324_881,0
nodes_301_403,1
nodes_324_571,0
nodes_114_934,1
nodes_325_380,0
nodes_599_794,1
nodes_324_952,0
nodes_324_327,0
nodes_324_902,0
nodes_324_865,0
nodes_600_714,1
nodes_613_798,1
nodes_325_379,0
nodes_324_855,0
nodes_115_915,1
nodes_297_549,1
nodes_307_633,1
nodes_324_394,0
nodes_323_906,0
nodes_324_624,0
nodes_34_514,1
nodes_36_115,1
