,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_323_964,0,0.0,0.0,3,0.0004133964934333376
nodes_605_773,10,0.24390243902439024,0.3940552031195503,2,0.0001769965930818327
nodes_325_456,0,0.0,0.0,3,0.0004149477408678461
nodes_324_533,0,0.0,0.0,3,0.0002434915397466939
nodes_324_444,0,0.0,0.0,3,0.00035746397401805184
nodes_599_723,7,0.2058823529411765,0.31304951684997057,1,0.0
nodes_6_789,16,0.25,0.3903600291794132,1,0.0
nodes_299_531,12,0.20689655172413796,0.3480088743394449,1,0.0
nodes_297_680,16,0.3478260869565217,0.5022118564594756,1,0.0
nodes_613_657,7,0.175,0.29848100289785456,2,0.0001616411454556808
nodes_830_958,12,0.2727272727272727,0.405674042269688,1,0.0
nodes_607_886,9,0.2647058823529412,0.4024922359499621,1,0.0
nodes_610_852,11,0.2972972972972973,0.4619565781223888,2,9.739208193358747e-05
nodes_324_943,1,0.017241379310344827,0.03394221166510653,2,0.00027635915649512524
nodes_323_977,0,0.0,0.0,3,0.0004203209310240224
nodes_323_984,0,0.0,0.0,3,0.00038513133552920754
nodes_154_913,10,0.2857142857142857,0.4472135954999579,1,0.0
nodes_324_891,0,0.0,0.0,3,0.0003986218882342952
nodes_612_620,15,0.36585365853658536,0.5360562674188974,2,0.0001361624540980274
nodes_34_649,7,0.15555555555555556,0.264197974633739,2,0.00016857846561510201
nodes_114_433,6,0.1875,0.3175536744149779,2,0.0001110703949995426
nodes_603_830,9,0.225,0.3803194146278325,1,0.0
nodes_324_680,0,0.0,0.0,1,0.0
nodes_323_937,0,0.0,0.0,3,0.0004023542154056877
nodes_323_969,0,0.0,0.0,3,0.0002958661367035689
nodes_301_438,12,0.26666666666666666,0.4115966043420212,1,0.0
nodes_324_928,0,0.0,0.0,3,0.00014443016903989132
nodes_613_817,13,0.21666666666666667,0.3881029321172457,1,0.0
nodes_114_806,7,0.17073170731707318,0.3049247893083225,1,0.0
nodes_605_775,8,0.21621621621621626,0.35564337957950964,2,0.0001769965930818327
nodes_324_990,0,0.0,0.0,3,0.0003903942595496135
nodes_324_488,0,0.0,0.0,3,0.00037561369032549047
nodes_324_450,0,0.0,0.0,3,0.0004591545234852877
nodes_324_326,0,0.0,0.0,3,0.0004222156182318424
