,Same Community
nodes_34_471,1
nodes_35_652,1
nodes_324_890,0
nodes_602_771,1
nodes_323_957,0
nodes_297_952,1
nodes_299_455,1
nodes_323_931,0
nodes_303_408,1
nodes_599_843,1
nodes_114_939,1
nodes_324_716,0
nodes_324_511,0
nodes_6_459,1
nodes_323_959,0
nodes_34_801,1
nodes_6_790,1
nodes_34_547,1
nodes_324_870,0
nodes_607_957,1
nodes_115_503,1
nodes_611_896,1
nodes_36_770,1
nodes_36_575,1
nodes_304_712,1
nodes_324_495,0
nodes_324_623,0
nodes_324_985,0
nodes_115_446,1
nodes_324_354,0
nodes_324_524,0
nodes_324_576,0
nodes_35_771,1
nodes_602_724,1
nodes_323_934,0
nodes_324_507,0
nodes_830_972,1
nodes_610_637,1
nodes_324_363,0
nodes_325_360,0
nodes_323_976,0
nodes_306_506,1
nodes_607_915,1
nodes_6_666,1
nodes_599_709,1
nodes_35_537,1
nodes_324_989,0
nodes_324_346,0
nodes_114_738,1
nodes_324_500,0
nodes_115_836,1
nodes_303_337,1
nodes_825_996,1
nodes_35_663,1
nodes_324_477,0
nodes_308_430,1
nodes_325_453,0
nodes_298_679,1
nodes_323_915,0
nodes_6_502,1
nodes_299_480,1
nodes_191_697,1
nodes_323_947,0
nodes_324_720,0
nodes_601_603,1
nodes_301_336,1
nodes_607_795,1
nodes_325_428,0
nodes_324_898,0
nodes_35_805,1
nodes_610_973,1
nodes_35_654,1
nodes_323_904,0
nodes_612_904,1
nodes_324_440,0
nodes_323_993,0
nodes_301_377,1
nodes_297_569,1
nodes_308_435,1
nodes_298_711,1
nodes_298_789,1
nodes_323_961,0
nodes_324_518,0
nodes_116_198,1
nodes_324_334,0
nodes_113_717,1
nodes_323_927,0
nodes_324_621,0
nodes_323_881,0
nodes_324_602,0
nodes_324_899,0
nodes_298_548,1
nodes_324_520,0
nodes_34_619,1
nodes_303_813,1
nodes_303_698,1
nodes_324_631,0
nodes_301_554,1
nodes_608_620,1
nodes_192_511,1
nodes_324_492,0
nodes_324_537,0
nodes_324_339,0
nodes_299_819,1
nodes_36_69,1
nodes_324_859,0
nodes_324_377,0
nodes_323_930,0
nodes_154_918,1
nodes_608_782,1
nodes_324_368,0
nodes_324_964,0
nodes_324_380,0
nodes_324_618,0
nodes_298_749,1
nodes_325_347,0
nodes_602_855,1
nodes_115_464,1
nodes_324_355,0
nodes_35_670,1
nodes_304_457,1
nodes_607_629,1
nodes_324_390,0
nodes_35_872,1
nodes_605_683,1
nodes_325_396,0
nodes_304_518,1
nodes_306_809,1
nodes_36_795,1
nodes_323_963,0
nodes_324_939,0
nodes_298_460,1
nodes_324_333,0
nodes_324_603,0
nodes_324_360,0
nodes_599_962,1
nodes_324_553,0
nodes_607_836,1
nodes_324_429,0
nodes_323_965,0
nodes_324_420,0
nodes_324_979,0
nodes_36_740,1
nodes_600_891,1
nodes_324_925,0
nodes_324_328,0
nodes_325_406,0
nodes_324_447,0
nodes_324_470,0
nodes_324_585,0
nodes_36_886,1
nodes_611_677,1
nodes_301_680,1
nodes_323_899,0
nodes_324_587,0
nodes_301_791,1
nodes_324_422,0
nodes_827_918,1
nodes_324_682,0
nodes_302_494,1
nodes_324_920,0
nodes_116_212,1
nodes_324_341,0
nodes_191_699,1
nodes_325_329,0
nodes_34_597,1
nodes_324_886,0
nodes_605_779,1
nodes_324_415,0
nodes_324_690,0
nodes_324_389,0
nodes_324_627,0
nodes_324_538,0
nodes_324_935,0
nodes_324_893,0
nodes_324_563,0
nodes_324_879,0
nodes_324_522,0
nodes_323_995,0
nodes_324_963,0
nodes_827_897,1
nodes_607_730,1
nodes_325_337,0
nodes_299_708,1
nodes_324_937,0
nodes_308_415,1
nodes_297_887,1
nodes_324_406,0
nodes_324_473,0
nodes_306_844,1
nodes_324_388,0
nodes_191_628,1
nodes_307_476,1
nodes_324_694,0
nodes_612_799,1
nodes_324_590,0
nodes_324_982,0
nodes_602_670,1
nodes_324_940,0
nodes_35_657,1
