,Stability
graph_05_mu_0_2_node_446,0
graph_05_mu_0_2_node_791,1
graph_05_mu_0_2_node_470,1
graph_05_mu_0_2_node_632,0
graph_05_mu_0_2_node_195,0
graph_05_mu_0_2_node_572,0
graph_05_mu_0_2_node_95,0
graph_05_mu_0_2_node_744,1
graph_05_mu_0_2_node_848,0
graph_05_mu_0_2_node_289,0
graph_05_mu_0_2_node_288,1
graph_05_mu_0_2_node_334,1
graph_05_mu_0_2_node_123,0
graph_05_mu_0_2_node_391,0
graph_05_mu_0_2_node_117,1
graph_05_mu_0_2_node_679,0
graph_05_mu_0_2_node_211,1
graph_05_mu_0_2_node_253,0
graph_05_mu_0_2_node_84,1
