,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_446,25,0.36666666666666653,0.0013329984997294485,0.3702742772424018,2.700700700700701,0.013265840581696909,18.0,7.0,2.571428571428572,0.2800000000000001,0.1891891891891892,0.007268951194184841,0.1627906976744186,0.16305818974518932,0.4864864864864866
graph_05_mu_0_2_node_791,33,0.32765151515151514,0.0023310974566199843,0.39454976303317535,2.5345345345345347,0.04809063500474276,23.003,9.997,2.3011,0.302939393939394,0.2403759260116737,0.010436270222557564,0.17850939849624056,0.1788915177186414,0.5529644568468516
graph_05_mu_0_2_node_470,24,0.322463768115942,0.001222752579181026,0.3811522319725296,2.623623623623624,0.03547514246097795,16.005,7.995,2.0022857142857142,0.33312499999999995,0.1922662397987709,0.008346207387448647,0.1998550522648084,0.20016050820516795,0.3847401499544658
graph_05_mu_0_2_node_632,18,0.2352941176470588,0.001360291853893746,0.3684987089634821,2.7137137137137137,0.009952823822873436,10.0,8.0,1.25,0.4444444444444446,0.5333333333333332,0.008121827411167511,0.2857142857142856,0.2860197924736227,0.6666666666666665
graph_05_mu_0_2_node_195,21,0.3,0.0015280756004049508,0.3648648648648649,2.740740740740741,0.008107232925493351,14.997,6.002999999999999,2.4985,0.28585714285714275,0.20071250000000004,0.006188351772692986,0.16676666666666665,0.1669960163110966,0.501125
graph_05_mu_0_2_node_572,18,0.20261437908496727,0.0013974685230161378,0.3735976065818998,2.6766766766766765,0.012136443009606541,9.0,9.0,1.0,0.5,0.5999999999999998,0.00913705583756345,0.3333333333333333,0.3336769890666565,0.5999999999999998
graph_05_mu_0_2_node_95,26,0.2826086956521739,0.0019156903979200746,0.3738772455089821,2.674674674674675,0.0119983257905915,16.0,10.0,1.6000000000000003,0.3846153846153848,0.27027027027027023,0.010384215991692628,0.2380952380952381,0.23847726743509146,0.4054054054054053
graph_05_mu_0_2_node_744,41,0.3684210526315789,0.0023554648688342552,0.3897776043698791,2.5655655655655654,0.05732389809992141,33.015,7.985,4.138617857142857,0.19475609756097564,0.19211864228638148,0.008335466491891137,0.10788994032994034,0.1081954112552284,0.7695586739690129
graph_05_mu_0_2_node_848,18,0.3725490196078432,0.0007842485997427464,0.3664710198092443,2.7287287287287287,0.014720787970737097,13.0,5.0,2.600000000000001,0.2777777777777778,0.13513513513513511,0.005192107995846314,0.16129032258064516,0.1614813299535298,0.3513513513513515
graph_05_mu_0_2_node_289,27,0.42,0.0010726575596665014,0.3694526627218935,2.7067067067067065,0.013562463339384398,22.0,5.0,4.4,0.1851851851851852,0.13513513513513511,0.005192107995846314,0.1020408163265306,0.10223195513153076,0.5675675675675675
graph_05_mu_0_2_node_288,27,0.3418803418803419,0.0016034503230711618,0.3833461243284728,2.6086086086086087,0.042474753769906816,18.009,8.991,2.003589285714286,0.333,0.21625496004902467,0.009385812808074512,0.1997674375578169,0.20011098605791813,0.4328492577443544
graph_05_mu_0_2_node_334,27,0.4700854700854701,0.0012273998116017835,0.3772658610271904,2.650650650650651,0.041569564050004365,21.004,5.996,3.5040500000000003,0.22207407407407412,0.14418674781424898,0.0062594335196598785,0.12490908163265305,0.12513826908255762,0.5049156787533801
graph_05_mu_0_2_node_123,21,0.3523809523809524,0.0010704684834673354,0.3706864564007421,2.6976976976976976,0.01360767202856322,14.0,7.0,2.0,0.3333333333333333,0.1891891891891892,0.007268951194184841,0.20000000000000004,0.20026741032203832,0.3783783783783784
graph_05_mu_0_2_node_391,24,0.3985507246376812,0.0012270583856292595,0.3759879563417388,2.6596596596596602,0.015947476404401018,18.0,6.0,3.0,0.25,0.16216216216216225,0.006230529595015576,0.1428571428571428,0.14308643053675146,0.4864864864864866
graph_05_mu_0_2_node_117,24,0.367965367965368,0.0009649846963136801,0.3769811320754717,2.6526526526526526,0.035383754753464725,18.016,5.984,3.0128000000000004,0.2493333333333333,0.14403847519667812,0.006246392072191135,0.1424318936877076,0.14266057028402976,0.4089259816501737
graph_05_mu_0_2_node_679,26,0.20307692307692307,0.0024099689193214503,0.3830521472392638,2.6106106106106104,0.017329421649082504,16.0,10.0,1.6000000000000003,0.3846153846153848,0.27027027027027023,0.010384215991692628,0.2380952380952381,0.23847726743509146,0.4324324324324325
graph_05_mu_0_2_node_211,25,0.3466666666666667,0.0014271854907205454,0.3858632676709154,2.5915915915915915,0.03977646972217521,17.003,7.997000000000001,2.1263392857142853,0.31988,0.19230175538591035,0.008348305892144197,0.1903931339977852,0.1906986896453256,0.4087128594085427
graph_05_mu_0_2_node_253,18,0.18333333333333326,0.0012578050360824648,0.3663366336633663,2.72972972972973,0.010706560672104326,10.0,8.0,1.25,0.4444444444444446,0.5333333333333332,0.008121827411167511,0.2857142857142856,0.2860197924736227,0.5999999999999998
graph_05_mu_0_2_node_84,38,0.33001422475106684,0.002750777333802989,0.4000800961153384,2.4994994994995,0.0567628742196406,27.009,10.991,2.457654545454545,0.28923684210526324,0.2643446773686795,0.011473680256871644,0.16907132867132865,0.16949155464434554,0.6492188835352837
