,Stability
graph_05_mu_0_2_node_860,1
graph_05_mu_0_2_node_279,0
graph_05_mu_0_2_node_931,0
graph_05_mu_0_2_node_923,1
graph_05_mu_0_2_node_149,1
graph_05_mu_0_2_node_554,1
graph_05_mu_0_2_node_193,0
graph_05_mu_0_2_node_778,0
graph_05_mu_0_2_node_415,0
graph_05_mu_0_2_node_859,1
graph_05_mu_0_2_node_47,0
graph_05_mu_0_2_node_985,1
graph_05_mu_0_2_node_484,0
graph_05_mu_0_2_node_976,0
graph_05_mu_0_2_node_913,1
graph_05_mu_0_2_node_63,1
graph_05_mu_0_2_node_601,0
graph_05_mu_0_2_node_462,0
graph_05_mu_0_2_node_903,1
graph_05_mu_0_2_node_295,1
graph_05_mu_0_2_node_520,0
graph_05_mu_0_2_node_666,0
graph_05_mu_0_2_node_158,1
graph_05_mu_0_2_node_692,1
graph_05_mu_0_2_node_863,0
graph_05_mu_0_2_node_159,1
graph_05_mu_0_2_node_996,0
graph_05_mu_0_2_node_128,1
graph_05_mu_0_2_node_978,1
graph_05_mu_0_2_node_665,1
graph_05_mu_0_2_node_51,0
graph_05_mu_0_2_node_553,0
graph_05_mu_0_2_node_613,0
graph_05_mu_0_2_node_268,0
graph_05_mu_0_2_node_531,1
graph_05_mu_0_2_node_787,1
graph_05_mu_0_2_node_811,0
graph_05_mu_0_2_node_93,1
graph_05_mu_0_2_node_933,0
graph_05_mu_0_2_node_574,1
graph_05_mu_0_2_node_851,0
graph_05_mu_0_2_node_619,0
graph_05_mu_0_2_node_286,0
graph_05_mu_0_2_node_378,0
graph_05_mu_0_2_node_314,0
graph_05_mu_0_2_node_723,1
graph_05_mu_0_2_node_889,1
graph_05_mu_0_2_node_664,0
graph_05_mu_0_2_node_31,1
graph_05_mu_0_2_node_126,0
graph_05_mu_0_2_node_959,0
graph_05_mu_0_2_node_451,0
graph_05_mu_0_2_node_294,1
graph_05_mu_0_2_node_507,1
graph_05_mu_0_2_node_747,1
graph_05_mu_0_2_node_772,1
graph_05_mu_0_2_node_296,0
graph_05_mu_0_2_node_306,0
graph_05_mu_0_2_node_23,0
graph_05_mu_0_2_node_242,1
graph_05_mu_0_2_node_35,0
graph_05_mu_0_2_node_416,0
graph_05_mu_0_2_node_240,0
graph_05_mu_0_2_node_488,0
graph_05_mu_0_2_node_64,0
graph_05_mu_0_2_node_134,1
graph_05_mu_0_2_node_438,0
graph_05_mu_0_2_node_662,0
graph_05_mu_0_2_node_620,0
graph_05_mu_0_2_node_998,1
graph_05_mu_0_2_node_377,1
graph_05_mu_0_2_node_410,0
graph_05_mu_0_2_node_376,1
graph_05_mu_0_2_node_440,0
graph_05_mu_0_2_node_151,1
graph_05_mu_0_2_node_429,0
