,Same Community
nodes_330_532,0
nodes_331_371,0
nodes_189_776,1
nodes_187_320,1
nodes_330_387,0
nodes_331_351,0
nodes_330_711,0
nodes_746_864,1
nodes_329_988,0
nodes_330_653,0
nodes_208_855,1
nodes_211_729,1
nodes_211_293,1
nodes_190_486,1
nodes_190_320,1
nodes_747_877,1
nodes_741_807,1
nodes_331_379,0
nodes_743_767,1
nodes_331_441,0
nodes_206_218,1
nodes_331_367,0
nodes_330_443,0
nodes_205_574,1
nodes_205_462,1
nodes_330_727,0
nodes_329_973,0
nodes_198_726,1
nodes_330_610,0
nodes_330_722,0
nodes_197_724,1
nodes_205_434,1
nodes_330_757,0
nodes_191_809,1
nodes_195_700,1
nodes_210_522,1
nodes_330_536,0
nodes_331_410,0
nodes_187_190,1
nodes_190_438,1
nodes_197_674,1
nodes_331_420,0
nodes_682_784,0
nodes_186_641,1
nodes_742_834,1
nodes_330_393,0
nodes_330_507,0
nodes_682_754,0
nodes_194_726,1
nodes_330_694,0
nodes_195_636,1
nodes_186_913,1
nodes_682_802,0
nodes_215_322,1
nodes_205_691,1
nodes_187_899,1
nodes_330_481,0
nodes_195_448,1
nodes_191_371,1
nodes_331_375,0
nodes_737_899,1
nodes_196_486,1
nodes_330_442,0
nodes_682_801,0
nodes_190_832,1
nodes_682_805,0
nodes_197_734,1
nodes_209_891,1
nodes_330_494,0
nodes_188_367,1
nodes_215_389,1
nodes_331_387,0
nodes_209_687,1
nodes_330_407,0
nodes_743_877,1
nodes_191_695,1
nodes_741_945,1
nodes_195_977,1
nodes_330_520,0
nodes_196_515,1
nodes_214_359,1
nodes_330_721,0
nodes_330_597,0
nodes_746_942,1
nodes_330_508,0
nodes_331_395,0
nodes_330_420,0
nodes_330_579,0
nodes_192_473,1
nodes_330_434,0
nodes_331_350,0
nodes_205_876,1
nodes_682_753,0
nodes_331_409,0
nodes_331_514,0
nodes_329_990,0
nodes_330_611,0
nodes_194_628,1
nodes_330_595,0
nodes_185_618,1
nodes_330_341,0
nodes_189_559,1
nodes_330_703,0
nodes_682_819,0
nodes_330_504,0
nodes_682_790,0
nodes_193_876,1
nodes_330_619,0
nodes_330_601,0
nodes_192_556,1
nodes_214_451,1
nodes_331_439,0
nodes_330_600,0
nodes_188_366,1
nodes_330_475,0
nodes_212_832,1
nodes_330_558,0
nodes_214_706,1
nodes_331_383,0
nodes_330_754,0
nodes_196_320,1
nodes_194_983,1
nodes_330_751,0
nodes_189_289,1
nodes_193_433,1
nodes_186_695,1
nodes_330_460,0
nodes_746_760,1
nodes_331_359,0
nodes_194_323,1
nodes_187_486,1
nodes_331_519,0
nodes_211_883,1
nodes_330_688,0
nodes_745_928,1
nodes_682_795,0
nodes_330_357,0
nodes_682_759,0
nodes_329_979,0
nodes_737_832,1
nodes_330_463,0
nodes_330_758,0
nodes_190_255,1
nodes_330_437,0
nodes_211_999,1
nodes_195_996,1
nodes_212_578,1
nodes_211_655,1
nodes_735_988,1
nodes_188_259,1
nodes_331_381,0
nodes_196_614,1
nodes_331_358,0
nodes_329_985,0
nodes_331_373,0
nodes_212_590,1
nodes_187_590,1
nodes_682_809,0
nodes_736_954,1
nodes_190_737,1
nodes_330_354,0
nodes_762_947,1
nodes_682_767,0
nodes_330_655,0
nodes_331_426,0
nodes_330_576,0
nodes_330_336,0
nodes_211_239,1
nodes_187_737,1
nodes_330_539,0
nodes_331_389,0
nodes_209_521,1
nodes_212_384,1
nodes_331_512,0
nodes_212_310,1
nodes_212_609,1
nodes_199_272,1
nodes_331_355,0
nodes_330_371,0
nodes_214_426,1
nodes_331_362,0
nodes_331_430,0
nodes_197_204,1
nodes_197_723,1
nodes_186_709,1
nodes_210_952,1
nodes_190_614,1
nodes_330_658,0
nodes_330_485,0
nodes_682_783,0
nodes_330_368,0
nodes_194_752,1
nodes_331_416,0
nodes_330_426,0
nodes_330_700,0
nodes_682_697,0
nodes_744_981,1
nodes_195_464,1
nodes_191_808,1
nodes_329_981,0
