,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_330_532,0,0.0,0.0,3,0.0004059378507013979
nodes_331_371,1,0.017857142857142856,0.034565056491014184,2,0.0001504900610330329
nodes_189_776,9,0.2903225806451613,0.44020438924006655,2,0.000181906161092894
nodes_187_320,9,0.2368421052631579,0.3692744729379982,1,0.0
nodes_330_387,1,0.024390243902439025,0.04662524041201569,2,0.00016523515154207092
nodes_331_351,0,0.0,0.0,3,0.00041650641928134274
nodes_330_711,0,0.0,0.0,3,0.00045816144731533777
nodes_746_864,6,0.14285714285714285,0.2508726030021272,2,0.00018933192553422304
nodes_329_988,2,0.05555555555555555,0.10341753799900384,2,0.00012189545965615537
nodes_330_653,1,0.02325581395348837,0.04564354645876384,2,0.00014033784239739764
nodes_208_855,13,0.5,0.6048147367590061,1,0.0
nodes_211_729,10,0.2777777777777778,0.4170288281141496,2,0.00013041294628315808
nodes_211_293,9,0.225,0.3426241444320965,1,0.0
nodes_190_486,16,0.3404255319148936,0.4951875684721384,1,0.0
nodes_190_320,16,0.3555555555555556,0.5132002392796673,2,0.00011136909464994097
nodes_747_877,10,0.2325581395348837,0.3774256780481986,1,0.0
nodes_741_807,9,0.2571428571428571,0.39167472590032015,1,0.0
nodes_331_379,0,0.0,0.0,3,0.0004219568631647517
nodes_743_767,9,0.2195121951219512,0.3799802978286742,2,0.00013114672297146116
nodes_331_441,0,0.0,0.0,3,0.00038048434238776316
nodes_206_218,8,0.32,0.4780914437337575,2,0.0001884768416565236
nodes_331_367,0,0.0,0.0,3,0.00028905511745174465
nodes_330_443,0,0.0,0.0,3,0.0004361861397039916
nodes_205_574,11,0.2682926829268293,0.4151682458530185,2,0.00014293877042262167
nodes_205_462,11,0.2619047619047619,0.40006613209931935,1,0.0
nodes_330_727,1,0.02564102564102564,0.04999999999999999,2,0.0003604319373136734
nodes_329_973,0,0.0,0.0,3,0.0004306291969625624
nodes_198_726,15,0.4411764705882353,0.5883484054145521,1,0.0
nodes_330_610,0,0.0,0.0,3,0.00042410843910307614
nodes_330_722,2,0.0425531914893617,0.0816496580927726,2,9.761260863527613e-05
nodes_197_724,17,0.3863636363636364,0.5629262517526437,2,8.779245895510775e-05
nodes_205_434,13,0.35135135135135137,0.5003702332976756,1,0.0
nodes_330_757,1,0.022727272727272728,0.043852900965351466,2,0.000336197111351382
nodes_191_809,15,0.3947368421052632,0.5559369874958259,2,0.00015332398400360562
nodes_195_700,14,0.32558139534883723,0.4590780850487671,1,0.0
nodes_210_522,4,0.14285714285714285,0.2279211529192759,1,0.0
nodes_330_536,0,0.0,0.0,3,0.0003230539303141724
nodes_331_410,0,0.0,0.0,3,0.00042553332585019434
nodes_187_190,11,0.24444444444444444,0.3908679799852858,1,0.0
nodes_190_438,20,0.3636363636363637,0.5083285677753491,1,0.0
nodes_197_674,24,0.5,0.6315789473684211,1,0.0
nodes_331_420,0,0.0,0.0,3,0.00036169371883604246
nodes_682_784,0,0.0,0.0,3,0.00041961107720886833
