,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_190_955,12,0.2727272727272727,0.4264014327112209,1,0.0
nodes_737_769,11,0.22916666666666666,0.3718678720805473,2,0.00012357129127947894
nodes_682_786,0,0.0,0.0,3,0.00037079408181913087
nodes_331_400,1,0.015384615384615384,0.029526929767874632,2,0.00017735501978163707
nodes_330_405,1,0.025,0.047673129462279605,2,0.000336197111351382
nodes_188_368,10,0.35714285714285715,0.4761904761904762,1,0.0
nodes_187_953,13,0.30952380952380953,0.4753270756826349,2,0.00011621566870549924
nodes_186_191,9,0.2368421052631579,0.3711537444790451,1,0.0
nodes_187_338,12,0.3076923076923077,0.4750845494789375,1,0.0
nodes_741_878,9,0.3,0.4653789209955173,1,0.0
nodes_330_746,0,0.0,0.0,3,0.00048232363659269885
nodes_190_904,20,0.392156862745098,0.5337605126836237,1,0.0
nodes_189_247,9,0.3333333333333333,0.4797016118001234,1,0.0
nodes_188_620,9,0.32142857142857145,0.4391550328268399,1,0.0
nodes_196_212,10,0.2222222222222222,0.3513641844631533,1,0.0
nodes_212_953,13,0.2765957446808511,0.4070457892053471,1,0.0
nodes_330_335,0,0.0,0.0,3,0.00027481834018042113
nodes_331_412,0,0.0,0.0,3,0.00028373044943102006
nodes_330_465,0,0.0,0.0,3,0.0003604319373136734
nodes_330_687,0,0.0,0.0,3,0.0003089117336702731
nodes_190_769,18,0.3673469387755102,0.50709255283711,1,0.0
nodes_330_523,1,0.02631578947368421,0.04999999999999999,2,0.00013665718896741403
nodes_330_334,1,0.022222222222222227,0.04303314829119352,2,0.00012105028267018447
nodes_330_678,0,0.0,0.0,3,0.0003551257598047137
nodes_741_852,11,0.34375,0.511766315719159,1,0.0
nodes_186_285,10,0.2857142857142857,0.42796049251091295,2,0.00013812233529440651
nodes_205_600,11,0.275,0.4233901974057255,2,0.00014293877042262167
nodes_191_913,10,0.2702702702702703,0.4335549847620599,2,0.00015332398400360562
nodes_214_442,8,0.32,0.43259045634870014,1,0.0
nodes_199_409,17,0.3953488372093023,0.5486726407127174,1,0.0
nodes_207_753,6,0.2307692307692308,0.3333333333333334,1,0.0
nodes_197_352,23,0.4791666666666667,0.6133878591220648,1,0.0
nodes_201_927,11,0.3793103448275862,0.5292377467571571,1,0.0
nodes_212_338,11,0.2391304347826087,0.37293492699144576,1,0.0
nodes_330_378,1,0.021739130434782608,0.04303314829119352,2,0.00013285563811582524
nodes_214_790,7,0.25,0.3590924232298039,1,0.0
nodes_682_771,0,0.0,0.0,3,0.0003182490034647268
nodes_207_779,6,0.25,0.3535533905932738,1,0.0
nodes_743_756,17,0.3617021276595745,0.5151515151515151,1,0.0
nodes_743_789,12,0.24,0.3879049103011416,1,0.0
nodes_331_419,0,0.0,0.0,3,0.00044338298093620496
nodes_211_539,10,0.25,0.3745029431365692,1,0.0
nodes_330_682,0,0.0,0.0,3,0.00046535392296274963
nodes_195_750,15,0.3333333333333333,0.4838709677419356,1,0.0
nodes_743_747,13,0.2826086956521739,0.4438126822992973,1,0.0
nodes_209_555,8,0.25,0.3826918985879519,1,0.0
nodes_197_975,17,0.3469387755102041,0.4875084344749437,1,0.0
nodes_211_393,9,0.2571428571428571,0.39130434782608703,2,0.00014711734230328407
nodes_330_625,1,0.025,0.04879500364742666,2,0.00027481834018042113
nodes_330_495,0,0.0,0.0,3,0.0001199571117344496
nodes_195_871,17,0.4146341463414634,0.5483870967741936,1,0.0
nodes_330_432,0,0.0,0.0,3,0.0003824315099540489
nodes_190_965,15,0.2830188679245283,0.4287464628562721,1,0.0
nodes_747_905,13,0.2765957446808511,0.4372373160976031,1,0.0
nodes_330_567,0,0.0,0.0,3,0.0001199571117344496
nodes_187_978,11,0.3055555555555556,0.4690415759823429,1,0.0
nodes_212_616,14,0.2978723404255319,0.4320493798938573,1,0.0
nodes_186_371,11,0.3055555555555556,0.4619565781223888,2,0.00013812233529440651
nodes_193_205,14,0.3181818181818182,0.4554200340426488,1,0.0
nodes_331_345,0,0.0,0.0,3,0.0004129320507436323
nodes_330_360,0,0.0,0.0,3,0.0004144493885125885
nodes_330_693,0,0.0,0.0,3,0.0003495612064438032
nodes_190_515,15,0.3333333333333333,0.472455591261534,1,0.0
nodes_193_994,10,0.2325581395348837,0.3779644730092272,1,0.0
nodes_331_516,0,0.0,0.0,3,0.0003899772549959544
nodes_330_346,0,0.0,0.0,3,0.00037525025801882184
nodes_207_720,7,0.3043478260869565,0.4124789556921528,1,0.0
nodes_330_332,1,0.021739130434782608,0.04225771273642582,2,0.0003604319373136734
nodes_330_359,0,0.0,0.0,3,0.0004361861397039916
nodes_330_646,0,0.0,0.0,3,0.00048232363659269885
nodes_190_338,17,0.3695652173913043,0.526136791501647,1,0.0
nodes_190_978,13,0.2765957446808511,0.43333333333333335,2,0.00011136909464994097
nodes_682_804,0,0.0,0.0,3,0.0004121552824884083
nodes_211_294,12,0.3157894736842105,0.44940353176388304,1,0.0
nodes_206_884,5,0.19230769230769232,0.3241018617760822,2,0.00016128703291094288
nodes_205_994,9,0.2432432432432433,0.3872983346207417,2,0.00011531448817710181
