,Same Community
nodes_190_955,1
nodes_737_769,1
nodes_682_786,0
nodes_331_400,0
nodes_330_405,0
nodes_188_368,1
nodes_187_953,1
nodes_186_191,1
nodes_187_338,1
nodes_741_878,1
nodes_330_746,0
nodes_190_904,1
nodes_189_247,1
nodes_188_620,1
nodes_196_212,1
nodes_212_953,1
nodes_330_335,0
nodes_331_412,0
nodes_330_465,0
nodes_330_687,0
nodes_190_769,1
nodes_330_523,0
nodes_330_334,0
nodes_330_678,0
nodes_741_852,1
nodes_186_285,1
nodes_205_600,1
nodes_191_913,1
nodes_214_442,1
nodes_199_409,1
nodes_207_753,1
nodes_197_352,1
nodes_201_927,1
nodes_212_338,1
nodes_330_378,0
nodes_214_790,1
nodes_682_771,0
nodes_207_779,1
nodes_743_756,1
nodes_743_789,1
nodes_331_419,0
nodes_211_539,1
nodes_330_682,0
nodes_195_750,1
nodes_743_747,1
nodes_209_555,1
nodes_197_975,1
nodes_211_393,1
nodes_330_625,0
nodes_330_495,0
nodes_195_871,1
nodes_330_432,0
nodes_190_965,1
nodes_747_905,1
nodes_330_567,0
nodes_187_978,1
nodes_212_616,1
nodes_186_371,1
nodes_193_205,1
nodes_331_345,0
nodes_330_360,0
nodes_330_693,0
nodes_190_515,1
nodes_193_994,1
nodes_331_516,0
nodes_330_346,0
nodes_207_720,1
nodes_330_332,0
nodes_330_359,0
nodes_330_646,0
nodes_190_338,1
nodes_190_978,1
nodes_682_804,0
nodes_211_294,1
nodes_206_884,1
nodes_205_994,1
nodes_331_434,0
nodes_191_285,1
nodes_292_820,1
nodes_330_714,0
nodes_330_361,0
nodes_682_695,0
nodes_330_538,0
nodes_210_596,1
nodes_746_950,1
nodes_190_590,1
nodes_682_764,0
nodes_187_614,1
nodes_197_643,1
nodes_188_527,1
nodes_330_414,0
nodes_189_934,1
nodes_197_217,1
nodes_212_515,1
nodes_212_769,1
nodes_187_616,1
nodes_213_754,1
nodes_329_977,0
nodes_331_435,0
nodes_205_433,1
nodes_196_955,1
nodes_734_898,1
nodes_215_386,1
nodes_330_752,0
nodes_682_800,0
nodes_215_262,1
nodes_745_806,1
nodes_210_237,1
nodes_195_585,1
nodes_745_863,1
nodes_331_437,0
nodes_330_492,0
nodes_205_399,1
nodes_214_430,1
nodes_330_560,0
nodes_202_358,1
nodes_187_955,1
nodes_187_438,1
nodes_330_637,0
nodes_194_491,1
nodes_330_478,0
nodes_195_265,1
nodes_330_482,0
nodes_198_564,1
nodes_682_777,0
nodes_208_713,1
nodes_682_827,0
nodes_331_518,0
nodes_206_637,1
nodes_682_785,0
nodes_331_398,0
nodes_330_702,0
nodes_331_352,0
nodes_329_984,0
nodes_330_695,0
nodes_682_820,0
nodes_206_470,1
nodes_682_807,0
nodes_330_620,0
nodes_331_436,0
nodes_188_514,1
nodes_682_762,0
nodes_187_310,1
nodes_330_540,0
nodes_331_399,0
nodes_331_517,0
nodes_682_791,0
nodes_330_458,0
nodes_194_982,1
nodes_331_382,0
