,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_413_936,1,0.02127659574468085,0.04188539082916955,2,0.0001254138717329895
nodes_414_522,0,0.0,0.0,3,0.00033553946757682257
nodes_297_375,12,0.24489795918367346,0.38689552813149664,1,0.0
nodes_651_678,29,0.42028985507246375,0.5690651935017117,1,0.0
nodes_414_602,0,0.0,0.0,3,0.00017931099505368026
nodes_391_841,14,0.3414634146341464,0.5146502354656654,2,0.000148585371311233
nodes_414_565,0,0.0,0.0,3,0.0003297727534310709
nodes_297_391,10,0.2222222222222222,0.3676073110469039,2,0.00012915584152242454
nodes_413_785,1,0.02325581395348837,0.04499212706658475,2,0.00031515464039496075
nodes_414_490,0,0.0,0.0,3,0.00019553468730210415
nodes_93_371,9,0.16071428571428573,0.2960782627318961,1,0.0
nodes_192_894,9,0.3,0.44020438924006655,2,0.00015853247411338965
nodes_651_673,22,0.3548387096774194,0.5260509098446915,1,0.0
nodes_414_572,0,0.0,0.0,3,0.00027052431796818397
nodes_848_852,10,0.2272727272727273,0.3706246583305506,2,0.00014880995940633424
nodes_413_997,0,0.0,0.0,3,0.00030562246526130536
nodes_413_795,0,0.0,0.0,3,0.00033994523049764265
nodes_413_791,0,0.0,0.0,3,0.0003077360253734242
nodes_582_688,10,0.25,0.40824829046386296,1,0.0
nodes_413_867,0,0.0,0.0,3,0.00033739267840087893
nodes_413_970,0,0.0,0.0,3,0.000343876293305794
nodes_414_617,0,0.0,0.0,3,0.00033219082129638496
nodes_414_545,1,0.023809523809523808,0.04622501635210243,2,0.0003544162858094012
nodes_35_219,13,0.2954545454545455,0.4526019054848144,2,0.00010439692821598036
nodes_413_942,1,0.022222222222222227,0.04415107856883479,2,0.00015954322695603846
nodes_651_739,14,0.25,0.4411774441642781,1,0.0
nodes_66_831,23,0.359375,0.5224574779878929,1,0.0
nodes_413_764,0,0.0,0.0,3,0.00047078208159700286
nodes_269_617,6,0.25,0.375,2,0.00011408531048090966
nodes_413_895,1,0.021739130434782608,0.04335549847620599,2,0.00013792473052436094
nodes_538_752,12,0.375,0.5505977612893482,1,0.0
nodes_413_932,0,0.0,0.0,3,0.0003718038450011445
nodes_849_888,12,0.375,0.5460189062319482,1,0.0
nodes_414_973,0,0.0,0.0,3,0.0003213496871705485
nodes_414_584,0,0.0,0.0,3,0.0003660182513480943
nodes_206_480,5,0.15151515151515152,0.2564945880212885,2,0.00015171384919318576
nodes_413_992,0,0.0,0.0,3,0.00043783465060579337
nodes_21_789,12,0.2926829268292683,0.4548588261473421,1,0.0
nodes_414_977,0,0.0,0.0,3,0.00042837827474608215
nodes_414_990,0,0.0,0.0,3,0.0003660182513480943
nodes_849_935,12,0.3428571428571429,0.4907164920657185,1,0.0
nodes_729_805,8,0.19047619047619047,0.3086066999241838,2,0.00014127897046897357
nodes_414_991,0,0.0,0.0,3,0.0004182896009513024
nodes_413_879,1,0.015384615384615384,0.033113308926626096,2,0.00036283822146003725
nodes_448_482,9,0.1956521739130435,0.3273268353539885,1,0.0
nodes_414_516,0,0.0,0.0,3,0.00037511216442870566
nodes_155_643,12,0.3870967741935484,0.5334650693692644,1,0.0
nodes_413_976,0,0.0,0.0,3,0.0003838817069144976
nodes_414_502,2,0.057142857142857134,0.10540925533894598,2,0.00015208228517438798
nodes_413_807,0,0.0,0.0,3,0.0003361067697454998
nodes_413_991,0,0.0,0.0,3,0.00013792473052436094
nodes_414_587,1,0.027027027027027032,0.051434449987363975,2,0.00032271820192777403
nodes_414_642,0,0.0,0.0,3,0.0004182896009513024
nodes_93_452,10,0.2127659574468085,0.363696483726654,1,0.0
nodes_448_465,15,0.3191489361702128,0.4811252243246881,2,0.00015705879906597906
nodes_21_541,13,0.3170731707317073,0.4844813951249545,1,0.0
nodes_423_940,10,0.3333333333333333,0.4914731871829906,2,0.00017887981044855
nodes_373_732,6,0.21428571428571427,0.3418817293789138,2,0.00018078778878219244
nodes_413_926,0,0.0,0.0,3,0.00032048741613816505
nodes_413_919,0,0.0,0.0,3,0.00030562246526130536
nodes_413_889,0,0.0,0.0,3,0.00036283822146003725
nodes_240_845,18,0.32142857142857145,0.4653789209955173,1,0.0
nodes_167_170,19,0.3392857142857143,0.5059924592267421,1,0.0
nodes_214_547,20,0.3703703703703704,0.5143444998736397,1,0.0
nodes_413_980,0,0.0,0.0,3,0.00034205168746383045
nodes_413_949,0,0.0,0.0,3,0.0003718038450011445
nodes_413_972,0,0.0,0.0,3,0.0003970862801108145
nodes_712_812,10,0.24390243902439024,0.3641785203646149,1,0.0
nodes_256_435,13,0.26,0.4249182927993987,1,0.0
nodes_414_986,0,0.0,0.0,3,0.00044483330747364816
nodes_414_494,0,0.0,0.0,3,0.00033706341579091767
nodes_117_926,8,0.21621621621621626,0.35564337957950964,2,0.00015460139094923222
nodes_414_594,0,0.0,0.0,3,0.0004902609883958197
nodes_413_794,1,0.015625,0.03346372407051273,2,0.00036283822146003725
nodes_413_792,0,0.0,0.0,3,0.0003718038450011445
nodes_729_837,6,0.15,0.2535462764185549,1,0.0
nodes_297_462,13,0.2549019607843137,0.38385008698237016,1,0.0
nodes_413_843,0,0.0,0.0,3,0.00015874268106379015
nodes_296_817,11,0.28205128205128205,0.4243342123957528,2,0.00015531465259698615
nodes_296_897,14,0.3333333333333333,0.4974683381630911,2,0.00015531465259698615
nodes_448_464,20,0.3448275862068966,0.4914731871829905,1,0.0
nodes_206_525,10,0.2380952380952381,0.39936153191543583,2,0.00013742601594120773
nodes_413_768,0,0.0,0.0,3,0.0003941340596691466
nodes_414_585,0,0.0,0.0,3,0.0003155123538942132
nodes_546_902,11,0.22,0.3546542341205386,1,0.0
nodes_414_540,1,0.02631578947368421,0.050251890762960605,2,0.00017102298397800346
nodes_729_751,5,0.1282051282051282,0.2291746242570528,2,0.000184007359860457
nodes_102_232,11,0.275,0.4151682458530185,2,0.00017822450943604822
nodes_496_659,14,0.3111111111111111,0.4751909633114914,1,0.0
nodes_21_842,7,0.18421052631578946,0.3118047822311618,1,0.0
nodes_786_953,16,0.4,0.5530409038562268,1,0.0
nodes_413_796,1,0.019230769230769232,0.038778336716474064,2,0.0001554333410692879
nodes_413_917,0,0.0,0.0,3,0.0003292733618530023
nodes_177_239,14,0.28,0.4374999999999999,2,9.74097057384578e-05
nodes_391_817,9,0.2432432432432433,0.3803194146278324,2,0.000148585371311233
nodes_448_604,17,0.3333333333333333,0.485912657903775,2,0.00012064438411139592
nodes_155_732,11,0.3793103448275862,0.5,1,0.0
nodes_106_295,7,0.21212121212121213,0.3614784456460256,2,0.00017674710575933835
nodes_10_846,7,0.2413793103448276,0.3572172541558802,1,0.0
nodes_400_762,10,0.2564102564102564,0.38575837490522974,1,0.0
nodes_677_833,12,0.26666666666666666,0.4216370213557839,1,0.0
nodes_47_64,19,0.3725490196078432,0.5395637425347116,2,8.55509539128522e-05
nodes_413_823,0,0.0,0.0,3,0.0003316273661787797
nodes_414_507,0,0.0,0.0,3,0.0004594463620250882
nodes_256_385,10,0.29411764705882354,0.4564354645876385,2,0.00010833995424229222
nodes_847_888,10,0.3225806451612903,0.4879500364742666,2,0.00014818206925213233
nodes_296_297,13,0.2954545454545455,0.4362514358891159,1,0.0
nodes_785_864,15,0.375,0.5283524652572602,2,0.00015281520167303056
nodes_400_806,15,0.3409090909090909,0.4923991232239596,1,0.0
nodes_413_927,0,0.0,0.0,3,0.00043783465060579337
nodes_79_944,10,0.4,0.5716619504750294,1,0.0
nodes_565_974,16,0.3809523809523809,0.5517241379310346,1,0.0
nodes_496_838,11,0.25,0.3874584745219909,1,0.0
nodes_463_741,8,0.1951219512195122,0.3377602647365993,2,0.0001705948987299975
nodes_414_424,0,0.0,0.0,3,0.00037034566194268746
nodes_413_979,0,0.0,0.0,3,0.0003077360253734242
nodes_128_582,11,0.2682926829268293,0.42183074386605374,1,0.0
nodes_687_988,9,0.1914893617021277,0.3247595264191645,2,0.0001521734553688549
nodes_414_974,1,0.022222222222222227,0.04376881095324086,2,0.00032271820192777403
nodes_414_459,0,0.0,0.0,3,0.00016056851517072928
nodes_311_784,9,0.21428571428571427,0.3396831102433787,1,0.0
nodes_413_983,0,0.0,0.0,4,0.0005351376770935078
nodes_146_538,11,0.3235294117647059,0.4690415759823429,1,0.0
nodes_414_478,0,0.0,0.0,3,0.00042313213897753873
nodes_414_452,0,0.0,0.0,3,0.00042313213897753873
nodes_414_550,1,0.02083333333333333,0.04166666666666666,2,0.0003544162858094012
nodes_413_860,0,0.0,0.0,3,0.00031515464039496075
nodes_629_953,8,0.21052631578947367,0.3532086285506783,1,0.0
nodes_362_894,8,0.25806451612903225,0.3912927904356147,1,0.0
nodes_413_897,1,0.0196078431372549,0.03993615319154358,2,0.00031613715449046195
nodes_447_948,31,0.476923076923077,0.6204965959947127,1,0.0
nodes_414_418,0,0.0,0.0,3,0.00019553468730210415
nodes_117_929,11,0.24444444444444444,0.3992747047523453,1,0.0
nodes_413_901,0,0.0,0.0,3,0.0004685081314202998
nodes_414_640,0,0.0,0.0,3,0.00037034566194268746
nodes_297_444,13,0.30952380952380953,0.47788950436097494,1,0.0
nodes_414_440,1,0.022727272727272728,0.0445435403187374,2,0.0003544162858094012
nodes_413_803,0,0.0,0.0,3,0.00031515464039496075
nodes_86_361,10,0.25,0.4120428217151646,1,0.0
nodes_413_820,0,0.0,0.0,3,0.0003077360253734242
nodes_413_814,0,0.0,0.0,3,0.00033739267840087893
nodes_414_628,0,0.0,0.0,3,0.00032271820192777403
nodes_596_956,8,0.1702127659574468,0.2909571869813232,1,0.0
nodes_413_749,0,0.0,0.0,3,0.0004814230810936375
nodes_106_307,3,0.07894736842105263,0.15191090506254998,2,0.00017674710575933835
nodes_413_965,0,0.0,0.0,3,0.0002975626770632173
nodes_414_551,0,0.0,0.0,3,0.00034636415342554245
nodes_413_940,0,0.0,0.0,3,0.00043783465060579337
nodes_430_524,8,0.17777777777777778,0.3019405424385589,1,0.0
nodes_413_887,0,0.0,0.0,3,0.0003511270946323584
nodes_117_916,8,0.2,0.3336230624913196,2,0.00015460139094923222
nodes_448_517,11,0.23404255319148934,0.3742275995918745,1,0.0
nodes_729_791,15,0.3333333333333333,0.4934637712198267,2,0.0001650081737460247
nodes_350_870,7,0.21875,0.3504383220252312,2,0.00013680146571141944
nodes_413_924,2,0.03225806451612903,0.06765100914917382,2,0.00014240146493607194
nodes_235_616,3,0.1153846153846154,0.2,2,0.00017982082596559434
nodes_35_112,9,0.2307692307692308,0.37532594530273455,2,0.00014657007387170682
nodes_414_595,0,0.0,0.0,3,0.00033553946757682257
nodes_21_805,9,0.2432432432432433,0.3750000000000001,1,0.0
nodes_118_218,3,0.075,0.13987572123604708,2,0.00013770889117757106
nodes_240_778,17,0.3207547169811321,0.4679096001787033,1,0.0
nodes_10_890,9,0.3333333333333333,0.4909902530309829,1,0.0
nodes_413_977,0,0.0,0.0,3,0.00038801599561416833
nodes_413_882,0,0.0,0.0,3,0.0003077360253734242
nodes_413_945,1,0.022727272727272728,0.04499212706658475,2,0.00036283822146003725
nodes_414_968,0,0.0,0.0,3,0.00032271820192777403
nodes_0_1,0,0.0,0.0,3,0.0004059051961090748
nodes_214_685,16,0.32,0.4573295603800235,1,0.0
nodes_414_543,0,0.0,0.0,3,0.0004594463620250882
nodes_413_783,0,0.0,0.0,3,0.0003871163953735573
nodes_413_786,0,0.0,0.0,3,0.0002768790351871368
nodes_414_485,1,0.01694915254237288,0.03553345272593508,2,0.0003544162858094012
nodes_854_903,7,0.2,0.3337119062359573,1,0.0
nodes_413_858,0,0.0,0.0,3,0.00030562246526130536
nodes_400_971,12,0.2926829268292683,0.4522670168666454,2,0.0001172626433422342
nodes_146_528,13,0.38235294117647056,0.543557306504609,2,0.000135123399736874
nodes_413_896,1,0.018867924528301886,0.03823595564509362,2,0.00043783465060579337
nodes_413_865,1,0.029411764705882356,0.057353933467640436,2,0.0003077360253734242
nodes_651_665,36,0.5142857142857142,0.6549786415250667,1,0.0
nodes_414_558,0,0.0,0.0,3,0.0003213496871705485
nodes_171_251,9,0.2727272727272727,0.42426406871192857,2,0.00015546520099925533
nodes_413_937,1,0.023809523809523808,0.0468292905790847,2,0.0003077360253734242
nodes_414_571,0,0.0,0.0,3,0.0003574054702294209
nodes_179_625,9,0.225,0.3692744729379982,2,0.00013054114208597712
nodes_414_469,1,0.03225806451612903,0.060858061945018464,2,0.00032271820192777403
nodes_413_899,0,0.0,0.0,3,0.00030562246526130536
nodes_546_962,8,0.15384615384615385,0.2630383796885717,2,0.00016387187191042104
nodes_346_565,12,0.3076923076923077,0.4548588261473421,1,0.0
nodes_414_975,0,0.0,0.0,3,0.0003786321088790138
nodes_240_868,15,0.2830188679245283,0.443484296991812,1,0.0
nodes_414_580,0,0.0,0.0,3,0.0003297727534310709
nodes_596_903,11,0.2391304347826087,0.3908679799852858,2,0.0001874103572703786
nodes_47_137,14,0.28,0.4377137796365057,2,0.00017375876721946896
