,Same Community
nodes_330_395,1
nodes_581_871,1
nodes_854_903,1
nodes_430_563,1
nodes_297_367,1
nodes_729_865,1
nodes_413_931,0
nodes_413_894,0
nodes_414_980,0
nodes_102_153,1
nodes_414_493,0
nodes_414_970,0
nodes_786_992,1
nodes_687_973,1
nodes_729_789,1
nodes_413_893,0
nodes_597_637,1
nodes_79_792,1
nodes_413_982,0
nodes_413_980,0
nodes_214_636,1
nodes_106_315,1
nodes_413_771,0
nodes_413_776,0
nodes_847_985,1
nodes_297_375,1
nodes_414_648,0
nodes_414_554,0
nodes_678_692,1
nodes_362_977,1
nodes_414_513,0
nodes_414_587,0
nodes_312_355,1
nodes_400_993,1
nodes_44_244,1
nodes_106_229,1
nodes_413_819,0
nodes_784_905,1
nodes_596_903,1
nodes_391_841,1
nodes_414_419,0
nodes_414_575,0
nodes_256_553,1
nodes_413_845,0
nodes_515_530,1
nodes_413_989,0
nodes_235_600,1
nodes_413_836,0
nodes_413_967,0
nodes_630_869,1
nodes_21_791,1
nodes_227_495,1
nodes_784_904,1
nodes_448_517,1
nodes_414_548,0
nodes_414_644,0
nodes_414_585,0
nodes_413_856,0
nodes_651_683,1
nodes_414_540,0
nodes_413_948,0
nodes_311_687,1
nodes_515_622,1
nodes_414_497,0
nodes_413_946,0
nodes_117_934,1
nodes_784_976,1
nodes_514_975,1
nodes_413_789,0
nodes_414_451,0
nodes_414_424,0
nodes_414_478,0
nodes_413_972,0
nodes_118_162,1
nodes_167_239,1
nodes_414_461,0
nodes_414_553,0
nodes_413_842,0
nodes_296_936,1
nodes_413_875,0
nodes_192_999,1
nodes_413_911,0
nodes_413_803,0
nodes_413_913,0
nodes_565_911,1
nodes_413_820,0
nodes_214_816,1
nodes_256_524,1
nodes_269_787,1
nodes_47_64,1
nodes_414_506,0
nodes_414_508,0
nodes_414_446,0
nodes_66_756,1
nodes_687_930,1
nodes_414_471,0
nodes_10_501,1
nodes_35_114,1
nodes_413_798,0
nodes_66_811,1
nodes_677_912,1
nodes_413_832,0
nodes_786_991,1
nodes_256_765,1
nodes_413_905,0
nodes_106_185,1
nodes_167_177,1
nodes_79_863,1
nodes_297_334,1
nodes_413_984,0
nodes_10_518,1
nodes_413_815,0
nodes_785_812,1
nodes_206_525,1
nodes_414_426,0
nodes_414_449,0
nodes_102_145,1
nodes_414_533,0
nodes_127_942,1
nodes_155_662,1
nodes_848_852,1
nodes_146_399,1
nodes_413_751,0
nodes_677_873,1
nodes_730_805,1
nodes_413_795,0
nodes_413_947,0
nodes_651_821,1
nodes_118_339,1
nodes_414_654,0
nodes_414_468,0
nodes_413_825,0
nodes_362_894,1
nodes_58_949,1
nodes_414_602,0
nodes_414_459,0
nodes_786_968,1
nodes_413_937,0
nodes_214_614,1
nodes_155_967,1
nodes_414_477,0
nodes_414_473,0
nodes_413_817,0
nodes_413_778,0
nodes_414_992,0
nodes_651_704,1
nodes_256_563,1
nodes_102_232,1
nodes_414_522,0
nodes_171_304,1
nodes_848_939,1
nodes_311_779,1
nodes_329_902,1
nodes_413_881,0
nodes_413_848,0
nodes_240_845,1
nodes_413_978,0
nodes_413_755,0
nodes_10_616,1
nodes_146_484,1
nodes_106_181,1
nodes_413_895,0
nodes_414_562,0
nodes_414_634,0
nodes_413_806,0
nodes_413_934,0
nodes_849_985,1
nodes_413_859,0
nodes_463_583,1
nodes_413_766,0
nodes_854_909,1
nodes_414_501,0
nodes_413_799,0
nodes_414_598,0
nodes_413_805,0
nodes_414_630,0
nodes_106_340,1
nodes_414_556,0
nodes_413_912,0
nodes_565_969,1
nodes_414_640,0
nodes_413_839,0
nodes_630_667,1
nodes_414_583,0
nodes_430_524,1
nodes_413_834,0
nodes_413_764,0
nodes_729_842,1
nodes_414_516,0
nodes_240_930,1
nodes_413_888,0
nodes_413_877,0
nodes_414_422,0
nodes_496_722,1
nodes_414_551,0
nodes_414_631,0
nodes_296_841,1
nodes_414_990,0
nodes_414_438,0
nodes_414_612,0
nodes_59_115,1
nodes_414_431,0
nodes_414_498,0
nodes_496_604,1
nodes_463_788,1
nodes_413_787,0
nodes_414_503,0
nodes_312_341,1
nodes_785_938,1
nodes_677_896,1
nodes_414_979,0
nodes_35_112,1
nodes_413_985,0
nodes_346_621,1
nodes_21_865,1
nodes_448_722,1
nodes_414_594,0
nodes_414_499,0
nodes_256_382,1
nodes_256_384,1
nodes_192_982,1
nodes_240_779,1
nodes_413_872,0
nodes_10_890,1
nodes_413_987,0
nodes_296_817,1
nodes_413_791,0
nodes_597_612,1
nodes_413_903,0
nodes_414_650,0
nodes_167_276,1
nodes_411_589,1
nodes_311_784,1
nodes_414_608,0
nodes_128_184,1
nodes_240_778,1
nodes_414_444,0
nodes_256_385,1
nodes_414_974,0
nodes_414_421,0
nodes_0_1,0
nodes_362_964,1
nodes_400_994,1
nodes_413_901,0
nodes_581_843,1
nodes_413_855,0
nodes_400_848,1
nodes_146_696,1
nodes_413_775,0
nodes_413_896,0
nodes_214_703,1
nodes_192_977,1
nodes_22_53,1
nodes_86_342,1
nodes_677_978,1
nodes_414_577,0
nodes_297_462,1
nodes_677_893,1
nodes_414_618,0
nodes_687_905,1
nodes_851_862,1
nodes_414_614,0
nodes_86_250,1
nodes_214_801,1
nodes_414_416,0
nodes_414_492,0
nodes_117_929,1
nodes_413_753,0
nodes_651_708,1
nodes_596_956,1
nodes_350_995,1
nodes_414_645,0
nodes_582_688,1
nodes_413_925,0
nodes_414_625,0
nodes_413_990,0
nodes_414_450,0
nodes_414_581,0
nodes_179_669,1
nodes_240_905,1
nodes_413_924,0
nodes_106_329,1
nodes_350_790,1
nodes_414_983,0
nodes_413_850,0
nodes_712_735,1
nodes_414_597,0
