,Same Community
nodes_413_936,0
nodes_414_522,0
nodes_297_375,1
nodes_651_678,1
nodes_414_602,0
nodes_391_841,1
nodes_414_565,0
nodes_297_391,1
nodes_413_785,0
nodes_414_490,0
nodes_93_371,1
nodes_192_894,1
nodes_651_673,1
nodes_414_572,0
nodes_848_852,1
nodes_413_997,0
nodes_413_795,0
nodes_413_791,0
nodes_582_688,1
nodes_413_867,0
nodes_413_970,0
nodes_414_617,0
nodes_414_545,0
nodes_35_219,1
nodes_413_942,0
nodes_651_739,1
nodes_66_831,1
nodes_413_764,0
nodes_269_617,1
nodes_413_895,0
nodes_538_752,1
nodes_413_932,0
nodes_849_888,1
nodes_414_973,0
nodes_414_584,0
nodes_206_480,1
nodes_413_992,0
nodes_21_789,1
nodes_414_977,0
nodes_414_990,0
nodes_849_935,1
nodes_729_805,1
nodes_414_991,0
nodes_413_879,0
nodes_448_482,1
nodes_414_516,0
nodes_155_643,1
nodes_413_976,0
nodes_414_502,0
nodes_413_807,0
nodes_413_991,0
nodes_414_587,0
nodes_414_642,0
nodes_93_452,1
nodes_448_465,1
nodes_21_541,1
nodes_423_940,1
nodes_373_732,1
nodes_413_926,0
nodes_413_919,0
nodes_413_889,0
nodes_240_845,1
nodes_167_170,1
nodes_214_547,1
nodes_413_980,0
nodes_413_949,0
nodes_413_972,0
nodes_712_812,1
nodes_256_435,1
nodes_414_986,0
nodes_414_494,0
nodes_117_926,1
nodes_414_594,0
nodes_413_794,0
nodes_413_792,0
nodes_729_837,1
nodes_297_462,1
nodes_413_843,0
nodes_296_817,1
nodes_296_897,1
nodes_448_464,1
nodes_206_525,1
nodes_413_768,0
nodes_414_585,0
nodes_546_902,1
nodes_414_540,0
nodes_729_751,1
nodes_102_232,1
nodes_496_659,1
nodes_21_842,1
nodes_786_953,1
nodes_413_796,0
nodes_413_917,0
nodes_177_239,1
nodes_391_817,1
nodes_448_604,1
nodes_155_732,1
nodes_106_295,1
nodes_10_846,1
nodes_400_762,1
nodes_677_833,1
nodes_47_64,1
nodes_413_823,0
nodes_414_507,0
nodes_256_385,1
nodes_847_888,1
nodes_296_297,1
nodes_785_864,1
nodes_400_806,1
nodes_413_927,0
nodes_79_944,1
nodes_565_974,1
nodes_496_838,1
nodes_463_741,1
nodes_414_424,0
nodes_413_979,0
nodes_128_582,1
nodes_687_988,1
nodes_414_974,0
nodes_414_459,0
nodes_311_784,1
nodes_413_983,0
nodes_146_538,1
nodes_414_478,0
nodes_414_452,0
nodes_414_550,0
nodes_413_860,0
nodes_629_953,1
nodes_362_894,1
nodes_413_897,0
nodes_447_948,1
nodes_414_418,0
nodes_117_929,1
nodes_413_901,0
nodes_414_640,0
nodes_297_444,1
nodes_414_440,0
nodes_413_803,0
nodes_86_361,1
nodes_413_820,0
nodes_413_814,0
nodes_414_628,0
nodes_596_956,1
nodes_413_749,0
nodes_106_307,1
nodes_413_965,0
nodes_414_551,0
nodes_413_940,0
nodes_430_524,1
nodes_413_887,0
nodes_117_916,1
nodes_448_517,1
nodes_729_791,1
nodes_350_870,1
nodes_413_924,0
nodes_235_616,1
nodes_35_112,1
nodes_414_595,0
nodes_21_805,1
nodes_118_218,1
nodes_240_778,1
nodes_10_890,1
nodes_413_977,0
nodes_413_882,0
nodes_413_945,0
nodes_414_968,0
nodes_0_1,0
nodes_214_685,1
nodes_414_543,0
nodes_413_783,0
nodes_413_786,0
nodes_414_485,0
nodes_854_903,1
nodes_413_858,0
nodes_400_971,1
nodes_146_528,1
nodes_413_896,0
nodes_413_865,0
nodes_651_665,1
nodes_414_558,0
nodes_171_251,1
nodes_413_937,0
nodes_414_571,0
nodes_179_625,1
nodes_414_469,0
nodes_413_899,0
nodes_546_962,1
nodes_346_565,1
nodes_414_975,0
nodes_240_868,1
nodes_414_580,0
nodes_596_903,1
nodes_47_137,1
nodes_21_729,1
nodes_414_493,0
nodes_413_779,0
nodes_712_860,1
nodes_414_527,0
nodes_256_384,1
nodes_414_656,0
