,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_35_138,14,0.2916666666666667,0.448358830654244,1,0.0
nodes_297_367,11,0.2619047619047619,0.4262413420606708,1,0.0
nodes_413_857,0,0.0,0.0,3,0.00036283822146003725
nodes_413_813,0,0.0,0.0,3,0.00033994523049764265
nodes_414_530,0,0.0,0.0,3,0.00032007834820114723
nodes_58_955,7,0.3333333333333333,0.4375,1,0.0
nodes_463_828,11,0.25,0.3908679799852858,1,0.0
nodes_414_434,0,0.0,0.0,3,0.00042313213897753873
nodes_10_954,11,0.3928571428571429,0.5151221963699317,1,0.0
nodes_413_869,0,0.0,0.0,3,0.0004551743884944126
nodes_414_634,0,0.0,0.0,3,0.00045158207084857344
nodes_311_638,14,0.25,0.4092937423432804,2,0.00013816656428539115
nodes_413_921,1,0.022222222222222227,0.04335549847620599,2,0.00015744699258823434
nodes_424_443,10,0.3333333333333333,0.4767312946227961,1,0.0
nodes_413_805,0,0.0,0.0,3,0.0004121327933669074
nodes_413_918,1,0.024390243902439025,0.0468292905790847,2,0.00013162461503289828
nodes_66_902,17,0.29310344827586204,0.4668497809239263,1,0.0
nodes_413_788,1,0.021739130434782608,0.04335549847620599,2,0.00014919058386438853
nodes_413_854,0,0.0,0.0,3,0.00043783465060579337
nodes_414_570,1,0.02325581395348837,0.0445435403187374,2,0.0003777001192801918
nodes_729_789,12,0.2727272727272727,0.42111744380615773,2,0.0001650081737460247
nodes_496_852,12,0.26666666666666666,0.4226819722058082,1,0.0
nodes_515_526,18,0.33962264150943394,0.513239353660981,1,0.0
nodes_413_961,0,0.0,0.0,3,0.00043783465060579337
nodes_630_792,5,0.21739130434782608,0.3450327796711771,2,0.00018484679067235228
nodes_514_935,11,0.3142857142857143,0.4403524229639897,1,0.0
nodes_391_832,10,0.21739130434782608,0.3535533905932737,1,0.0
nodes_413_799,0,0.0,0.0,3,0.0003935211329119246
