,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_993,25.0,0.2766666666666667,0.0018506902104907493,0.3863109048723898,2.5885885885885886,0.022270983303863616,15.0,10.0,1.5,0.4000000000000001,0.2857142857142856,0.010362694300518135,0.25,0.25038589179594034,0.4571428571428573
graph_2_2_node_659,28.0,0.3544973544973545,0.001623273623704832,0.3815889992360581,2.6206206206206204,0.0267047416395014,20.0,8.0,2.5,0.2857142857142856,0.22857142857142865,0.008290155440414506,0.16666666666666666,0.16697552312562733,0.5999999999999998
graph_2_2_node_939,27.0,0.4301994301994302,0.0011359420127315786,0.3761295180722892,2.6586586586586587,0.026899113058943203,21.0,6.0,3.5,0.2222222222222223,0.17142857142857135,0.006217616580310879,0.125,0.12523167812186273,0.6285714285714284
graph_2_2_node_701,17.0,0.4779411764705882,0.000653433793229161,0.3579362235757793,2.793793793793794,0.008176786263931509,13.0,4.0,3.25,0.23529411764705885,0.25,0.0040650406504065045,0.1333333333333333,0.13348770196562731,0.875
graph_2_2_node_582,20.0,0.3157894736842105,0.0012849817191071895,0.3733183856502241,2.6786786786786787,0.014223061616144788,12.0,8.0,1.5,0.4000000000000001,0.3333333333333333,0.008196721311475407,0.25,0.2503086657921135,0.5416666666666667
graph_2_2_node_391,20.0,0.3333333333333333,0.0006645586544412631,0.3623503808487487,2.75975975975976,0.0115439573788633,15.0,5.0,3.0,0.25,0.15151515151515152,0.005170630816959671,0.1428571428571428,0.14305012599041694,0.42424242424242414
graph_2_2_node_909,26.0,0.28923076923076924,0.0017485951052355233,0.3843786071565987,2.601601601601601,0.020024420908273825,18.0,8.0,2.25,0.3076923076923076,0.2395490006447453,0.008277953866758916,0.18181818181818185,0.18212699058835088,0.5689288765312703
graph_2_2_node_259,26.0,0.11384615384615385,0.002493138167892343,0.39130434782608703,2.555555555555556,0.020915130884682408,13.0,13.0,1.0,0.5,0.4193548387096773,0.013415892672858616,0.3333333333333333,0.33383485719429545,0.4516129032258062
graph_2_2_node_688,30.0,0.3471264367816092,0.001991952619607999,0.3818807339449541,2.6186186186186187,0.01825006731188751,21.0,9.0,2.333333333333333,0.2999999999999999,0.375,0.009221311475409834,0.17647058823529405,0.17681806516668666,0.9166666666666664
graph_2_2_node_981,19.0,0.18382352941176472,0.0012835331913495242,0.3622189992748369,2.760760760760761,0.008963087836277717,11.074000000000002,7.926,1.4042916666666665,0.4171578947368421,0.5173818523430591,0.00805495011172083,0.2637375,0.26404328902009216,0.650196065428824
graph_2_2_node_565,29.0,0.416256157635468,0.0012538503887153216,0.37641296156744536,2.6566566566566565,0.01675052563990045,24.0,5.0,4.799999999999998,0.17241379310344834,0.16666666666666666,0.005154639175257731,0.09433962264150944,0.0945327399409571,0.8333333333333335
graph_2_2_node_946,24.0,0.3722943722943723,0.0014391592042992175,0.3716517857142857,2.690690690690691,0.009821954603427286,17.0,7.0,2.4285714285714284,0.2916666666666667,0.411764705882353,0.007121057985757882,0.17073170731707318,0.1710019045610613,0.9411764705882354
graph_2_2_node_858,24.0,0.32608695652173914,0.0016128801501221685,0.3712374581939799,2.6936936936936937,0.014130821724788691,16.0,8.0,2.0,0.3333333333333333,0.4444444444444446,0.00814663951120163,0.20000000000000004,0.20030876109610188,0.9444444444444444
graph_2_2_node_10,24.0,0.31601731601731603,0.0014049009308971991,0.3656661786237189,2.734734734734735,0.009339722610413593,18.000999999999994,5.999,3.0008000000000004,0.2499583333333333,0.3486282030114098,0.006105350020501614,0.14283056478405312,0.14306215066187622,0.9878443024717221
graph_2_2_node_446,22.0,0.20346320346320346,0.0014373011754035454,0.3758465011286682,2.6606606606606613,0.01991793550015216,13.0,9.0,1.4444444444444442,0.4090909090909091,0.2727272727272726,0.009307135470527406,0.2571428571428571,0.2574901195574885,0.42424242424242414
graph_2_2_node_900,21.0,0.1,0.0019065522904082586,0.38071646341463417,2.6266266266266265,0.015016800620849615,8.0,13.0,0.6153846153846152,0.6190476190476188,0.4193548387096773,0.013415892672858616,0.44827586206896536,0.4487771925228623,0.29032258064516125
graph_2_2_node_367,18.0,0.4313725490196079,0.0005102188721544767,0.3628768616055213,2.755755755755756,0.012712033390176387,14.0,4.0,3.5,0.2222222222222223,0.12121212121212115,0.004136504653567736,0.125,0.125154380548051,0.4545454545454544
graph_2_2_node_0,34.0,0.3044354838709677,0.002344501616545559,0.3885647607934656,2.5735735735735736,0.0267224449772718,24.0,10.0,2.399999999999999,0.29411764705882354,0.30303030303030304,0.010341261633919342,0.17241379310344834,0.17279995312816254,0.6969696969696971
