,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_484,24.0,0.3593073593073593,0.0013888060623391163,0.3706864564007421,2.6976976976976976,0.011851629302351079,17.0,7.0,2.4285714285714284,0.2916666666666667,0.31818181818181823,0.007157464212678934,0.17073170731707318,0.1710019045610613,0.7272727272727273
graph_2_2_node_346,24.0,0.27705627705627706,0.0012650044836518145,0.3731789316398954,2.6796796796796802,0.012623558410485859,16.0,8.0,2.0,0.3333333333333333,0.2666666666666666,0.00824742268041237,0.20000000000000004,0.20030876109610188,0.5
graph_2_2_node_822,25.0,0.3438735177865613,0.0010865461952051431,0.3738772455089821,2.674674674674675,0.018963867366236432,19.0,6.0,3.166666666666666,0.2400000000000001,0.14996111111111105,0.006250092494714589,0.1363636363636363,0.13659527870785684,0.4498833333333334
graph_2_2_node_401,23.0,0.21739130434782608,0.0016762922167394981,0.3791271347248577,2.6376376376376376,0.01412041314802791,14.0,9.0,1.5555555555555558,0.3913043478260869,0.28125,0.009297520661157023,0.2432432432432433,0.2435905324579837,0.46875
graph_2_2_node_835,21.0,0.2046783625730994,0.0013135909905103206,0.3664710198092443,2.7287287287287287,0.011394132744722906,12.004000000000001,8.996,1.334583333333333,0.4283809523809524,0.5228828889326992,0.00915540512743282,0.2725796791443849,0.27292676057009385,0.6392297358239485
graph_2_2_node_190,41.0,0.26045883940620784,0.003047790531760122,0.3953304313415117,2.5295295295295297,0.02964203567543468,30.002,10.998,2.728101010101009,0.2682439024390245,0.3141412398921832,0.011397068462721108,0.15489793555855674,0.15532281491287922,0.8283277628032347
graph_2_2_node_298,21.0,0.2280701754385965,0.0012504374142585464,0.3715135738192637,2.6916916916916915,0.014390664938899438,13.002,7.9979999999999976,1.62575,0.3808571428571429,0.4204687608348934,0.00815346621977732,0.2352235294117647,0.2355321419144969,0.6307584772207199
graph_2_2_node_550,32.0,0.2721774193548387,0.0023536989201081693,0.3958003169572108,2.5265265265265264,0.03597084672269223,21.0,11.0,1.9090909090909096,0.34375,0.2339751773049647,0.011542732181255634,0.2075471698113208,0.20797183104747105,0.4679503546099293
graph_2_2_node_937,24.0,0.32971014492753625,0.0014784827185562325,0.3752817430503381,2.6646646646646652,0.017159604816389572,17.0,7.0,2.4285714285714284,0.2916666666666667,0.20568844802071776,0.007246735326975933,0.17073170731707318,0.1710019045610613,0.5289131520532742
graph_2_2_node_873,17.0,0.3308823529411765,0.0003345123739212026,0.3556425774296903,2.811811811811812,0.012190246101019622,14.0,3.0,4.666666666666667,0.17647058823529405,0.08568517520215632,0.003108867380492528,0.09677419354838708,0.09688998342835163,0.42842587601078175
