,Stability
graph_2_2_node_993,0
graph_2_2_node_659,0
graph_2_2_node_939,0
graph_2_2_node_701,0
graph_2_2_node_582,0
graph_2_2_node_391,0
graph_2_2_node_909,1
graph_2_2_node_259,0
graph_2_2_node_688,0
graph_2_2_node_981,1
graph_2_2_node_565,0
graph_2_2_node_946,0
graph_2_2_node_858,0
graph_2_2_node_10,1
graph_2_2_node_446,0
graph_2_2_node_900,0
graph_2_2_node_367,0
graph_2_2_node_0,0
graph_2_2_node_977,0
graph_2_2_node_284,0
graph_2_2_node_566,0
graph_2_2_node_807,0
graph_2_2_node_886,0
graph_2_2_node_917,0
graph_2_2_node_387,0
graph_2_2_node_273,0
graph_2_2_node_894,0
graph_2_2_node_483,0
graph_2_2_node_556,0
graph_2_2_node_131,1
graph_2_2_node_971,0
graph_2_2_node_837,0
graph_2_2_node_430,0
graph_2_2_node_324,0
graph_2_2_node_916,0
graph_2_2_node_275,1
graph_2_2_node_586,0
graph_2_2_node_748,1
graph_2_2_node_982,0
graph_2_2_node_696,0
graph_2_2_node_773,1
graph_2_2_node_362,0
graph_2_2_node_887,0
graph_2_2_node_370,0
graph_2_2_node_684,0
graph_2_2_node_899,0
graph_2_2_node_610,0
graph_2_2_node_727,0
graph_2_2_node_521,0
graph_2_2_node_459,0
graph_2_2_node_432,0
graph_2_2_node_51,1
graph_2_2_node_865,0
graph_2_2_node_607,0
graph_2_2_node_334,0
graph_2_2_node_818,0
graph_2_2_node_473,0
graph_2_2_node_462,0
graph_2_2_node_441,1
graph_2_2_node_235,1
graph_2_2_node_409,1
graph_2_2_node_297,0
graph_2_2_node_869,1
graph_2_2_node_570,0
graph_2_2_node_548,0
graph_2_2_node_468,0
graph_2_2_node_435,0
graph_2_2_node_763,1
graph_2_2_node_310,0
graph_2_2_node_596,1
graph_2_2_node_285,0
graph_2_2_node_926,0
graph_2_2_node_630,1
graph_2_2_node_320,1
graph_2_2_node_208,1
graph_2_2_node_828,0
graph_2_2_node_934,0
graph_2_2_node_718,0
graph_2_2_node_897,0
graph_2_2_node_249,0
graph_2_2_node_378,0
graph_2_2_node_523,0
graph_2_2_node_813,0
graph_2_2_node_919,0
graph_2_2_node_885,0
graph_2_2_node_469,1
graph_2_2_node_969,0
graph_2_2_node_278,0
graph_2_2_node_560,1
graph_2_2_node_827,0
graph_2_2_node_929,0
graph_2_2_node_528,0
graph_2_2_node_257,0
graph_2_2_node_660,0
graph_2_2_node_416,0
graph_2_2_node_846,1
graph_2_2_node_541,0
graph_2_2_node_356,0
graph_2_2_node_482,0
graph_2_2_node_686,0
graph_2_2_node_429,1
graph_2_2_node_974,0
graph_2_2_node_50,1
graph_2_2_node_903,1
graph_2_2_node_486,0
graph_2_2_node_616,1
graph_2_2_node_288,1
graph_2_2_node_702,0
graph_2_2_node_256,0
graph_2_2_node_714,0
graph_2_2_node_374,1
graph_2_2_node_634,0
graph_2_2_node_838,0
graph_2_2_node_472,0
graph_2_2_node_722,0
graph_2_2_node_848,0
graph_2_2_node_289,0
graph_2_2_node_135,1
graph_2_2_node_890,1
graph_2_2_node_463,0
graph_2_2_node_842,0
graph_2_2_node_979,0
graph_2_2_node_944,1
graph_2_2_node_623,0
graph_2_2_node_331,0
graph_2_2_node_954,1
graph_2_2_node_216,1
graph_2_2_node_923,0
graph_2_2_node_397,0
graph_2_2_node_633,0
graph_2_2_node_477,0
graph_2_2_node_743,1
graph_2_2_node_512,0
