,Same Community
nodes_640_676,1
nodes_156_163,1
nodes_355_673,0
nodes_566_630,1
nodes_353_966,0
nodes_354_547,0
nodes_123_917,1
nodes_565_879,1
nodes_53_471,1
nodes_288_892,1
nodes_354_752,0
nodes_354_546,0
nodes_354_411,0
nodes_419_957,1
nodes_469_514,1
nodes_39_113,1
nodes_355_639,0
nodes_566_666,1
nodes_354_569,0
nodes_354_639,0
nodes_320_765,1
nodes_353_972,0
nodes_164_442,1
nodes_354_654,0
nodes_732_923,1
nodes_68_201,1
nodes_354_807,0
nodes_87_385,1
nodes_355_633,0
nodes_565_630,1
nodes_440_808,1
nodes_252_569,1
nodes_288_551,1
nodes_355_479,0
nodes_38_324,1
nodes_148_186,1
nodes_355_513,0
nodes_289_393,1
nodes_441_443,1
nodes_354_518,0
nodes_252_818,1
nodes_353_952,0
nodes_354_426,0
nodes_183_432,1
nodes_469_847,1
nodes_355_525,0
nodes_354_670,0
nodes_353_989,0
nodes_828_991,1
nodes_400_782,1
nodes_46_199,1
nodes_411_802,1
nodes_354_727,0
nodes_499_853,1
nodes_354_383,0
nodes_355_538,0
nodes_97_402,1
nodes_355_526,0
nodes_355_522,0
nodes_354_609,0
nodes_354_803,0
nodes_354_773,0
nodes_355_508,0
nodes_354_780,0
nodes_127_933,1
nodes_354_441,0
nodes_355_484,0
nodes_500_825,1
nodes_355_651,0
nodes_355_535,0
nodes_328_881,1
nodes_354_632,0
nodes_608_640,1
nodes_252_916,1
nodes_354_549,0
nodes_354_419,0
nodes_533_980,1
nodes_354_586,0
nodes_164_359,1
nodes_56_940,1
nodes_411_776,1
nodes_355_646,0
nodes_354_833,0
nodes_353_958,0
nodes_354_512,0
nodes_355_532,0
nodes_354_481,0
nodes_354_620,0
nodes_354_509,0
nodes_354_582,0
nodes_354_463,0
nodes_355_547,0
nodes_354_454,0
nodes_355_465,0
nodes_354_821,0
nodes_354_799,0
nodes_305_336,1
nodes_355_563,0
nodes_354_501,0
nodes_355_460,0
nodes_253_716,1
nodes_355_635,0
nodes_353_977,0
nodes_72_641,1
nodes_470_580,1
nodes_354_766,0
nodes_353_990,0
nodes_534_676,1
nodes_354_539,0
nodes_127_946,1
nodes_355_557,0
nodes_252_772,1
nodes_353_935,0
nodes_354_548,0
nodes_38_760,1
nodes_565_647,1
nodes_288_785,1
nodes_639_842,1
nodes_354_689,0
nodes_500_908,1
nodes_400_735,1
nodes_353_938,0
nodes_830_863,1
nodes_353_941,0
nodes_446_982,1
nodes_354_712,0
nodes_328_887,1
nodes_355_674,0
nodes_355_545,0
nodes_411_792,1
nodes_873_993,1
nodes_566_669,1
nodes_354_815,0
nodes_355_501,0
nodes_777_966,1
nodes_225_893,1
nodes_183_345,1
nodes_499_821,1
nodes_288_961,1
nodes_320_479,1
nodes_353_909,0
nodes_225_775,1
nodes_304_377,1
nodes_320_724,1
nodes_354_762,0
nodes_731_924,1
nodes_46_253,1
nodes_731_801,1
nodes_14_641,1
nodes_354_422,0
nodes_500_902,1
nodes_355_655,0
nodes_355_564,0
nodes_329_851,1
nodes_375_765,1
nodes_513_936,1
nodes_355_682,0
nodes_355_552,0
nodes_355_567,0
nodes_288_803,1
nodes_469_582,1
nodes_354_584,0
nodes_134_444,1
nodes_8_594,1
nodes_354_604,0
nodes_288_311,1
nodes_779_954,1
nodes_355_546,0
nodes_72_738,1
nodes_513_568,1
nodes_288_966,1
nodes_288_513,1
nodes_164_362,1
nodes_354_535,0
nodes_354_531,0
nodes_729_878,1
nodes_355_459,0
nodes_165_265,1
nodes_375_738,1
nodes_354_448,0
nodes_354_714,0
nodes_354_443,0
nodes_354_659,0
nodes_252_717,1
nodes_354_784,0
nodes_112_498,1
nodes_144_613,1
nodes_87_420,1
nodes_500_967,1
nodes_457_637,1
nodes_354_650,0
nodes_354_458,0
nodes_424_737,1
nodes_354_395,0
nodes_354_498,0
nodes_355_542,0
nodes_354_796,0
nodes_580_819,1
nodes_355_464,0
nodes_354_356,0
