,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_640_676,8,0.2,0.3202563076101743,1,0.0
nodes_156_163,7,0.16666666666666666,0.2811267651158746,1,0.0
nodes_355_673,0,0.0,0.0,3,0.0002569114920556
nodes_566_630,10,0.14285714285714285,0.2714626448989516,1,0.0
nodes_353_966,2,0.03571428571428571,0.07254762501100116,1,0.0
nodes_354_547,0,0.0,0.0,3,0.00019542751856935488
nodes_123_917,10,0.17857142857142858,0.2988071523335984,2,0.00010705331099043241
nodes_565_879,12,0.2553191489361702,0.4068381021724862,2,0.00011459523862956858
nodes_53_471,3,0.06666666666666668,0.12677313820927744,2,0.0001639613966710641
nodes_288_892,4,0.1111111111111111,0.20412414523193154,1,0.0
nodes_354_752,0,0.0,0.0,3,0.00019542751856935488
nodes_354_546,0,0.0,0.0,3,0.00023713209973196366
nodes_354_411,0,0.0,0.0,3,0.000327293072370159
nodes_419_957,8,0.25,0.3813850356982368,1,0.0
nodes_469_514,4,0.10256410256410256,0.1865009616480628,2,0.00018145497432526668
nodes_39_113,9,0.21428571428571427,0.3585685828003181,2,0.00010576567805664972
nodes_355_639,0,0.0,0.0,3,0.00023803650803462797
nodes_566_666,9,0.140625,0.26024171938480817,1,0.0
nodes_354_569,0,0.0,0.0,3,0.00026512073412214777
nodes_354_639,0,0.0,0.0,3,0.00025322121117902835
nodes_320_765,12,0.22641509433962265,0.3721042037676254,2,0.00014003917577841638
nodes_353_972,0,0.0,0.0,3,0.0003086252359853025
nodes_164_442,12,0.2553191489361702,0.4096732451993513,1,0.0
nodes_354_654,0,0.0,0.0,3,0.00032131836993246423
nodes_732_923,11,0.24444444444444444,0.3699700366979719,1,0.0
nodes_68_201,5,0.14705882352941174,0.26352313834736496,1,0.0
nodes_354_807,1,0.0196078431372549,0.03984095364447979,2,0.0001545950985763595
nodes_87_385,3,0.075,0.13497638119975425,1,0.0
nodes_355_633,0,0.0,0.0,3,0.00016192463570818057
nodes_565_630,16,0.22857142857142854,0.3868075816237791,1,0.0
nodes_440_808,14,0.21212121212121213,0.36051834183722337,2,0.00022367481435774512
nodes_252_569,11,0.1864406779661017,0.32090298129536804,1,0.0
nodes_288_551,7,0.12962962962962962,0.22880215766121476,1,0.0
nodes_355_479,0,0.0,0.0,3,0.00035454236916862965
nodes_38_324,9,0.21428571428571427,0.3535533905932738,2,0.00012739683628478236
nodes_148_186,2,0.04878048780487805,0.09622504486493763,2,0.0001775067564022694
nodes_355_513,0,0.0,0.0,3,0.0003564227225249957
nodes_289_393,10,0.25,0.3940552031195503,2,0.00014180448006864723
nodes_441_443,5,0.1388888888888889,0.2439750182371333,1,0.0
nodes_354_518,0,0.0,0.0,3,0.00023271417308421842
nodes_252_818,6,0.13333333333333333,0.23533936216582085,2,0.00010421351269303665
nodes_353_952,0,0.0,0.0,3,0.00030658358792360333
nodes_354_426,0,0.0,0.0,3,0.00024941992820250067
nodes_183_432,20,0.2857142857142857,0.4357102009502991,1,0.0
nodes_469_847,5,0.10416666666666667,0.19034674690672027,1,0.0
nodes_355_525,0,0.0,0.0,3,0.00028921007387578817
nodes_354_670,0,0.0,0.0,3,0.0002591053112572154
nodes_353_989,0,0.0,0.0,3,0.0003892731554947184
nodes_828_991,8,0.14285714285714285,0.2428706962875665,1,0.0
nodes_400_782,10,0.20833333333333331,0.3227486121839514,1,0.0
nodes_46_199,8,0.21621621621621626,0.3271443280438123,1,0.0
nodes_411_802,12,0.21428571428571427,0.3585685828003181,2,0.0001308373849158413
nodes_354_727,0,0.0,0.0,3,0.00026512073412214777
nodes_499_853,4,0.07547169811320754,0.14547859349066158,2,0.00013920686918805232
nodes_354_383,0,0.0,0.0,3,0.00026512073412214777
nodes_355_538,1,0.01694915254237288,0.03494282789073061,2,0.00028299520192167884
nodes_97_402,4,0.0851063829787234,0.15316791621349676,1,0.0
nodes_355_526,2,0.0392156862745098,0.07715167498104596,2,0.00025468466889893367
nodes_355_522,0,0.0,0.0,3,0.00027095415223313203
nodes_354_609,1,0.03125,0.060858061945018464,2,0.00026512073412214777
nodes_354_803,1,0.024390243902439025,0.048112522432468816,2,0.00022754835123942442
nodes_354_773,0,0.0,0.0,3,0.00028028513982498646
nodes_355_508,1,0.027027027027027032,0.05292561240249631,2,0.00027555662750047843
nodes_354_780,0,0.0,0.0,3,0.00024941992820250067
nodes_127_933,9,0.2571428571428571,0.3973597071195131,1,0.0
nodes_354_441,1,0.027027027027027032,0.05270462766947299,2,0.00025322121117902835
nodes_355_484,0,0.0,0.0,3,0.0003564227225249957
nodes_500_825,13,0.2826086956521739,0.4152697672499609,1,0.0
nodes_355_651,1,0.02325581395348837,0.04550157551932901,2,0.00023803650803462797
nodes_355_535,0,0.0,0.0,3,0.0003564227225249957
nodes_328_881,12,0.18461538461538465,0.3119251469460218,1,0.0
nodes_354_632,1,0.017857142857142856,0.03774256780481986,2,0.00017064216825088182
nodes_608_640,8,0.19047619047619047,0.31426968052735443,2,0.00012674725408500518
nodes_252_916,9,0.17307692307692307,0.2919985580353726,1,0.0
nodes_354_549,0,0.0,0.0,3,0.00027138668637026334
