,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_354_744,1,0.027777777777777776,0.05407380704358752,2,0.00019542751856935488
nodes_164_493,7,0.19444444444444445,0.3256694736394648,1,0.0
nodes_400_603,7,0.16666666666666666,0.2916666666666667,2,0.00016129407677799537
nodes_355_458,0,0.0,0.0,3,0.00035454236916862965
nodes_354_764,0,0.0,0.0,3,0.00026512073412214777
nodes_469_775,7,0.11864406779661014,0.22004311471167606,2,0.00018145497432526668
nodes_112_501,9,0.20454545454545456,0.3698977214370539,2,0.00013792820495760872
nodes_320_761,15,0.2380952380952381,0.3659625273556999,1,0.0
nodes_45_927,7,0.16666666666666666,0.2872134789517764,1,0.0
nodes_354_378,0,0.0,0.0,3,0.00025974726388546297
nodes_469_844,2,0.054054054054054064,0.1042572070285374,2,0.00019179353081587655
nodes_354_390,0,0.0,0.0,3,0.00032131836993246423
nodes_355_543,0,0.0,0.0,3,0.00023803650803462797
nodes_581_612,6,0.13636363636363635,0.2309401076758503,1,0.0
nodes_201_721,5,0.15625,0.26919095102908275,2,0.00014677658650882
nodes_355_521,0,0.0,0.0,3,0.0003564227225249957
nodes_354_525,0,0.0,0.0,3,0.00017390909208519868
nodes_354_645,1,0.02127659574468085,0.04303314829119352,2,0.00025322121117902835
nodes_354_523,0,0.0,0.0,3,0.00024941992820250067
nodes_469_689,8,0.18604651162790695,0.31524416249564025,2,0.00018145497432526668
nodes_38_572,13,0.325,0.4728054288446502,1,0.0
nodes_21_175,17,0.288135593220339,0.4512920922216141,1,0.0
nodes_355_516,0,0.0,0.0,3,0.00027095415223313203
nodes_533_992,12,0.2,0.3287979746107146,2,0.00010178569852078336
nodes_45_603,8,0.18604651162790695,0.3282439759448873,2,0.00013846564990484516
nodes_354_782,0,0.0,0.0,3,0.00023271417308421842
nodes_400_867,5,0.10416666666666667,0.17677669529663687,1,0.0
nodes_365_506,9,0.17307692307692307,0.2954394739343757,2,0.00015550771889177617
nodes_53_250,6,0.125,0.2267786838055363,2,0.00013956524568600113
nodes_355_540,0,0.0,0.0,3,0.0002596674419039994
nodes_355_527,0,0.0,0.0,3,0.0002658363699645102
