,Same Community
nodes_354_744,0
nodes_164_493,1
nodes_400_603,1
nodes_355_458,0
nodes_354_764,0
nodes_469_775,1
nodes_112_501,1
nodes_320_761,1
nodes_45_927,1
nodes_354_378,0
nodes_469_844,1
nodes_354_390,0
nodes_355_543,0
nodes_581_612,1
nodes_201_721,1
nodes_355_521,0
nodes_354_525,0
nodes_354_645,0
nodes_354_523,0
nodes_469_689,1
nodes_38_572,1
nodes_21_175,1
nodes_355_516,0
nodes_533_992,1
nodes_45_603,1
nodes_354_782,0
nodes_400_867,1
nodes_365_506,1
nodes_53_250,1
nodes_355_540,0
nodes_355_527,0
nodes_869_964,1
nodes_123_996,1
nodes_353_918,0
nodes_353_924,0
nodes_353_997,0
nodes_354_704,0
nodes_609_907,1
nodes_164_615,1
nodes_354_790,0
nodes_355_487,0
nodes_354_585,0
nodes_441_606,1
nodes_72_713,1
nodes_355_645,0
nodes_441_633,1
nodes_218_925,1
nodes_778_817,1
nodes_288_704,1
nodes_731_759,1
nodes_354_603,0
nodes_355_555,0
nodes_375_713,1
nodes_354_597,0
nodes_354_449,0
nodes_353_974,0
nodes_355_469,0
nodes_353_970,0
nodes_288_889,1
nodes_425_529,1
nodes_354_385,0
nodes_304_553,1
nodes_164_591,1
nodes_353_912,0
nodes_353_931,0
nodes_354_516,0
nodes_353_925,0
nodes_354_370,0
nodes_354_524,0
nodes_354_484,0
nodes_252_655,1
nodes_354_457,0
nodes_354_459,0
nodes_779_926,1
nodes_354_655,0
nodes_354_733,0
nodes_733_743,1
nodes_566_663,1
nodes_565_566,1
nodes_355_457,0
nodes_354_388,0
nodes_354_607,0
nodes_164_956,1
nodes_424_931,1
nodes_499_808,1
nodes_354_825,0
nodes_354_567,0
nodes_355_534,0
nodes_219_290,1
nodes_354_671,0
nodes_354_521,0
nodes_469_897,1
nodes_441_532,1
nodes_873_954,1
nodes_354_416,0
nodes_354_785,0
nodes_354_610,0
nodes_469_709,1
nodes_76_962,1
nodes_288_486,1
nodes_253_687,1
