,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_3_node_703,24,0.09523809523809523,0.0012283103943578992,0.3919183993723029,2.5515515515515514,0.023913480088221827,11.116,12.884,0.8669571095571097,0.5368333333333334,0.37379598289237626,0.013416629570277816,0.3671653249547988,0.3676591783682602,0.28967462880955397
graph_07_mu_0_3_node_832,20,0.13157894736842105,0.0011867357907787708,0.375,2.6666666666666665,0.013352259766499936,9.628,10.372,0.9429289599289599,0.5186,0.6256378344366101,0.010642953666351124,0.3510537817547044,0.35145133928253736,0.5641491903115033
graph_07_mu_0_3_node_460,38,0.2047619047619048,0.002651860624530012,0.4097621000820345,2.4404404404404403,0.03914446755401451,22.109,15.890999999999998,1.3945413281163284,0.4181842105263157,0.5879581411851843,0.016388917215724715,0.26445624457143924,0.26506580227454035,0.7751961780439105
graph_07_mu_0_3_node_113,55,0.1444121915820029,0.005720714689798097,0.4445927903871829,2.249249249249249,0.0761523397146063,30.371,24.629,1.2377978914677996,0.4477999999999999,0.5327585815663087,0.026023540768425328,0.2886488817419347,0.2895938974843271,0.6270288481305164
graph_07_mu_0_3_node_229,25,0.09881422924901186,0.0012671626525754796,0.3876600698486613,2.57957957957958,0.027322306535908183,10.122,14.878,0.6827341163738222,0.5951199999999999,0.5219045882320761,0.015409040851998209,0.4238998490933476,0.4244700471551152,0.3155039273702117
graph_07_mu_0_3_node_561,23,0.07114624505928854,0.0014639308995742276,0.3943939992104224,2.535535535535536,0.0248209182451756,8.091000000000001,14.909,0.5470420634920635,0.6482173913043481,0.478435348857902,0.01546989663136086,0.4798875595203871,0.4804588560071865,0.25590943746075345
graph_07_mu_0_3_node_707,54,0.14404223227752638,0.0056630668170556215,0.4426229508196721,2.2592592592592595,0.07340721162842384,28.451,25.549,1.1229081817832187,0.4731296296296298,0.5536047279564189,0.02698256133542747,0.3102146260135525,0.3111947588815384,0.5847051567460204
graph_07_mu_0_3_node_49,29,0.33618233618233617,0.0012509397075842312,0.39548693586698336,2.5285285285285286,0.03047010571915652,19.092,9.908,1.9317503968253964,0.34165517241379323,0.4457435668158917,0.010235905144540954,0.2060880092036815,0.2064680663488048,0.8057887691687917
graph_07_mu_0_3_node_589,21,0.12857142857142856,0.0012342103119774314,0.37303958177744573,2.6806806806806813,0.013526006974521904,11.138,9.862,1.1533851689976689,0.4696190476190477,0.42115411381297735,0.010252153651694828,0.3078150724444961,0.30819313236807755,0.4604648511318848
graph_07_mu_0_3_node_300,51,0.1772549019607843,0.004630177636199893,0.4296774193548387,2.3273273273273274,0.06557369690434378,33.494,17.506,1.9217340959479117,0.3432549019607843,0.32784631727001623,0.0186191009512233,0.2073106233803824,0.2079826736413259,0.616890789294183
graph_07_mu_0_3_node_970,19,0.18128654970760236,0.0007028854808965747,0.3815889992360581,2.6206206206206204,0.029048646011849692,11.152999999999999,7.847,1.4315702380952382,0.4129999999999999,0.15810374851876316,0.008306928955306169,0.2604890134059489,0.26078985362582946,0.2203038426300004
graph_07_mu_0_3_node_988,31,0.1935483870967742,0.0021658205479216514,0.4020120724346076,2.4874874874874875,0.03021176278387247,17.137,13.863,1.2388028638028636,0.4471935483870965,0.4880760391084543,0.014331409762112534,0.2880970768307323,0.2886286818509382,0.5959527333613457
graph_07_mu_0_3_node_78,35,0.2196969696969697,0.0019630465035447454,0.3976910828025478,2.5145145145145147,0.03265381280453804,23.138,11.862,1.9596152874902881,0.3389142857142857,0.4183807317706499,0.012260904102075035,0.20414631338826197,0.20460142963693345,0.7718553509091934
graph_07_mu_0_3_node_201,23,0.11462450592885375,0.0015224659570368438,0.3866099071207431,2.5865865865865865,0.020983871036959832,9.26,13.74,0.6842312073547367,0.5973913043478263,0.7948863266534464,0.014117991641811262,0.4268514739998684,0.4273780442228913,0.5156098379714837
