,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_3_node_207,27,0.1282051282051282,0.00211829773231803,0.3969010727056019,2.51951951951952,0.02518322049571908,11.276,15.724,0.7226079795204796,0.5823703703703703,0.9255022862392848,0.016126159965122747,0.4113759972361876,0.4119786503952901,0.6404889208188125
graph_07_mu_0_3_node_876,18,0.3006535947712418,0.0004789456465138496,0.38057142857142856,2.627627627627628,0.03306161356855968,12.07,5.93,2.0432,0.3294444444444444,0.11801818834283195,0.0062999089424727395,0.19730000000000006,0.1975273788092577,0.2375802848324769
graph_07_mu_0_3_node_999,24,0.21645021645021645,0.0011626080575513015,0.3784090909090909,2.6426426426426426,0.016660508586072133,15.065,8.935,1.6961619047619052,0.3722916666666667,0.4842507340519472,0.009152195142359279,0.2288450937982419,0.2291877347324223,0.7550283845241552
graph_07_mu_0_3_node_849,20,0.22631578947368425,0.0010132297029616963,0.3741573033707865,2.6726726726726726,0.01505326622018446,11.115,8.885,1.2575793650793647,0.4442500000000001,0.5212406567180112,0.009114811484712474,0.2857577735884188,0.2860983945848973,0.6398146254569269
graph_07_mu_0_3_node_73,30,0.1058201058201058,0.0019833915091348408,0.3961141950832672,2.5245245245245247,0.028409500874040032,15.107999999999999,14.892000000000001,1.024354895104895,0.4964,0.4317798936446277,0.015502254671080169,0.3303801167166016,0.3309510685682984,0.4047700080665018
graph_07_mu_0_3_node_31,23,0.13043478260869565,0.0014212544822686454,0.3879611650485437,2.5775775775775776,0.019854620275175896,9.234,13.765999999999998,0.6796961399711401,0.5985217391304348,0.8308870571438107,0.014120059841844827,0.4278625549541902,0.4283901205520911,0.5371780661422922
graph_07_mu_0_3_node_812,26,0.19927536231884055,0.0012744740926053856,0.3878105590062112,2.578578578578578,0.03447271190222324,16.146,9.854,1.6483682539682545,0.3790000000000001,0.21314311429420774,0.010410222353896971,0.2339681459938231,0.23434604663668565,0.3237955105654335
graph_07_mu_0_3_node_413,22,0.2631578947368421,0.0009513054318725886,0.3752817430503381,2.6646646646646652,0.01625514018421759,13.137,8.863,1.4903650793650791,0.4028636363636364,0.5178871290217548,0.009089429051531569,0.2524410395357764,0.2527808699091351,0.6952972381580612
graph_07_mu_0_3_node_418,32,0.1793103448275862,0.0018842971812627555,0.3980079681274901,2.5125125125125125,0.0346699802796039,20.124000000000002,11.876,1.7062002278423334,0.371125,0.34398199091520537,0.012368293281584985,0.228101150343533,0.2285566971865262,0.5447263488451882
graph_07_mu_0_3_node_79,27,0.1908831908831909,0.0013709549089394482,0.3996,2.5025025025025025,0.043818977154597226,14.148,12.852,1.110119230769231,0.4760000000000001,0.2586323368769215,0.01360334774392672,0.3125894870236033,0.3130822285652366,0.28080881307809996
graph_07_mu_0_3_node_797,34,0.12096774193548387,0.002479263455815839,0.40445344129554656,2.4724724724724725,0.034053863054068274,17.112000000000002,16.887999999999998,1.0163235322648363,0.4967058823529412,0.4870124245587565,0.017599754798368224,0.33060997120121044,0.3312574990128651,0.4590319371216625
graph_07_mu_0_3_node_350,15,0.19047619047619047,0.0005626275746201468,0.3682270549207519,2.715715715715716,0.012366041344979152,8.628,6.372000000000001,1.399030303030303,0.4248000000000001,0.4062503978057757,0.006567533633218254,0.2717938903964076,0.2720381450819057,0.5205409049441636
graph_07_mu_0_3_node_0,38,0.25604551920341395,0.002129383929294505,0.4195716085678287,2.3833833833833835,0.06563030525218337,25.351,12.649000000000001,2.0170294871794874,0.33286842105263154,0.25348316223647144,0.013423791736509913,0.1998233335986519,0.2003087120702267,0.4983001268201036
graph_07_mu_0_3_node_940,37,0.21176470588235294,0.002431430733767009,0.4092585006145023,2.443443443443444,0.04260263168195628,20.257,16.743,1.2175276529842705,0.4525135135135137,0.5921419034944838,0.017339676740825403,0.2926478828414625,0.2932900083657157,0.671032545033328
graph_07_mu_0_3_node_925,27,0.1282051282051282,0.0018792542548385332,0.40024038461538464,2.4984984984984986,0.027340452277310218,11.127,15.873,0.7035932692307693,0.5878888888888888,0.6887251278679019,0.016364585680264446,0.4165775090121687,0.4171858640104907,0.4752710779878874
graph_07_mu_0_3_node_16,42,0.1717948717948718,0.003147017972729347,0.4148671096345515,2.4104104104104103,0.04528285006854593,26.092,15.908,1.6461972074860003,0.3787619047619048,0.4599253763859151,0.01657454222792302,0.2338270343137973,0.2344374283823574,0.7154630729746053
graph_07_mu_0_3_node_660,24,0.14130434782608695,0.0015424496570350544,0.3858632676709154,2.5915915915915915,0.01995635692859913,12.174000000000001,11.825999999999999,1.038224775224775,0.49275,0.6354444690174749,0.012135746494315707,0.32729688593837203,0.3277502398637157,0.6385984809453645
graph_07_mu_0_3_node_270,42,0.15911730545876887,0.0039077696889096925,0.4197478991596639,2.3823823823823824,0.04423915405999577,20.227999999999998,21.772,0.931826864080192,0.5183809523809523,0.8064626421786104,0.02245257588755837,0.3500553734523338,0.35089020888632866,0.740604207811854
graph_07_mu_0_3_node_429,21,0.17543859649122806,0.00100226221448258,0.3754227733934611,2.663663663663664,0.01546897979286663,11.073,9.927,1.1211999999999998,0.4727142857142858,0.5310440396640831,0.01018154098003334,0.3096743161250515,0.3100548676580564,0.5331790505485167
graph_07_mu_0_3_node_11,22,0.13852813852813853,0.0013070319689987345,0.3933070866141733,2.5425425425425425,0.023862365289705176,10.148,11.852,0.864103079436903,0.5387272727272725,0.6556682808515134,0.012178156550415452,0.36937779022191786,0.3698320692788949,0.5433414163876639
graph_07_mu_0_3_node_74,22,0.2597402597402597,0.0009129212143051523,0.3878105590062112,2.578578578578578,0.03698537963027923,13.091,8.908999999999999,1.4813119047619043,0.4049545454545455,0.1791246641799693,0.00943080133301685,0.2540458794248268,0.2543874718932961,0.2606997312509325
graph_07_mu_0_3_node_599,28,0.15384615384615385,0.0017540023717544267,0.3884136858475895,2.5745745745745747,0.023974874588217752,14.081,13.919,1.0171491841491842,0.4971071428571429,0.606175665058751,0.014298976455512272,0.3309495647848255,0.331483190691008,0.5648137537144248
graph_07_mu_0_3_node_57,24,0.2246376811594203,0.0009539220441203199,0.38690937257939584,2.5845845845845847,0.026978795064659108,16.053,7.947,2.036257142857143,0.331125,0.2302038405198598,0.008275713236937684,0.1986644770012104,0.1989692639053074,0.4572375450416276
graph_07_mu_0_3_node_530,26,0.2153846153846154,0.0014790349158003825,0.3858632676709154,2.5915915915915915,0.022544848124388745,13.229000000000001,12.770999999999999,1.0428430735930736,0.4911923076923077,0.7474082183157437,0.013094060738815513,0.3259137127698671,0.3264033154173397,0.7537592742258091
graph_07_mu_0_3_node_595,43,0.2059800664451827,0.0034454927233733253,0.4225888324873097,2.3663663663663663,0.06659152045934141,25.505,17.495,1.4668318146722559,0.406860465116279,0.35032553012484585,0.01857092177877594,0.2556155552910366,0.25628677115807197,0.4981221953017772
