,Stability
graph_07_mu_0_3_node_703,0
graph_07_mu_0_3_node_832,1
graph_07_mu_0_3_node_460,0
graph_07_mu_0_3_node_113,1
graph_07_mu_0_3_node_229,0
graph_07_mu_0_3_node_561,0
graph_07_mu_0_3_node_707,1
graph_07_mu_0_3_node_49,1
graph_07_mu_0_3_node_589,1
graph_07_mu_0_3_node_300,1
graph_07_mu_0_3_node_970,1
graph_07_mu_0_3_node_988,0
graph_07_mu_0_3_node_78,0
graph_07_mu_0_3_node_201,1
graph_07_mu_0_3_node_305,1
graph_07_mu_0_3_node_945,0
graph_07_mu_0_3_node_513,1
graph_07_mu_0_3_node_20,1
graph_07_mu_0_3_node_252,1
graph_07_mu_0_3_node_514,0
graph_07_mu_0_3_node_882,1
graph_07_mu_0_3_node_786,0
graph_07_mu_0_3_node_96,1
graph_07_mu_0_3_node_695,1
graph_07_mu_0_3_node_406,0
graph_07_mu_0_3_node_462,0
graph_07_mu_0_3_node_321,0
graph_07_mu_0_3_node_569,0
graph_07_mu_0_3_node_312,1
graph_07_mu_0_3_node_838,0
graph_07_mu_0_3_node_963,1
graph_07_mu_0_3_node_468,0
graph_07_mu_0_3_node_727,0
graph_07_mu_0_3_node_541,0
graph_07_mu_0_3_node_134,1
graph_07_mu_0_3_node_81,0
graph_07_mu_0_3_node_992,0
graph_07_mu_0_3_node_631,1
graph_07_mu_0_3_node_880,0
graph_07_mu_0_3_node_412,0
graph_07_mu_0_3_node_283,0
graph_07_mu_0_3_node_293,1
graph_07_mu_0_3_node_506,1
graph_07_mu_0_3_node_922,0
graph_07_mu_0_3_node_17,0
graph_07_mu_0_3_node_77,1
graph_07_mu_0_3_node_837,0
graph_07_mu_0_3_node_140,1
graph_07_mu_0_3_node_510,0
graph_07_mu_0_3_node_819,1
graph_07_mu_0_3_node_403,0
graph_07_mu_0_3_node_509,1
graph_07_mu_0_3_node_463,1
graph_07_mu_0_3_node_632,1
graph_07_mu_0_3_node_740,0
graph_07_mu_0_3_node_455,1
graph_07_mu_0_3_node_437,0
graph_07_mu_0_3_node_479,0
graph_07_mu_0_3_node_481,0
graph_07_mu_0_3_node_184,0
graph_07_mu_0_3_node_920,1
graph_07_mu_0_3_node_213,1
graph_07_mu_0_3_node_900,1
graph_07_mu_0_3_node_954,0
graph_07_mu_0_3_node_714,0
graph_07_mu_0_3_node_219,0
graph_07_mu_0_3_node_388,0
graph_07_mu_0_3_node_902,0
graph_07_mu_0_3_node_961,0
graph_07_mu_0_3_node_175,0
graph_07_mu_0_3_node_783,1
graph_07_mu_0_3_node_889,0
graph_07_mu_0_3_node_396,0
graph_07_mu_0_3_node_357,0
graph_07_mu_0_3_node_354,0
graph_07_mu_0_3_node_378,0
graph_07_mu_0_3_node_791,1
graph_07_mu_0_3_node_440,0
graph_07_mu_0_3_node_579,1
graph_07_mu_0_3_node_612,1
graph_07_mu_0_3_node_962,0
graph_07_mu_0_3_node_290,1
graph_07_mu_0_3_node_24,0
graph_07_mu_0_3_node_828,1
graph_07_mu_0_3_node_66,1
graph_07_mu_0_3_node_958,1
graph_07_mu_0_3_node_276,0
graph_07_mu_0_3_node_649,0
graph_07_mu_0_3_node_553,1
graph_07_mu_0_3_node_444,1
graph_07_mu_0_3_node_706,0
graph_07_mu_0_3_node_29,0
graph_07_mu_0_3_node_238,0
graph_07_mu_0_3_node_162,0
graph_07_mu_0_3_node_699,0
graph_07_mu_0_3_node_774,1
graph_07_mu_0_3_node_169,0
graph_07_mu_0_3_node_235,0
graph_07_mu_0_3_node_433,0
graph_07_mu_0_3_node_696,0
graph_07_mu_0_3_node_128,1
graph_07_mu_0_3_node_626,0
graph_07_mu_0_3_node_533,1
graph_07_mu_0_3_node_951,0
graph_07_mu_0_3_node_362,0
graph_07_mu_0_3_node_456,1
graph_07_mu_0_3_node_34,0
graph_07_mu_0_3_node_770,1
graph_07_mu_0_3_node_453,1
graph_07_mu_0_3_node_608,0
graph_07_mu_0_3_node_886,1
graph_07_mu_0_3_node_687,1
graph_07_mu_0_3_node_557,0
graph_07_mu_0_3_node_669,0
graph_07_mu_0_3_node_792,0
graph_07_mu_0_3_node_809,1
graph_07_mu_0_3_node_787,1
graph_07_mu_0_3_node_785,1
graph_07_mu_0_3_node_986,1
graph_07_mu_0_3_node_98,0
graph_07_mu_0_3_node_385,0
graph_07_mu_0_3_node_448,1
graph_07_mu_0_3_node_597,0
graph_07_mu_0_3_node_715,0
graph_07_mu_0_3_node_930,1
graph_07_mu_0_3_node_751,1
graph_07_mu_0_3_node_10,1
graph_07_mu_0_3_node_592,1
graph_07_mu_0_3_node_872,0
graph_07_mu_0_3_node_65,1
graph_07_mu_0_3_node_604,0
graph_07_mu_0_3_node_984,1
graph_07_mu_0_3_node_708,1
graph_07_mu_0_3_node_416,1
graph_07_mu_0_3_node_593,0
graph_07_mu_0_3_node_256,0
graph_07_mu_0_3_node_111,0
graph_07_mu_0_3_node_795,0
graph_07_mu_0_3_node_906,1
graph_07_mu_0_3_node_121,0
graph_07_mu_0_3_node_617,0
graph_07_mu_0_3_node_842,0
graph_07_mu_0_3_node_71,0
graph_07_mu_0_3_node_680,0
graph_07_mu_0_3_node_28,0
graph_07_mu_0_3_node_234,1
graph_07_mu_0_3_node_124,0
graph_07_mu_0_3_node_928,1
graph_07_mu_0_3_node_163,0
graph_07_mu_0_3_node_745,1
graph_07_mu_0_3_node_216,1
graph_07_mu_0_3_node_689,1
graph_07_mu_0_3_node_749,0
graph_07_mu_0_3_node_329,0
graph_07_mu_0_3_node_804,0
graph_07_mu_0_3_node_494,0
graph_07_mu_0_3_node_144,0
graph_07_mu_0_3_node_3,1
graph_07_mu_0_3_node_349,0
graph_07_mu_0_3_node_264,0
graph_07_mu_0_3_node_875,1
graph_07_mu_0_3_node_923,1
graph_07_mu_0_3_node_600,0
graph_07_mu_0_3_node_411,0
graph_07_mu_0_3_node_673,0
graph_07_mu_0_3_node_943,0
graph_07_mu_0_3_node_483,1
graph_07_mu_0_3_node_512,0
graph_07_mu_0_3_node_664,1
graph_07_mu_0_3_node_949,1
graph_07_mu_0_3_node_735,1
graph_07_mu_0_3_node_267,0
graph_07_mu_0_3_node_151,0
graph_07_mu_0_3_node_414,1
graph_07_mu_0_3_node_840,0
graph_07_mu_0_3_node_105,0
graph_07_mu_0_3_node_130,0
graph_07_mu_0_3_node_457,1
graph_07_mu_0_3_node_877,0
graph_07_mu_0_3_node_250,0
graph_07_mu_0_3_node_788,0
graph_07_mu_0_3_node_907,1
graph_07_mu_0_3_node_230,0
graph_07_mu_0_3_node_364,0
graph_07_mu_0_3_node_488,0
graph_07_mu_0_3_node_386,1
graph_07_mu_0_3_node_82,1
graph_07_mu_0_3_node_212,1
graph_07_mu_0_3_node_156,1
graph_07_mu_0_3_node_417,0
graph_07_mu_0_3_node_684,0
graph_07_mu_0_3_node_347,0
graph_07_mu_0_3_node_449,1
graph_07_mu_0_3_node_496,1
graph_07_mu_0_3_node_845,0
