,Stability
graph_04_mu_0_2_node_593,0
graph_04_mu_0_2_node_288,0
graph_04_mu_0_2_node_734,0
graph_04_mu_0_2_node_82,0
graph_04_mu_0_2_node_184,0
graph_04_mu_0_2_node_844,0
graph_04_mu_0_2_node_286,1
graph_04_mu_0_2_node_11,0
graph_04_mu_0_2_node_986,0
graph_04_mu_0_2_node_423,1
graph_04_mu_0_2_node_426,1
graph_04_mu_0_2_node_998,0
graph_04_mu_0_2_node_421,0
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_317,0
graph_04_mu_0_2_node_736,0
graph_04_mu_0_2_node_431,1
graph_04_mu_0_2_node_18,0
graph_04_mu_0_2_node_477,0
graph_04_mu_0_2_node_792,0
graph_04_mu_0_2_node_482,1
graph_04_mu_0_2_node_91,0
graph_04_mu_0_2_node_466,0
graph_04_mu_0_2_node_396,0
graph_04_mu_0_2_node_351,0
graph_04_mu_0_2_node_443,0
graph_04_mu_0_2_node_120,0
graph_04_mu_0_2_node_291,0
graph_04_mu_0_2_node_903,1
graph_04_mu_0_2_node_176,0
graph_04_mu_0_2_node_390,0
graph_04_mu_0_2_node_934,1
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_653,0
graph_04_mu_0_2_node_323,1
graph_04_mu_0_2_node_881,1
graph_04_mu_0_2_node_685,1
graph_04_mu_0_2_node_703,1
graph_04_mu_0_2_node_430,0
graph_04_mu_0_2_node_134,0
graph_04_mu_0_2_node_206,0
graph_04_mu_0_2_node_665,0
graph_04_mu_0_2_node_528,0
graph_04_mu_0_2_node_50,0
graph_04_mu_0_2_node_643,0
graph_04_mu_0_2_node_270,0
graph_04_mu_0_2_node_582,0
graph_04_mu_0_2_node_730,0
graph_04_mu_0_2_node_71,1
graph_04_mu_0_2_node_763,0
graph_04_mu_0_2_node_295,0
graph_04_mu_0_2_node_600,0
graph_04_mu_0_2_node_709,0
graph_04_mu_0_2_node_311,0
graph_04_mu_0_2_node_607,1
graph_04_mu_0_2_node_496,0
graph_04_mu_0_2_node_811,0
graph_04_mu_0_2_node_235,0
graph_04_mu_0_2_node_262,1
graph_04_mu_0_2_node_606,0
graph_04_mu_0_2_node_781,0
graph_04_mu_0_2_node_305,1
graph_04_mu_0_2_node_774,1
graph_04_mu_0_2_node_778,0
graph_04_mu_0_2_node_451,0
graph_04_mu_0_2_node_796,0
graph_04_mu_0_2_node_899,0
graph_04_mu_0_2_node_255,0
graph_04_mu_0_2_node_307,0
graph_04_mu_0_2_node_882,0
graph_04_mu_0_2_node_574,1
graph_04_mu_0_2_node_827,1
graph_04_mu_0_2_node_23,0
graph_04_mu_0_2_node_223,0
graph_04_mu_0_2_node_3,0
graph_04_mu_0_2_node_684,1
graph_04_mu_0_2_node_219,0
graph_04_mu_0_2_node_194,1
graph_04_mu_0_2_node_502,0
graph_04_mu_0_2_node_706,1
graph_04_mu_0_2_node_894,0
graph_04_mu_0_2_node_383,1
graph_04_mu_0_2_node_772,0
graph_04_mu_0_2_node_821,1
graph_04_mu_0_2_node_156,0
graph_04_mu_0_2_node_620,0
graph_04_mu_0_2_node_541,0
graph_04_mu_0_2_node_238,1
graph_04_mu_0_2_node_376,1
graph_04_mu_0_2_node_723,0
graph_04_mu_0_2_node_458,0
graph_04_mu_0_2_node_115,0
graph_04_mu_0_2_node_994,0
graph_04_mu_0_2_node_342,1
graph_04_mu_0_2_node_570,1
graph_04_mu_0_2_node_993,0
graph_04_mu_0_2_node_630,0
graph_04_mu_0_2_node_319,0
graph_04_mu_0_2_node_212,1
graph_04_mu_0_2_node_335,0
graph_04_mu_0_2_node_618,0
graph_04_mu_0_2_node_957,0
graph_04_mu_0_2_node_890,0
graph_04_mu_0_2_node_309,1
graph_04_mu_0_2_node_239,0
graph_04_mu_0_2_node_185,0
graph_04_mu_0_2_node_930,0
graph_04_mu_0_2_node_988,1
graph_04_mu_0_2_node_94,0
graph_04_mu_0_2_node_836,0
graph_04_mu_0_2_node_835,1
graph_04_mu_0_2_node_625,1
graph_04_mu_0_2_node_580,1
graph_04_mu_0_2_node_312,0
graph_04_mu_0_2_node_22,1
graph_04_mu_0_2_node_601,0
graph_04_mu_0_2_node_4,0
graph_04_mu_0_2_node_318,0
graph_04_mu_0_2_node_536,1
graph_04_mu_0_2_node_829,1
graph_04_mu_0_2_node_170,0
graph_04_mu_0_2_node_42,0
graph_04_mu_0_2_node_933,0
graph_04_mu_0_2_node_809,0
graph_04_mu_0_2_node_385,0
graph_04_mu_0_2_node_640,0
