,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_759,18,0.2352941176470588,0.0010264435553300026,0.364067055393586,2.7467467467467466,0.01113671210041182,10.0,8.0,1.25,0.4444444444444446,0.420417179311916,0.008155499697841625,0.2857142857142856,0.28602639557695736,0.5255214741398951
graph_04_mu_0_2_node_661,25,0.31666666666666665,0.0018608325183372273,0.38086160884483417,2.625625625625626,0.020824655662570232,16.0,9.0,1.7777777777777783,0.36,0.2194462855220288,0.009397067842833912,0.21951219512195133,0.21986346946721488,0.39012672981693997
graph_04_mu_0_2_node_560,25,0.3399209486166008,0.0013770277855640856,0.37303958177744573,2.6806806806806813,0.015373508573028834,18.0,7.0,2.571428571428572,0.2800000000000001,0.2688333640044166,0.00718751785031329,0.1627906976744186,0.16306397505095574,0.6528810268678691
graph_04_mu_0_2_node_740,31,0.3333333333333333,0.002682398118588973,0.3818807339449541,2.6186186186186187,0.015212865998169425,22.098000000000003,8.902000000000001,2.4866388888888884,0.28716129032258075,0.3675183845072073,0.009137309052079488,0.16768832983927326,0.16803594559363585,0.902898189382398
graph_04_mu_0_2_node_843,21,0.3976608187134503,0.0006947740394887222,0.3611713665943601,2.7687687687687688,0.011498737021537595,16.0,5.0,3.2000000000000006,0.2380952380952381,0.19202383143172624,0.005133941321652351,0.13513513513513511,0.1353303180214997,0.5760714942951783
graph_04_mu_0_2_node_962,21,0.3238095238095238,0.0011963674261060426,0.3709617526921649,2.695695695695696,0.014320470875426169,14.0,7.0,2.0,0.3333333333333333,0.2872857875307629,0.0071872840204429125,0.20000000000000004,0.20027319205401406,0.5745715750615259
graph_04_mu_0_2_node_925,21,0.24761904761904766,0.0017293212722942677,0.37,2.702702702702702,0.009199925590842655,13.418,7.582000000000001,1.78175,0.3610476190476191,0.2549388209121245,0.007814664485773712,0.22054117647058827,0.2208370612197819,0.436186874304783
graph_04_mu_0_2_node_113,16,0.19166666666666668,0.0011842768677347649,0.36156351791530944,2.765765765765766,0.009297120831535808,8.002,7.997999999999999,1.0006666666666668,0.499875,0.17252753441802246,0.00839050894755101,0.3332307692307692,0.3335427524342568,0.17264518147684602
graph_04_mu_0_2_node_649,21,0.14035087719298245,0.0015331384354973475,0.37883959044368604,2.63963963963964,0.013820231034294948,12.0,9.0,1.333333333333333,0.42857142857142855,0.374805,0.009221563848144949,0.2727272727272726,0.2730784374235151,0.4580949999999999
graph_04_mu_0_2_node_151,23,0.35968379446640314,0.001462218863449066,0.3702742772424018,2.700700700700701,0.010207374935639064,16.000999999999998,6.999,2.286261904761904,0.304304347826087,0.4114481792717088,0.007120340342926874,0.17945769230769226,0.17973088801020548,0.9405051353874884
graph_04_mu_0_2_node_230,25,0.32,0.0017645619286941227,0.37373737373737376,2.675675675675676,0.01243370538711802,17.0,8.0,2.125,0.32,0.3328936284372903,0.008197541429508499,0.19047619047619052,0.1907884709040147,0.7073989604292421
graph_04_mu_0_2_node_187,23,0.2608695652173913,0.0018737318757178056,0.3759879563417388,2.6596596596596602,0.01941293187943318,13.0,10.0,1.3000000000000005,0.4347826086956522,0.3132716704395397,0.010330384230083565,0.2777777777777778,0.2781679759984739,0.4072531715714017
graph_04_mu_0_2_node_110,16,0.5083333333333333,0.0006438407860215175,0.3602596465921385,2.775775775775776,0.010496595449959095,12.002,3.998,3.002666666666667,0.249875,0.20995339820138573,0.004075984836629248,0.1427783251231527,0.14293435075156935,0.6300413337264731
