,Stability
graph_04_mu_0_2_node_759,0
graph_04_mu_0_2_node_661,1
graph_04_mu_0_2_node_560,0
graph_04_mu_0_2_node_740,1
graph_04_mu_0_2_node_843,0
graph_04_mu_0_2_node_962,1
graph_04_mu_0_2_node_925,1
graph_04_mu_0_2_node_113,0
graph_04_mu_0_2_node_649,0
graph_04_mu_0_2_node_151,0
graph_04_mu_0_2_node_230,0
graph_04_mu_0_2_node_187,0
graph_04_mu_0_2_node_110,0
graph_04_mu_0_2_node_133,0
graph_04_mu_0_2_node_612,1
graph_04_mu_0_2_node_700,0
graph_04_mu_0_2_node_467,0
graph_04_mu_0_2_node_777,0
graph_04_mu_0_2_node_804,1
graph_04_mu_0_2_node_304,0
graph_04_mu_0_2_node_298,0
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_500,0
graph_04_mu_0_2_node_936,0
graph_04_mu_0_2_node_404,1
graph_04_mu_0_2_node_1,0
graph_04_mu_0_2_node_656,0
graph_04_mu_0_2_node_211,0
graph_04_mu_0_2_node_985,0
graph_04_mu_0_2_node_557,0
graph_04_mu_0_2_node_769,0
graph_04_mu_0_2_node_527,0
graph_04_mu_0_2_node_512,0
graph_04_mu_0_2_node_45,0
graph_04_mu_0_2_node_301,1
graph_04_mu_0_2_node_16,1
graph_04_mu_0_2_node_13,0
graph_04_mu_0_2_node_956,1
graph_04_mu_0_2_node_139,0
graph_04_mu_0_2_node_181,0
graph_04_mu_0_2_node_839,1
graph_04_mu_0_2_node_632,0
graph_04_mu_0_2_node_676,0
graph_04_mu_0_2_node_105,0
graph_04_mu_0_2_node_663,0
graph_04_mu_0_2_node_485,0
graph_04_mu_0_2_node_585,0
graph_04_mu_0_2_node_776,0
graph_04_mu_0_2_node_429,1
graph_04_mu_0_2_node_846,1
graph_04_mu_0_2_node_918,1
graph_04_mu_0_2_node_403,0
graph_04_mu_0_2_node_634,0
graph_04_mu_0_2_node_963,0
graph_04_mu_0_2_node_67,0
graph_04_mu_0_2_node_710,1
graph_04_mu_0_2_node_948,0
graph_04_mu_0_2_node_424,0
graph_04_mu_0_2_node_587,0
graph_04_mu_0_2_node_378,1
graph_04_mu_0_2_node_150,0
graph_04_mu_0_2_node_107,1
graph_04_mu_0_2_node_522,0
graph_04_mu_0_2_node_471,0
graph_04_mu_0_2_node_764,1
graph_04_mu_0_2_node_766,1
graph_04_mu_0_2_node_259,1
graph_04_mu_0_2_node_515,0
graph_04_mu_0_2_node_498,0
graph_04_mu_0_2_node_445,0
graph_04_mu_0_2_node_76,0
graph_04_mu_0_2_node_773,1
graph_04_mu_0_2_node_442,1
graph_04_mu_0_2_node_341,0
graph_04_mu_0_2_node_596,0
graph_04_mu_0_2_node_414,1
graph_04_mu_0_2_node_127,0
graph_04_mu_0_2_node_975,0
graph_04_mu_0_2_node_638,0
graph_04_mu_0_2_node_609,0
graph_04_mu_0_2_node_808,0
graph_04_mu_0_2_node_708,0
graph_04_mu_0_2_node_198,0
graph_04_mu_0_2_node_100,0
graph_04_mu_0_2_node_686,0
graph_04_mu_0_2_node_617,1
graph_04_mu_0_2_node_571,0
graph_04_mu_0_2_node_856,0
graph_04_mu_0_2_node_850,0
graph_04_mu_0_2_node_673,0
graph_04_mu_0_2_node_514,0
graph_04_mu_0_2_node_122,0
graph_04_mu_0_2_node_595,0
graph_04_mu_0_2_node_751,0
graph_04_mu_0_2_node_220,0
graph_04_mu_0_2_node_52,0
graph_04_mu_0_2_node_364,0
graph_04_mu_0_2_node_794,0
graph_04_mu_0_2_node_89,0
graph_04_mu_0_2_node_395,0
graph_04_mu_0_2_node_136,0
graph_04_mu_0_2_node_746,0
graph_04_mu_0_2_node_946,0
graph_04_mu_0_2_node_360,0
graph_04_mu_0_2_node_888,0
graph_04_mu_0_2_node_173,1
graph_04_mu_0_2_node_853,0
graph_04_mu_0_2_node_679,1
graph_04_mu_0_2_node_732,0
graph_04_mu_0_2_node_336,0
graph_04_mu_0_2_node_539,0
graph_04_mu_0_2_node_140,1
graph_04_mu_0_2_node_17,1
graph_04_mu_0_2_node_506,0
graph_04_mu_0_2_node_81,0
graph_04_mu_0_2_node_725,1
graph_04_mu_0_2_node_672,0
graph_04_mu_0_2_node_363,1
graph_04_mu_0_2_node_371,1
graph_04_mu_0_2_node_353,0
graph_04_mu_0_2_node_20,0
graph_04_mu_0_2_node_637,1
graph_04_mu_0_2_node_74,1
graph_04_mu_0_2_node_92,0
graph_04_mu_0_2_node_543,0
graph_04_mu_0_2_node_884,0
graph_04_mu_0_2_node_462,0
graph_04_mu_0_2_node_687,0
graph_04_mu_0_2_node_349,0
graph_04_mu_0_2_node_418,0
graph_04_mu_0_2_node_36,1
graph_04_mu_0_2_node_269,1
graph_04_mu_0_2_node_750,0
graph_04_mu_0_2_node_569,1
graph_04_mu_0_2_node_599,0
graph_04_mu_0_2_node_57,0
graph_04_mu_0_2_node_41,0
graph_04_mu_0_2_node_406,0
graph_04_mu_0_2_node_27,1
graph_04_mu_0_2_node_645,0
graph_04_mu_0_2_node_589,0
graph_04_mu_0_2_node_717,0
graph_04_mu_0_2_node_755,0
graph_04_mu_0_2_node_433,1
graph_04_mu_0_2_node_879,0
graph_04_mu_0_2_node_306,1
graph_04_mu_0_2_node_326,0
graph_04_mu_0_2_node_261,1
graph_04_mu_0_2_node_316,1
graph_04_mu_0_2_node_489,0
graph_04_mu_0_2_node_257,0
graph_04_mu_0_2_node_499,0
graph_04_mu_0_2_node_742,1
graph_04_mu_0_2_node_724,0
graph_04_mu_0_2_node_603,0
graph_04_mu_0_2_node_611,1
graph_04_mu_0_2_node_526,0
graph_04_mu_0_2_node_674,1
graph_04_mu_0_2_node_885,0
graph_04_mu_0_2_node_546,1
graph_04_mu_0_2_node_650,0
graph_04_mu_0_2_node_698,0
graph_04_mu_0_2_node_797,1
graph_04_mu_0_2_node_820,1
