,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_29,21,0.2690058479532164,0.0007358380427583138,0.374578177727784,2.66966966966967,0.016521484040073427,13.005,7.995,1.6269999999999998,0.3807142857142858,0.4956588781335184,0.008128438782591141,0.2351196078431373,0.23541580685278124,0.7437253311441882
graph_02_mu_0_3_node_560,21,0.09523809523809523,0.0010806411951006386,0.3933070866141733,2.5425425425425425,0.02308446864022697,7.025,13.975,0.5028846153846154,0.6654761904761903,0.4578135912362472,0.014423779493006796,0.4987068965517241,0.4992242988509373,0.2293432228238808
graph_02_mu_0_3_node_204,38,0.21428571428571427,0.0024218510242663307,0.4119587628865979,2.4274274274274275,0.0426077725606132,21.039,16.961,1.2411537815126046,0.4463421052631581,0.6841406539556927,0.01741226538700551,0.2873129166704014,0.2879414534396148,0.8061761317626617
graph_02_mu_0_3_node_690,34,0.17290552584670232,0.002034107729106605,0.4150394682176984,2.4094094094094096,0.050747051437275516,20.006,13.994000000000002,1.4297545787545782,0.41158823529411775,0.30251206346702825,0.014675743972912584,0.2591235209235209,0.259642124845423,0.4323264876102634
graph_02_mu_0_3_node_752,21,0.1523809523809524,0.0012519873281352108,0.3851195065535852,2.5965965965965965,0.017764857834711646,10.083,10.917,0.9249363636363632,0.5198571428571429,0.5808212182214838,0.011136416784421331,0.35132459677419353,0.3517289185485372,0.5300292998388252
graph_02_mu_0_3_node_217,21,0.32857142857142857,0.0007448470373980192,0.3724832214765101,2.684684684684685,0.015967413324866273,13.989,7.011,1.995875,0.3338571428571428,0.2110111004320756,0.007253213007646705,0.2003882352941177,0.2006480074316302,0.4212870340089476
graph_02_mu_0_3_node_879,30,0.15862068965517245,0.001807840455493225,0.4036363636363636,2.477477477477477,0.040060946501317966,17.006,12.994000000000002,1.3088811188811191,0.4331333333333335,0.27286325821240737,0.013649357839925064,0.2764372557533652,0.2769187114494667,0.3569339143321712
graph_02_mu_0_3_node_153,47,0.15356151711378355,0.004662828025162464,0.427105600684053,2.3413413413413413,0.04308854187375742,27.011999999999997,19.988,1.3515852597179223,0.42527659574468096,0.6396623583380427,0.02063797236106411,0.2700701122585333,0.2708110680638621,0.8639593064027455
graph_02_mu_0_3_node_464,37,0.18487394957983194,0.0018857997910283215,0.4129805704836709,2.4214214214214214,0.053759841797564586,23.009,13.991,1.6447977022977018,0.3781351351351351,0.30248128479221226,0.014672421848487056,0.2331532916991933,0.2336718999112765,0.4755968143622005
graph_02_mu_0_3_node_8,22,0.17316017316017315,0.000974652634285109,0.38690937257939584,2.5845845845845847,0.021896500625495183,12.009,9.991,1.202261111111111,0.4541363636363634,0.3197784320012547,0.010315795176173427,0.29378692810457513,0.2941570202952796,0.3839831565413517
graph_02_mu_0_3_node_201,26,0.1956521739130435,0.0012915376569969119,0.3919183993723029,2.5515515515515514,0.023844429169377197,15.978,10.022,1.5948525252525256,0.3854615384615386,0.2408120589532622,0.010461574490948238,0.23876098641385085,0.2391323356386941,0.3593744483927658
graph_02_mu_0_3_node_253,22,0.19047619047619047,0.001147010759678542,0.3879611650485437,2.5775775775775776,0.023305941346881527,11.009,10.991,1.0018,0.4995909090909091,0.348556702181146,0.011355421495094052,0.33298039215686265,0.33338748167875176,0.3487513665669393
