,Stability
graph_02_mu_0_3_node_631,0
graph_02_mu_0_3_node_675,1
graph_02_mu_0_3_node_312,0
graph_02_mu_0_3_node_438,0
graph_02_mu_0_3_node_682,0
graph_02_mu_0_3_node_594,1
graph_02_mu_0_3_node_118,0
graph_02_mu_0_3_node_405,1
graph_02_mu_0_3_node_935,0
graph_02_mu_0_3_node_377,1
graph_02_mu_0_3_node_516,1
graph_02_mu_0_3_node_128,0
graph_02_mu_0_3_node_281,0
graph_02_mu_0_3_node_959,1
graph_02_mu_0_3_node_885,1
graph_02_mu_0_3_node_858,0
graph_02_mu_0_3_node_341,0
graph_02_mu_0_3_node_123,0
graph_02_mu_0_3_node_79,0
graph_02_mu_0_3_node_326,1
graph_02_mu_0_3_node_28,1
graph_02_mu_0_3_node_140,1
graph_02_mu_0_3_node_455,1
graph_02_mu_0_3_node_150,1
graph_02_mu_0_3_node_105,1
graph_02_mu_0_3_node_190,1
graph_02_mu_0_3_node_397,0
graph_02_mu_0_3_node_666,0
graph_02_mu_0_3_node_725,1
graph_02_mu_0_3_node_21,0
graph_02_mu_0_3_node_578,0
graph_02_mu_0_3_node_250,0
graph_02_mu_0_3_node_628,0
graph_02_mu_0_3_node_24,1
graph_02_mu_0_3_node_304,1
graph_02_mu_0_3_node_777,1
graph_02_mu_0_3_node_778,1
graph_02_mu_0_3_node_687,1
graph_02_mu_0_3_node_174,1
graph_02_mu_0_3_node_428,1
graph_02_mu_0_3_node_419,1
graph_02_mu_0_3_node_810,1
graph_02_mu_0_3_node_344,1
graph_02_mu_0_3_node_493,1
graph_02_mu_0_3_node_459,0
graph_02_mu_0_3_node_85,0
graph_02_mu_0_3_node_212,0
graph_02_mu_0_3_node_510,1
graph_02_mu_0_3_node_602,1
graph_02_mu_0_3_node_417,0
graph_02_mu_0_3_node_218,0
graph_02_mu_0_3_node_406,0
graph_02_mu_0_3_node_773,0
graph_02_mu_0_3_node_942,1
graph_02_mu_0_3_node_157,0
graph_02_mu_0_3_node_564,0
graph_02_mu_0_3_node_430,0
graph_02_mu_0_3_node_547,0
graph_02_mu_0_3_node_484,1
graph_02_mu_0_3_node_40,1
graph_02_mu_0_3_node_216,1
graph_02_mu_0_3_node_55,0
graph_02_mu_0_3_node_864,1
graph_02_mu_0_3_node_804,0
graph_02_mu_0_3_node_418,1
graph_02_mu_0_3_node_616,1
graph_02_mu_0_3_node_142,1
graph_02_mu_0_3_node_712,0
graph_02_mu_0_3_node_884,0
graph_02_mu_0_3_node_701,1
graph_02_mu_0_3_node_579,1
graph_02_mu_0_3_node_653,1
graph_02_mu_0_3_node_102,1
graph_02_mu_0_3_node_830,0
graph_02_mu_0_3_node_491,1
graph_02_mu_0_3_node_110,0
graph_02_mu_0_3_node_497,1
graph_02_mu_0_3_node_859,1
graph_02_mu_0_3_node_707,0
graph_02_mu_0_3_node_759,0
graph_02_mu_0_3_node_799,1
graph_02_mu_0_3_node_826,0
graph_02_mu_0_3_node_679,0
graph_02_mu_0_3_node_622,1
graph_02_mu_0_3_node_494,0
graph_02_mu_0_3_node_792,1
graph_02_mu_0_3_node_926,0
graph_02_mu_0_3_node_139,1
graph_02_mu_0_3_node_437,1
graph_02_mu_0_3_node_730,0
graph_02_mu_0_3_node_273,1
graph_02_mu_0_3_node_746,0
graph_02_mu_0_3_node_745,0
graph_02_mu_0_3_node_282,0
graph_02_mu_0_3_node_221,0
graph_02_mu_0_3_node_364,1
graph_02_mu_0_3_node_151,0
graph_02_mu_0_3_node_613,0
graph_02_mu_0_3_node_766,1
graph_02_mu_0_3_node_640,1
graph_02_mu_0_3_node_107,1
graph_02_mu_0_3_node_524,1
graph_02_mu_0_3_node_26,0
graph_02_mu_0_3_node_62,0
graph_02_mu_0_3_node_485,0
graph_02_mu_0_3_node_125,0
graph_02_mu_0_3_node_252,1
graph_02_mu_0_3_node_801,1
graph_02_mu_0_3_node_961,0
graph_02_mu_0_3_node_335,0
graph_02_mu_0_3_node_114,0
graph_02_mu_0_3_node_898,0
graph_02_mu_0_3_node_203,0
graph_02_mu_0_3_node_723,0
graph_02_mu_0_3_node_673,0
graph_02_mu_0_3_node_784,1
graph_02_mu_0_3_node_483,1
graph_02_mu_0_3_node_970,1
graph_02_mu_0_3_node_548,0
graph_02_mu_0_3_node_946,1
graph_02_mu_0_3_node_368,0
graph_02_mu_0_3_node_188,1
graph_02_mu_0_3_node_737,0
graph_02_mu_0_3_node_992,0
graph_02_mu_0_3_node_872,1
graph_02_mu_0_3_node_138,1
graph_02_mu_0_3_node_713,0
graph_02_mu_0_3_node_63,1
graph_02_mu_0_3_node_482,0
graph_02_mu_0_3_node_166,0
graph_02_mu_0_3_node_395,1
graph_02_mu_0_3_node_894,0
graph_02_mu_0_3_node_511,1
graph_02_mu_0_3_node_311,0
graph_02_mu_0_3_node_214,0
graph_02_mu_0_3_node_412,0
graph_02_mu_0_3_node_336,1
graph_02_mu_0_3_node_647,0
graph_02_mu_0_3_node_624,0
graph_02_mu_0_3_node_703,0
graph_02_mu_0_3_node_904,1
graph_02_mu_0_3_node_170,1
graph_02_mu_0_3_node_444,0
graph_02_mu_0_3_node_528,0
graph_02_mu_0_3_node_523,0
graph_02_mu_0_3_node_27,1
graph_02_mu_0_3_node_931,1
graph_02_mu_0_3_node_480,0
graph_02_mu_0_3_node_900,1
graph_02_mu_0_3_node_187,0
graph_02_mu_0_3_node_910,1
graph_02_mu_0_3_node_997,0
graph_02_mu_0_3_node_911,0
graph_02_mu_0_3_node_292,1
graph_02_mu_0_3_node_854,1
graph_02_mu_0_3_node_888,1
graph_02_mu_0_3_node_447,0
graph_02_mu_0_3_node_378,1
graph_02_mu_0_3_node_612,1
graph_02_mu_0_3_node_940,0
graph_02_mu_0_3_node_813,1
graph_02_mu_0_3_node_120,1
graph_02_mu_0_3_node_463,1
graph_02_mu_0_3_node_610,0
graph_02_mu_0_3_node_913,0
graph_02_mu_0_3_node_171,1
graph_02_mu_0_3_node_163,0
graph_02_mu_0_3_node_919,1
graph_02_mu_0_3_node_132,1
graph_02_mu_0_3_node_194,0
graph_02_mu_0_3_node_775,0
graph_02_mu_0_3_node_789,0
graph_02_mu_0_3_node_48,1
graph_02_mu_0_3_node_415,1
graph_02_mu_0_3_node_563,0
graph_02_mu_0_3_node_75,1
graph_02_mu_0_3_node_424,1
graph_02_mu_0_3_node_722,1
graph_02_mu_0_3_node_989,0
graph_02_mu_0_3_node_907,1
graph_02_mu_0_3_node_458,1
graph_02_mu_0_3_node_662,0
graph_02_mu_0_3_node_431,0
graph_02_mu_0_3_node_339,0
graph_02_mu_0_3_node_176,1
