,Stability
graph_02_mu_0_3_node_29,0
graph_02_mu_0_3_node_560,1
graph_02_mu_0_3_node_204,1
graph_02_mu_0_3_node_690,0
graph_02_mu_0_3_node_752,1
graph_02_mu_0_3_node_217,0
graph_02_mu_0_3_node_879,1
graph_02_mu_0_3_node_153,0
graph_02_mu_0_3_node_464,0
graph_02_mu_0_3_node_8,0
graph_02_mu_0_3_node_201,1
graph_02_mu_0_3_node_253,1
graph_02_mu_0_3_node_224,0
graph_02_mu_0_3_node_321,0
graph_02_mu_0_3_node_327,1
graph_02_mu_0_3_node_54,0
graph_02_mu_0_3_node_975,1
graph_02_mu_0_3_node_237,0
graph_02_mu_0_3_node_617,0
graph_02_mu_0_3_node_702,0
graph_02_mu_0_3_node_929,0
graph_02_mu_0_3_node_890,1
graph_02_mu_0_3_node_646,1
graph_02_mu_0_3_node_695,0
graph_02_mu_0_3_node_886,1
graph_02_mu_0_3_node_42,1
graph_02_mu_0_3_node_502,0
graph_02_mu_0_3_node_765,1
graph_02_mu_0_3_node_64,0
graph_02_mu_0_3_node_290,0
graph_02_mu_0_3_node_196,0
graph_02_mu_0_3_node_672,0
graph_02_mu_0_3_node_973,0
graph_02_mu_0_3_node_769,0
graph_02_mu_0_3_node_761,0
graph_02_mu_0_3_node_753,1
graph_02_mu_0_3_node_446,0
graph_02_mu_0_3_node_392,1
graph_02_mu_0_3_node_297,1
graph_02_mu_0_3_node_270,1
graph_02_mu_0_3_node_3,1
graph_02_mu_0_3_node_595,1
graph_02_mu_0_3_node_896,0
graph_02_mu_0_3_node_786,0
graph_02_mu_0_3_node_983,1
graph_02_mu_0_3_node_18,0
graph_02_mu_0_3_node_454,0
graph_02_mu_0_3_node_694,0
graph_02_mu_0_3_node_396,1
graph_02_mu_0_3_node_159,0
graph_02_mu_0_3_node_678,1
graph_02_mu_0_3_node_145,1
graph_02_mu_0_3_node_240,1
graph_02_mu_0_3_node_134,0
graph_02_mu_0_3_node_542,1
graph_02_mu_0_3_node_581,1
graph_02_mu_0_3_node_432,0
graph_02_mu_0_3_node_585,1
graph_02_mu_0_3_node_758,0
graph_02_mu_0_3_node_25,1
graph_02_mu_0_3_node_38,0
graph_02_mu_0_3_node_314,1
graph_02_mu_0_3_node_421,1
graph_02_mu_0_3_node_756,1
graph_02_mu_0_3_node_210,0
graph_02_mu_0_3_node_550,0
graph_02_mu_0_3_node_488,0
graph_02_mu_0_3_node_588,0
graph_02_mu_0_3_node_309,0
graph_02_mu_0_3_node_903,1
graph_02_mu_0_3_node_670,0
graph_02_mu_0_3_node_34,0
graph_02_mu_0_3_node_593,1
graph_02_mu_0_3_node_257,1
graph_02_mu_0_3_node_506,0
graph_02_mu_0_3_node_36,0
graph_02_mu_0_3_node_537,1
graph_02_mu_0_3_node_819,0
graph_02_mu_0_3_node_183,0
graph_02_mu_0_3_node_823,0
graph_02_mu_0_3_node_805,0
graph_02_mu_0_3_node_117,0
graph_02_mu_0_3_node_529,1
graph_02_mu_0_3_node_644,0
graph_02_mu_0_3_node_684,0
graph_02_mu_0_3_node_714,0
graph_02_mu_0_3_node_374,0
graph_02_mu_0_3_node_211,1
graph_02_mu_0_3_node_806,1
graph_02_mu_0_3_node_994,0
graph_02_mu_0_3_node_517,0
graph_02_mu_0_3_node_466,1
graph_02_mu_0_3_node_223,0
graph_02_mu_0_3_node_572,1
graph_02_mu_0_3_node_652,0
graph_02_mu_0_3_node_443,0
graph_02_mu_0_3_node_837,0
graph_02_mu_0_3_node_429,0
graph_02_mu_0_3_node_873,0
graph_02_mu_0_3_node_933,0
graph_02_mu_0_3_node_540,0
graph_02_mu_0_3_node_623,1
graph_02_mu_0_3_node_450,0
graph_02_mu_0_3_node_569,0
graph_02_mu_0_3_node_731,1
graph_02_mu_0_3_node_342,0
graph_02_mu_0_3_node_370,0
graph_02_mu_0_3_node_141,0
graph_02_mu_0_3_node_815,0
graph_02_mu_0_3_node_331,0
graph_02_mu_0_3_node_850,1
graph_02_mu_0_3_node_577,0
graph_02_mu_0_3_node_399,0
graph_02_mu_0_3_node_668,1
graph_02_mu_0_3_node_413,0
graph_02_mu_0_3_node_468,1
graph_02_mu_0_3_node_533,0
graph_02_mu_0_3_node_164,1
graph_02_mu_0_3_node_802,0
graph_02_mu_0_3_node_319,0
graph_02_mu_0_3_node_298,1
graph_02_mu_0_3_node_608,0
graph_02_mu_0_3_node_566,0
graph_02_mu_0_3_node_840,0
graph_02_mu_0_3_node_718,0
graph_02_mu_0_3_node_84,1
graph_02_mu_0_3_node_635,1
graph_02_mu_0_3_node_580,0
graph_02_mu_0_3_node_131,1
graph_02_mu_0_3_node_814,0
graph_02_mu_0_3_node_947,1
graph_02_mu_0_3_node_88,0
graph_02_mu_0_3_node_16,1
graph_02_mu_0_3_node_20,1
graph_02_mu_0_3_node_728,0
graph_02_mu_0_3_node_817,1
graph_02_mu_0_3_node_104,0
graph_02_mu_0_3_node_629,1
graph_02_mu_0_3_node_939,0
graph_02_mu_0_3_node_246,0
graph_02_mu_0_3_node_520,0
graph_02_mu_0_3_node_112,1
graph_02_mu_0_3_node_674,1
graph_02_mu_0_3_node_881,1
graph_02_mu_0_3_node_391,0
graph_02_mu_0_3_node_380,0
graph_02_mu_0_3_node_875,1
graph_02_mu_0_3_node_495,1
graph_02_mu_0_3_node_514,0
graph_02_mu_0_3_node_969,0
graph_02_mu_0_3_node_258,1
graph_02_mu_0_3_node_772,0
graph_02_mu_0_3_node_867,0
graph_02_mu_0_3_node_750,0
graph_02_mu_0_3_node_60,1
graph_02_mu_0_3_node_453,0
graph_02_mu_0_3_node_513,0
graph_02_mu_0_3_node_803,1
graph_02_mu_0_3_node_172,1
graph_02_mu_0_3_node_238,1
graph_02_mu_0_3_node_357,1
graph_02_mu_0_3_node_833,1
graph_02_mu_0_3_node_106,0
graph_02_mu_0_3_node_869,0
graph_02_mu_0_3_node_226,1
graph_02_mu_0_3_node_661,1
graph_02_mu_0_3_node_887,1
graph_02_mu_0_3_node_230,0
graph_02_mu_0_3_node_173,0
graph_02_mu_0_3_node_535,0
graph_02_mu_0_3_node_149,1
graph_02_mu_0_3_node_587,1
graph_02_mu_0_3_node_147,1
graph_02_mu_0_3_node_754,1
graph_02_mu_0_3_node_621,1
graph_02_mu_0_3_node_439,1
graph_02_mu_0_3_node_89,1
graph_02_mu_0_3_node_768,1
graph_02_mu_0_3_node_625,1
graph_02_mu_0_3_node_583,1
graph_02_mu_0_3_node_912,1
graph_02_mu_0_3_node_156,0
graph_02_mu_0_3_node_664,0
graph_02_mu_0_3_node_811,0
graph_02_mu_0_3_node_6,1
graph_02_mu_0_3_node_932,0
graph_02_mu_0_3_node_567,0
graph_02_mu_0_3_node_937,0
graph_02_mu_0_3_node_952,0
graph_02_mu_0_3_node_87,0
graph_02_mu_0_3_node_968,0
