,Same Community
nodes_64_983,1
nodes_378_773,0
nodes_378_706,0
nodes_161_604,1
nodes_358_636,1
nodes_378_757,0
nodes_358_737,1
nodes_161_935,1
nodes_365_779,1
nodes_377_878,0
nodes_157_487,1
nodes_360_506,1
nodes_378_716,0
nodes_377_793,0
nodes_580_837,1
nodes_378_417,0
nodes_378_399,0
nodes_377_638,0
nodes_377_810,0
nodes_580_867,1
nodes_377_860,0
nodes_377_752,0
nodes_377_637,0
nodes_378_739,0
nodes_365_543,1
nodes_377_936,0
nodes_361_473,1
nodes_159_540,1
nodes_160_689,1
nodes_377_940,0
nodes_377_804,0
nodes_378_667,0
nodes_159_684,1
nodes_377_846,0
nodes_360_887,1
nodes_157_915,1
nodes_377_548,0
nodes_377_952,0
nodes_378_405,0
nodes_159_874,1
nodes_377_995,0
nodes_157_855,1
nodes_377_816,0
nodes_377_715,0
nodes_582_590,1
nodes_364_622,1
nodes_575_735,1
nodes_68_110,1
nodes_377_589,0
nodes_377_965,0
nodes_364_863,1
nodes_161_478,1
nodes_378_767,0
nodes_360_376,1
nodes_709_835,1
nodes_377_591,0
nodes_575_840,1
nodes_574_730,1
nodes_377_588,0
nodes_378_704,0
nodes_377_730,0
nodes_378_771,0
nodes_378_385,0
nodes_65_557,1
nodes_356_978,1
nodes_66_463,1
nodes_377_865,0
nodes_158_914,1
nodes_377_695,0
nodes_377_981,0
nodes_361_422,1
nodes_813_925,1
nodes_365_569,1
nodes_357_423,1
nodes_357_822,1
nodes_584_755,1
nodes_377_845,0
nodes_378_408,0
nodes_377_666,0
nodes_377_594,0
nodes_583_881,1
nodes_364_858,1
nodes_161_354,1
nodes_65_840,1
nodes_377_890,0
nodes_377_592,0
nodes_378_401,0
nodes_377_557,0
nodes_378_683,0
nodes_584_742,1
nodes_377_702,0
nodes_377_953,0
nodes_574_966,1
nodes_364_705,1
nodes_157_237,1
nodes_377_993,0
nodes_580_653,1
nodes_377_861,0
nodes_377_586,0
nodes_361_766,1
nodes_377_756,0
nodes_377_991,0
nodes_365_668,1
nodes_161_285,1
nodes_160_417,1
nodes_377_737,0
nodes_576_666,1
nodes_812_962,1
nodes_377_837,0
nodes_360_508,1
nodes_12_891,1
nodes_378_763,0
nodes_360_718,1
nodes_812_939,1
nodes_377_545,0
nodes_377_623,0
nodes_576_610,1
nodes_67_556,1
nodes_377_964,0
nodes_366_509,1
nodes_377_559,0
nodes_377_803,0
nodes_156_926,1
nodes_377_689,0
nodes_377_889,0
nodes_579_851,1
nodes_579_979,1
nodes_575_814,1
nodes_378_381,0
nodes_378_731,0
nodes_160_639,1
nodes_815_867,1
nodes_583_752,1
nodes_357_687,1
nodes_377_556,0
nodes_579_584,1
nodes_359_950,1
nodes_377_873,0
nodes_378_772,0
nodes_377_661,0
nodes_161_307,1
nodes_377_679,0
nodes_579_711,1
nodes_378_404,0
nodes_157_649,1
nodes_67_549,1
nodes_377_949,0
nodes_377_669,0
nodes_357_869,1
nodes_378_412,0
nodes_377_597,0
nodes_377_805,0
nodes_159_297,1
nodes_378_680,0
nodes_377_942,0
nodes_580_884,1
nodes_378_379,0
nodes_378_686,0
nodes_359_658,1
nodes_377_550,0
nodes_582_968,1
nodes_378_744,0
nodes_377_784,0
nodes_162_385,1
nodes_377_950,0
nodes_575_706,1
nodes_576_854,1
nodes_157_589,1
nodes_377_832,0
nodes_366_728,1
nodes_64_752,1
nodes_377_885,0
nodes_377_838,0
nodes_378_755,0
nodes_378_418,0
nodes_583_700,1
nodes_156_783,1
nodes_377_904,0
nodes_579_801,1
nodes_377_836,0
nodes_377_746,0
nodes_377_894,0
nodes_65_769,1
nodes_357_604,1
nodes_357_715,1
nodes_357_835,1
nodes_357_894,1
nodes_365_818,1
nodes_64_881,1
nodes_377_906,0
nodes_377_920,0
nodes_361_377,1
nodes_377_639,0
nodes_377_778,0
nodes_377_809,0
nodes_359_791,1
nodes_377_872,0
nodes_378_702,0
nodes_157_906,1
nodes_12_167,1
