,Same Community
nodes_377_681,0
nodes_65_322,1
nodes_574_892,1
nodes_377_881,0
nodes_815_944,1
nodes_12_151,1
nodes_810_925,1
nodes_12_342,1
nodes_583_866,1
nodes_378_758,0
nodes_377_955,0
nodes_377_655,0
nodes_378_707,0
nodes_377_758,0
nodes_377_725,0
nodes_377_743,0
nodes_162_175,1
nodes_377_651,0
nodes_377_783,0
nodes_159_934,1
nodes_377_621,0
nodes_377_924,0
nodes_377_895,0
nodes_377_843,0
nodes_377_966,0
nodes_584_723,1
nodes_161_357,1
nodes_580_699,1
nodes_12_279,1
nodes_377_780,0
nodes_12_477,1
nodes_360_514,1
nodes_377_926,0
nodes_357_828,1
nodes_377_595,0
nodes_162_317,1
nodes_364_491,1
nodes_159_544,1
nodes_157_246,1
nodes_378_392,0
nodes_377_970,0
nodes_358_810,1
nodes_580_617,1
nodes_161_828,1
nodes_377_997,0
nodes_67_918,1
nodes_66_120,1
nodes_159_947,1
nodes_12_180,1
nodes_160_163,1
nodes_68_97,1
nodes_161_437,1
nodes_377_537,0
nodes_159_837,1
nodes_377_901,0
nodes_377_660,0
nodes_377_728,0
nodes_377_864,0
nodes_66_345,1
nodes_707_972,1
nodes_377_628,0
nodes_377_734,0
nodes_64_702,1
nodes_65_596,1
nodes_65_735,1
nodes_377_771,0
nodes_378_752,0
nodes_377_912,0
nodes_377_827,0
nodes_377_739,0
nodes_362_589,1
nodes_377_856,0
nodes_377_671,0
nodes_580_940,1
nodes_581_918,1
nodes_582_625,1
nodes_357_888,1
nodes_377_884,0
nodes_377_674,0
nodes_582_773,1
nodes_377_656,0
nodes_12_331,1
nodes_377_830,0
nodes_364_875,1
nodes_377_777,0
nodes_360_632,1
nodes_576_907,1
nodes_67_804,1
nodes_377_835,0
nodes_576_861,1
nodes_13_24,1
nodes_156_859,1
nodes_364_772,1
nodes_378_687,0
nodes_814_820,1
nodes_709_832,1
nodes_358_799,1
nodes_156_749,1
nodes_378_726,0
nodes_378_724,0
nodes_575_820,1
nodes_378_769,0
nodes_377_615,0
nodes_161_235,1
nodes_377_644,0
nodes_357_870,1
nodes_159_989,1
nodes_377_875,0
nodes_377_670,0
nodes_159_426,1
nodes_377_791,0
nodes_65_824,1
nodes_357_413,1
nodes_361_914,1
nodes_377_974,0
nodes_377_662,0
nodes_377_888,0
nodes_811_852,1
nodes_377_844,0
nodes_377_687,0
nodes_579_736,1
nodes_378_383,0
nodes_377_692,0
nodes_361_982,1
nodes_361_786,1
nodes_67_299,1
nodes_67_798,1
nodes_378_743,0
nodes_377_935,0
nodes_377_731,0
nodes_159_884,1
nodes_377_686,0
nodes_158_982,1
nodes_161_414,1
nodes_161_870,1
nodes_66_69,1
nodes_161_678,1
nodes_161_413,1
nodes_67_677,1
nodes_378_722,0
nodes_377_985,0
nodes_377_975,0
nodes_377_763,0
nodes_377_709,0
nodes_377_774,0
nodes_579_834,1
nodes_360_614,1
nodes_357_437,1
nodes_377_678,0
nodes_377_996,0
nodes_709_823,1
nodes_156_977,1
nodes_377_684,0
nodes_378_736,0
nodes_579_755,1
nodes_364_819,1
nodes_579_742,1
nodes_377_854,0
nodes_377_749,0
nodes_377_764,0
nodes_365_571,1
nodes_377_750,0
nodes_366_763,1
nodes_377_647,0
nodes_364_975,1
nodes_709_822,1
nodes_68_74,1
nodes_378_712,0
nodes_377_961,0
nodes_378_675,0
nodes_378_725,0
nodes_365_761,1
nodes_377_617,0
nodes_377_554,0
nodes_377_910,0
nodes_377_633,0
nodes_157_880,1
nodes_707_831,1
nodes_377_905,0
nodes_159_670,1
nodes_161_541,1
nodes_582_741,1
