,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_64_983,8,0.22857142857142854,0.3730019232961255,2,0.00013964890911903797
nodes_378_773,0,0.0,0.0,3,0.00034524416176729165
nodes_378_706,0,0.0,0.0,3,0.00027223866530877433
nodes_161_604,9,0.15517241379310345,0.2834733547569204,1,0.0
nodes_358_636,4,0.10256410256410256,0.17782168978975482,1,0.0
nodes_378_757,0,0.0,0.0,3,0.00022852680829295717
nodes_358_737,5,0.125,0.2222771122371935,2,0.00013952992480462863
nodes_161_935,10,0.16393442622950818,0.2886751345948129,1,0.0
nodes_365_779,7,0.19444444444444445,0.32998316455372223,1,0.0
nodes_377_878,1,0.020408163265306117,0.04120428217151646,2,0.00033280178179136735
nodes_157_487,6,0.13953488372093026,0.24535824603285925,2,0.00014276580088937272
nodes_360_506,3,0.08108108108108109,0.1517165212272521,2,0.00016040881148153232
nodes_378_716,0,0.0,0.0,3,0.00023128190664083726
nodes_377_793,1,0.01818181818181818,0.037216146378239334,2,0.00024287586752291202
nodes_580_837,9,0.13432835820895522,0.24743582965269675,2,0.00016624126371692392
nodes_378_417,0,0.0,0.0,3,0.00034524416176729165
nodes_378_399,0,0.0,0.0,3,0.00034524416176729165
nodes_377_638,0,0.0,0.0,3,0.0002779662704244147
nodes_377_810,1,0.02631578947368421,0.0512989176042577,2,0.00023432540058841304
nodes_580_867,4,0.08888888888888889,0.16412198797244362,2,0.00016624126371692392
nodes_377_860,1,0.02325581395348837,0.04588314677411235,2,0.00023432540058841304
nodes_377_752,0,0.0,0.0,3,0.00024287586752291202
nodes_377_637,0,0.0,0.0,3,0.0002199964526332792
nodes_378_739,0,0.0,0.0,3,0.00034524416176729165
nodes_365_543,5,0.15151515151515152,0.251259453814803,1,0.0
nodes_377_936,1,0.023809523809523808,0.04588314677411235,2,0.00033820484762562517
nodes_361_473,3,0.07894736842105263,0.14673479641335552,2,0.00013489027914464943
nodes_159_540,16,0.25806451612903225,0.4201805851511122,2,0.00014166773190171732
nodes_160_689,3,0.07142857142857142,0.1333662673423161,1,0.0
nodes_377_940,1,0.017241379310344827,0.035828718195000935,2,0.00017246042420832581
nodes_377_804,1,0.02325581395348837,0.04588314677411235,2,0.0001721522295825522
nodes_378_667,0,0.0,0.0,3,0.00023128190664083726
nodes_159_684,7,0.10294117647058824,0.1941450686788302,2,0.00014593187904585748
nodes_377_846,0,0.0,0.0,3,0.00033820484762562517
nodes_360_887,7,0.17073170731707318,0.2862512870383358,2,0.00016520941483085338
nodes_157_915,2,0.04878048780487805,0.09325048082403138,2,0.0001346140064902172
nodes_377_548,0,0.0,0.0,3,0.0002674842986086067
nodes_377_952,0,0.0,0.0,3,0.00033820484762562517
