,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_377_681,1,0.02,0.03993615319154358,2,0.00033820484762562517
nodes_65_322,5,0.14285714285714285,0.23918243661746996,1,0.0
nodes_574_892,21,0.3043478260869565,0.4472135954999579,1,0.0
nodes_377_881,1,0.017857142857142856,0.03673591791853225,2,0.0002733184193053245
nodes_815_944,14,0.20895522388059698,0.3463394871967055,1,0.0
nodes_12_151,15,0.38461538461538464,0.5360562674188974,1,0.0
nodes_810_925,5,0.125,0.2151657414559676,1,0.0
nodes_12_342,11,0.28205128205128205,0.4233901974057255,1,0.0
nodes_583_866,3,0.0967741935483871,0.1767766952966369,2,0.00020240635007307716
nodes_378_758,1,0.016393442622950817,0.03268602252303068,2,0.00034524416176729165
nodes_377_955,0,0.0,0.0,3,0.0002635356613084724
nodes_377_655,1,0.014705882352941175,0.0324442842261525,2,0.00015316207630036014
nodes_378_707,1,0.022727272727272728,0.04351941398892446,2,0.0002931676646508647
nodes_377_758,0,0.0,0.0,3,0.00024287586752291202
nodes_377_725,1,0.023809523809523808,0.04588314677411235,2,0.00015100238604778685
nodes_377_743,0,0.0,0.0,3,0.00024287586752291202
nodes_162_175,11,0.2075471698113208,0.36187343222787294,2,9.676455890263133e-05
nodes_377_651,1,0.0196078431372549,0.03993615319154358,2,0.00015100238604778685
nodes_377_783,0,0.0,0.0,3,0.00033820484762562517
nodes_159_934,10,0.136986301369863,0.2390457218668787,1,0.0
nodes_377_621,0,0.0,0.0,3,0.00033820484762562517
nodes_377_924,0,0.0,0.0,3,0.00033820484762562517
nodes_377_895,0,0.0,0.0,3,0.00022829618722626632
nodes_377_843,1,0.02631578947368421,0.0512989176042577,2,0.00024287586752291202
nodes_377_966,1,0.023809523809523808,0.0468292905790847,2,0.00033280178179136735
nodes_584_723,6,0.13636363636363635,0.23904572186687875,2,0.00015308238908454973
nodes_161_357,19,0.2714285714285714,0.4088149087663385,1,0.0
nodes_580_699,6,0.1,0.1849000654084097,1,0.0
nodes_12_279,12,0.3333333333333333,0.4618802153517006,1,0.0
nodes_377_780,0,0.0,0.0,3,0.00033820484762562517
nodes_12_477,7,0.1590909090909091,0.264197974633739,1,0.0
nodes_360_514,4,0.1111111111111111,0.19658927487319625,2,0.00016040881148153232
nodes_377_926,0,0.0,0.0,3,0.00033820484762562517
nodes_357_828,11,0.1746031746031746,0.2945137539309162,1,0.0
nodes_377_595,0,0.0,0.0,3,0.0002199432937922221
nodes_162_317,8,0.18181818181818185,0.3063358324269935,2,9.676455890263133e-05
nodes_364_491,9,0.15789473684210525,0.2728525781658746,2,0.00011468625871651365
nodes_159_544,10,0.16666666666666666,0.3086066999241838,2,0.00015858975203192544
nodes_157_246,7,0.2058823529411765,0.3440312310280934,2,0.00014276580088937272
nodes_378_392,0,0.0,0.0,3,0.00022852680829295717
nodes_377_970,2,0.028985507246376805,0.06362847629757777,2,0.00033820484762562517
nodes_358_810,5,0.13157894736842105,0.23312620206007845,1,0.0
nodes_580_617,9,0.2432432432432433,0.3973597071195131,2,0.00016624126371692392
nodes_161_828,11,0.16417910447761194,0.285161716050867,2,0.00012658720383583891
nodes_377_997,0,0.0,0.0,3,0.00030161063608936034
nodes_67_918,9,0.2307692307692308,0.3737046593418297,2,0.00014462570390180908
nodes_66_120,11,0.2,0.3354968547317303,1,0.0
nodes_159_947,15,0.1875,0.3030457633656632,1,0.0
nodes_12_180,10,0.2222222222222222,0.35737084494593163,2,9.417955359110709e-05
nodes_160_163,4,0.1,0.17407765595569785,1,0.0
nodes_68_97,5,0.08771929824561403,0.16162704595880895,2,0.00016267217500524051
nodes_161_437,13,0.19402985074626866,0.3217979514674192,2,0.00013803643693962518
nodes_377_537,0,0.0,0.0,3,0.00024287586752291202
nodes_159_837,15,0.18292682926829268,0.3030457633656632,1,0.0
nodes_377_901,2,0.04878048780487805,0.0936585811581694,2,0.0002192465899118155
nodes_377_660,0,0.0,0.0,3,0.00024580694456937416
nodes_377_728,3,0.075,0.13764944032233706,2,0.00033820484762562517
nodes_377_864,0,0.0,0.0,3,0.00023638446310597755
nodes_66_345,19,0.3275862068965517,0.4829121393865815,1,0.0
nodes_707_972,12,0.20689655172413796,0.3654869423239036,2,0.00015769115690389055
nodes_377_628,1,0.022222222222222227,0.04415107856883479,2,0.00021329538906418228
nodes_377_734,1,0.02631578947368421,0.0512989176042577,2,0.00023432540058841304
nodes_64_702,8,0.2,0.3271443280438123,2,0.00013964890911903797
nodes_65_596,3,0.08571428571428573,0.1517165212272521,1,0.0
nodes_65_735,6,0.16216216216216214,0.2730094531159741,2,0.00013222889467377096
nodes_377_771,0,0.0,0.0,3,0.00033820484762562517
nodes_378_752,1,0.02325581395348837,0.044543540318737404,2,0.00014931118524094526
nodes_377_912,0,0.0,0.0,3,0.0002733184193053245
nodes_377_827,1,0.027027027027027032,0.0512989176042577,2,0.0002199432937922221
nodes_377_739,0,0.0,0.0,3,0.00033820484762562517
nodes_362_589,13,0.2954545454545455,0.4262867932595695,1,0.0
nodes_377_856,0,0.0,0.0,3,0.00033820484762562517
nodes_377_671,0,0.0,0.0,3,0.00024287586752291202
nodes_580_940,11,0.19642857142857145,0.3306121993780585,2,0.0001741092114422478
nodes_581_918,9,0.225,0.35631341210920314,1,0.0
