,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_363,32,0.18951612903225806,0.001993339740950464,0.4010437575270975,2.4934934934934936,0.034521303862154365,20.003,11.997,1.6673939393939394,0.37490625,0.2828511499254417,0.012530608738209641,0.2306995645863571,0.2311541342950401,0.4715080695654099
graph_03_mu_0_3_node_260,23,0.18972332015810275,0.0010524216029985224,0.3940828402366864,2.537537537537537,0.031325963717317114,13.002,9.998,1.3005750000000005,0.4346956521739131,0.2357259448950645,0.010442658841250223,0.27771052631578946,0.2780891811339353,0.3064954137568421
graph_03_mu_0_3_node_231,16,0.05,0.0008305244785279054,0.3759879563417388,2.6596596596596602,0.013927605577691541,5.021,10.979000000000001,0.4577827505827504,0.6861875,0.6289455060253408,0.011193818860628472,0.5224125768967874,0.5228281183991178,0.2859079781409605
graph_03_mu_0_3_node_495,19,0.15441176470588236,0.0007877539275428769,0.3680913780397936,2.716716716716717,0.01320224787051511,11.189,7.811,1.4531003552003554,0.41110526315789453,0.4119110653936665,0.008011652480705426,0.2593780502439512,0.25967385857944303,0.5258885429340685
graph_03_mu_0_3_node_866,23,0.2766798418972332,0.0008497127747000147,0.3786959818043973,2.6406406406406413,0.02095085461542335,15.003,7.997000000000001,1.8763690476190475,0.3476956521739129,0.3300736212116387,0.008196946323546922,0.21043475033738185,0.2107376900358308,0.6190102149130655
graph_03_mu_0_3_node_130,23,0.2292490118577075,0.0010247115413544645,0.3779795686719637,2.645645645645646,0.020574117751472703,15.007,7.992999999999999,1.877875,0.34752173913043466,0.25564044401622205,0.008252434041898871,0.2103090418353576,0.21061183013633628,0.4797178655670356
graph_03_mu_0_3_node_307,17,0.0661764705882353,0.0008294852917061628,0.3775510204081632,2.6486486486486487,0.015109042993935137,6.05,10.95,0.5531818181818179,0.6441176470588236,0.6271601032421166,0.011164885998218384,0.47518115942029,0.4755956360009238,0.3431251119152171
graph_03_mu_0_3_node_449,19,0.16374269005847952,0.0008454143211949963,0.38071646341463417,2.6266266266266265,0.02221537479470415,9.005,9.995,0.9011611111111114,0.5260526315789473,0.28385220221421903,0.01036082045279212,0.356915106732348,0.3572935333815194,0.2556237319927971
graph_03_mu_0_3_node_464,20,0.08421052631578947,0.0013822280684903491,0.3842307692307692,2.6026026026026026,0.01622136468131493,5.0969999999999995,14.902999999999999,0.3426593406593406,0.7451499999999999,0.8389806406287981,0.015198987462912848,0.5940581196581195,0.5946220989515616,0.2830498194657474
graph_03_mu_0_3_node_766,22,0.2207792207792208,0.001065943719555748,0.3925343811394892,2.5475475475475475,0.030291424335739593,11.009,10.991,1.0018,0.4995909090909091,0.34055562524688604,0.011359758559347314,0.33298039215686265,0.3333965764207481,0.3408082848213541
graph_03_mu_0_3_node_272,20,0.2684210526315789,0.000764275455709753,0.3769811320754717,2.6526526526526526,0.019499477188920013,12.008,7.992000000000001,1.5033333333333334,0.3996,0.4192701116427431,0.008148001837059467,0.2497058823529412,0.2500085639714444,0.6293051674641149
graph_03_mu_0_3_node_925,29,0.25925925925925924,0.0011987116812436972,0.3933070866141733,2.5425425425425425,0.03425590182184511,20.002,8.998,2.2230277777777774,0.3102758620689656,0.2787615059904833,0.009299934196132452,0.1836261224489796,0.1839670979243348,0.5885880159145496
graph_03_mu_0_3_node_297,24,0.2246376811594203,0.0008900968132355659,0.3849710982658959,2.5975975975975976,0.026605199308410724,16.004,7.996,2.001714285714286,0.3331666666666666,0.1885291629662226,0.008351639351720858,0.19988292682926834,0.20018585163540048,0.37726703736620204
