,Stability
graph_03_mu_0_3_node_363,0
graph_03_mu_0_3_node_260,0
graph_03_mu_0_3_node_231,1
graph_03_mu_0_3_node_495,1
graph_03_mu_0_3_node_866,0
graph_03_mu_0_3_node_130,0
graph_03_mu_0_3_node_307,1
graph_03_mu_0_3_node_449,0
graph_03_mu_0_3_node_464,1
graph_03_mu_0_3_node_766,0
graph_03_mu_0_3_node_272,0
graph_03_mu_0_3_node_925,0
graph_03_mu_0_3_node_297,0
graph_03_mu_0_3_node_533,0
graph_03_mu_0_3_node_99,0
graph_03_mu_0_3_node_920,0
graph_03_mu_0_3_node_441,0
graph_03_mu_0_3_node_13,0
graph_03_mu_0_3_node_965,0
graph_03_mu_0_3_node_41,0
graph_03_mu_0_3_node_92,1
graph_03_mu_0_3_node_509,1
graph_03_mu_0_3_node_427,0
graph_03_mu_0_3_node_595,0
graph_03_mu_0_3_node_389,0
graph_03_mu_0_3_node_517,0
graph_03_mu_0_3_node_998,0
graph_03_mu_0_3_node_435,1
graph_03_mu_0_3_node_798,1
graph_03_mu_0_3_node_247,0
graph_03_mu_0_3_node_911,1
graph_03_mu_0_3_node_204,0
graph_03_mu_0_3_node_110,0
graph_03_mu_0_3_node_470,0
graph_03_mu_0_3_node_405,1
graph_03_mu_0_3_node_146,0
graph_03_mu_0_3_node_447,1
graph_03_mu_0_3_node_170,1
graph_03_mu_0_3_node_361,0
graph_03_mu_0_3_node_511,0
graph_03_mu_0_3_node_709,0
graph_03_mu_0_3_node_877,1
graph_03_mu_0_3_node_463,0
graph_03_mu_0_3_node_634,0
graph_03_mu_0_3_node_534,1
graph_03_mu_0_3_node_674,0
graph_03_mu_0_3_node_759,0
graph_03_mu_0_3_node_896,1
graph_03_mu_0_3_node_409,1
graph_03_mu_0_3_node_256,0
graph_03_mu_0_3_node_388,0
graph_03_mu_0_3_node_854,0
graph_03_mu_0_3_node_602,0
graph_03_mu_0_3_node_603,0
graph_03_mu_0_3_node_225,0
graph_03_mu_0_3_node_842,1
graph_03_mu_0_3_node_166,0
graph_03_mu_0_3_node_125,0
graph_03_mu_0_3_node_646,0
graph_03_mu_0_3_node_132,0
graph_03_mu_0_3_node_459,0
graph_03_mu_0_3_node_622,0
graph_03_mu_0_3_node_961,0
graph_03_mu_0_3_node_927,0
graph_03_mu_0_3_node_637,0
graph_03_mu_0_3_node_580,0
graph_03_mu_0_3_node_781,1
graph_03_mu_0_3_node_577,0
graph_03_mu_0_3_node_939,0
graph_03_mu_0_3_node_357,1
graph_03_mu_0_3_node_296,0
graph_03_mu_0_3_node_909,1
graph_03_mu_0_3_node_250,1
graph_03_mu_0_3_node_368,1
graph_03_mu_0_3_node_839,0
graph_03_mu_0_3_node_491,0
graph_03_mu_0_3_node_565,0
graph_03_mu_0_3_node_115,0
graph_03_mu_0_3_node_748,0
graph_03_mu_0_3_node_391,1
graph_03_mu_0_3_node_820,1
graph_03_mu_0_3_node_707,0
graph_03_mu_0_3_node_882,0
graph_03_mu_0_3_node_986,0
graph_03_mu_0_3_node_990,1
graph_03_mu_0_3_node_433,0
graph_03_mu_0_3_node_845,0
graph_03_mu_0_3_node_68,0
graph_03_mu_0_3_node_399,0
graph_03_mu_0_3_node_496,0
graph_03_mu_0_3_node_903,0
graph_03_mu_0_3_node_8,0
graph_03_mu_0_3_node_645,0
graph_03_mu_0_3_node_665,0
graph_03_mu_0_3_node_902,0
graph_03_mu_0_3_node_598,0
graph_03_mu_0_3_node_638,0
graph_03_mu_0_3_node_330,0
graph_03_mu_0_3_node_585,0
graph_03_mu_0_3_node_970,0
graph_03_mu_0_3_node_749,0
graph_03_mu_0_3_node_736,0
graph_03_mu_0_3_node_522,1
graph_03_mu_0_3_node_567,0
graph_03_mu_0_3_node_897,0
graph_03_mu_0_3_node_88,1
graph_03_mu_0_3_node_351,0
graph_03_mu_0_3_node_729,0
graph_03_mu_0_3_node_739,0
graph_03_mu_0_3_node_137,1
graph_03_mu_0_3_node_581,1
graph_03_mu_0_3_node_82,0
graph_03_mu_0_3_node_84,0
graph_03_mu_0_3_node_37,1
graph_03_mu_0_3_node_393,0
graph_03_mu_0_3_node_497,0
graph_03_mu_0_3_node_420,0
graph_03_mu_0_3_node_395,1
graph_03_mu_0_3_node_731,0
graph_03_mu_0_3_node_24,0
graph_03_mu_0_3_node_714,0
graph_03_mu_0_3_node_494,0
graph_03_mu_0_3_node_223,1
graph_03_mu_0_3_node_543,1
graph_03_mu_0_3_node_142,0
graph_03_mu_0_3_node_171,0
graph_03_mu_0_3_node_831,0
graph_03_mu_0_3_node_378,0
graph_03_mu_0_3_node_626,1
graph_03_mu_0_3_node_452,0
graph_03_mu_0_3_node_711,0
graph_03_mu_0_3_node_878,0
graph_03_mu_0_3_node_906,0
graph_03_mu_0_3_node_874,1
graph_03_mu_0_3_node_21,0
graph_03_mu_0_3_node_467,0
graph_03_mu_0_3_node_586,0
graph_03_mu_0_3_node_644,0
graph_03_mu_0_3_node_650,1
graph_03_mu_0_3_node_116,0
graph_03_mu_0_3_node_172,0
graph_03_mu_0_3_node_128,0
graph_03_mu_0_3_node_238,0
graph_03_mu_0_3_node_5,0
graph_03_mu_0_3_node_573,0
graph_03_mu_0_3_node_606,0
graph_03_mu_0_3_node_192,0
graph_03_mu_0_3_node_326,0
graph_03_mu_0_3_node_978,0
graph_03_mu_0_3_node_421,0
graph_03_mu_0_3_node_574,0
graph_03_mu_0_3_node_498,1
graph_03_mu_0_3_node_940,0
graph_03_mu_0_3_node_695,1
graph_03_mu_0_3_node_797,0
graph_03_mu_0_3_node_456,0
graph_03_mu_0_3_node_332,0
graph_03_mu_0_3_node_875,1
graph_03_mu_0_3_node_763,1
graph_03_mu_0_3_node_535,1
graph_03_mu_0_3_node_661,0
graph_03_mu_0_3_node_201,0
graph_03_mu_0_3_node_20,1
graph_03_mu_0_3_node_235,0
graph_03_mu_0_3_node_549,0
graph_03_mu_0_3_node_732,0
graph_03_mu_0_3_node_641,0
graph_03_mu_0_3_node_163,0
graph_03_mu_0_3_node_113,0
graph_03_mu_0_3_node_937,1
graph_03_mu_0_3_node_165,1
graph_03_mu_0_3_node_382,0
graph_03_mu_0_3_node_87,0
graph_03_mu_0_3_node_396,0
graph_03_mu_0_3_node_611,0
graph_03_mu_0_3_node_254,0
graph_03_mu_0_3_node_360,1
graph_03_mu_0_3_node_589,0
graph_03_mu_0_3_node_219,1
graph_03_mu_0_3_node_425,0
graph_03_mu_0_3_node_678,0
graph_03_mu_0_3_node_353,0
graph_03_mu_0_3_node_738,0
graph_03_mu_0_3_node_684,0
graph_03_mu_0_3_node_327,0
graph_03_mu_0_3_node_740,0
graph_03_mu_0_3_node_131,1
