,Stability
graph_03_mu_0_3_node_553,0
graph_03_mu_0_3_node_232,0
graph_03_mu_0_3_node_31,0
graph_03_mu_0_3_node_672,0
graph_03_mu_0_3_node_597,0
graph_03_mu_0_3_node_550,1
graph_03_mu_0_3_node_712,1
graph_03_mu_0_3_node_570,0
graph_03_mu_0_3_node_90,0
graph_03_mu_0_3_node_186,1
graph_03_mu_0_3_node_253,0
graph_03_mu_0_3_node_812,0
graph_03_mu_0_3_node_510,0
graph_03_mu_0_3_node_983,0
graph_03_mu_0_3_node_500,0
graph_03_mu_0_3_node_547,0
graph_03_mu_0_3_node_474,0
graph_03_mu_0_3_node_290,1
graph_03_mu_0_3_node_210,0
graph_03_mu_0_3_node_699,1
graph_03_mu_0_3_node_633,1
graph_03_mu_0_3_node_964,0
graph_03_mu_0_3_node_654,0
graph_03_mu_0_3_node_941,0
graph_03_mu_0_3_node_904,1
graph_03_mu_0_3_node_437,0
graph_03_mu_0_3_node_557,0
graph_03_mu_0_3_node_596,0
graph_03_mu_0_3_node_30,1
graph_03_mu_0_3_node_133,1
graph_03_mu_0_3_node_418,1
graph_03_mu_0_3_node_124,0
graph_03_mu_0_3_node_512,0
graph_03_mu_0_3_node_619,0
graph_03_mu_0_3_node_209,0
graph_03_mu_0_3_node_28,1
graph_03_mu_0_3_node_666,1
graph_03_mu_0_3_node_340,0
graph_03_mu_0_3_node_673,0
graph_03_mu_0_3_node_386,0
graph_03_mu_0_3_node_769,0
graph_03_mu_0_3_node_147,1
graph_03_mu_0_3_node_97,0
graph_03_mu_0_3_node_841,0
graph_03_mu_0_3_node_196,0
graph_03_mu_0_3_node_233,0
graph_03_mu_0_3_node_514,0
graph_03_mu_0_3_node_335,0
graph_03_mu_0_3_node_318,0
graph_03_mu_0_3_node_46,1
graph_03_mu_0_3_node_258,0
graph_03_mu_0_3_node_141,1
graph_03_mu_0_3_node_776,1
graph_03_mu_0_3_node_445,0
graph_03_mu_0_3_node_158,0
graph_03_mu_0_3_node_10,1
graph_03_mu_0_3_node_540,1
graph_03_mu_0_3_node_14,0
graph_03_mu_0_3_node_628,0
graph_03_mu_0_3_node_321,0
graph_03_mu_0_3_node_356,0
graph_03_mu_0_3_node_636,0
graph_03_mu_0_3_node_181,1
graph_03_mu_0_3_node_701,1
graph_03_mu_0_3_node_288,1
graph_03_mu_0_3_node_205,0
graph_03_mu_0_3_node_203,0
graph_03_mu_0_3_node_281,0
graph_03_mu_0_3_node_358,0
graph_03_mu_0_3_node_980,0
graph_03_mu_0_3_node_559,0
graph_03_mu_0_3_node_721,0
graph_03_mu_0_3_node_853,0
graph_03_mu_0_3_node_954,0
graph_03_mu_0_3_node_114,1
graph_03_mu_0_3_node_826,0
graph_03_mu_0_3_node_689,1
graph_03_mu_0_3_node_819,1
graph_03_mu_0_3_node_922,0
graph_03_mu_0_3_node_215,0
graph_03_mu_0_3_node_341,1
graph_03_mu_0_3_node_822,0
graph_03_mu_0_3_node_218,0
graph_03_mu_0_3_node_270,0
graph_03_mu_0_3_node_779,0
graph_03_mu_0_3_node_200,0
