,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_5_node_24,9,0.19444444444444445,0.007348537140580934,0.3856589147286822,2.592964824120603,0.09065323547549681,4.583,4.417,1.839057142857143,0.49077777777777776,0.3490087526730776,0.024390639275898914,0.3481817432567433,0.3509257648435958,0.3052022246565897
graph_3_4_node_90,5,0.1,0.0031711637338804966,0.3338926174496644,2.9949748743718594,0.04215215442323287,2.999,2.001,1.5025,0.40020000000000006,0.06338023951403061,0.0119149958209273,0.2502579365079365,0.2515340759514062,0.09387322108314687
graph_1_2_node_5,9,0.25,0.007403081666089065,0.2935103244837758,3.407035175879397,0.015520488713633205,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.4347826086956522
graph_2_4_node_80,6,0.26666666666666666,0.004344896056940583,0.32730263157894735,3.0552763819095476,0.027632636214444638,5.056,0.944,5.054,0.15733333333333333,0.0411913823857302,0.0053331259379011545,0.08587878787878787,0.08645124944571757,0.21581608978782896
graph_4_1_node_113,8,0.10714285714285714,0.005620530106169583,0.38943248532289626,2.5678391959798996,0.06338236768095228,5.329,2.671,3.3247333333333335,0.333875,0.12629730750772766,0.015368106516754377,0.22568664668664673,0.22722321308885124,0.11114507396129046
graph_1_4_node_84,7,0.09523809523809523,0.017464572045960032,0.31789137380191695,3.1457286432160805,0.014829889619655891,4.018,2.982,1.354333333333333,0.426,0.10047508342602893,0.017509096182851836,0.2708181818181816,0.27269487665508463,0.134740971449759
graph_1_4_node_164,5,0.3,0.004307952323116168,0.3015151515151515,3.3165829145728645,0.01035016391153463,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.134740971449759
graph_1_3_node_128,12,0.19696969696969696,0.027351797137631667,0.34668989547038326,2.8844221105527637,0.02634270367102364,11.0,1.0,11.0,0.08333333333333331,0.03846153846153845,0.005747126436781608,0.0434782608695652,0.044080307829228074,0.4615384615384616
graph_2_2_node_87,7,0.23809523809523808,0.002745381562924162,0.34973637961335674,2.85929648241206,0.055994992425680686,6.0,1.0,6.0,0.1428571428571428,0.03447543052516635,0.005848317651593609,0.0769230769230769,0.07752803760063288,0.20685258315099805
graph_2_4_node_92,6,0.0,0.009700943750232833,0.34851138353765326,2.869346733668342,0.03982446646359041,1.951,4.049,0.4855,0.6748333333333333,0.21070535564385637,0.022889047781054786,0.5105476190476191,0.5129894489045832,0.0
graph_1_5_node_8,7,0.4,0.0065490845711409324,0.3209677419354839,3.1155778894472363,0.07126847698217828,6.0,1.0,6.0,0.1428571428571428,0.03225806451612902,0.005917159763313611,0.0769230769230769,0.07751514323450383,0.16129032258064516
graph_3_2_node_11,8,0.06666666666666667,0.00638058422228399,0.34608695652173915,2.8894472361809047,0.024723222353953408,4.884,3.116,1.5969333333333333,0.3895,0.1101681179090917,0.01829702089922838,0.24279960039960044,0.24464179230511768,0.011899152537207342
graph_2_2_node_120,5,0.2,0.003527374592875394,0.34912280701754383,2.864321608040201,0.03658156854567362,3.0,2.0,1.5,0.4000000000000001,0.06650395545314901,0.01177000060516845,0.25,0.2512048192771084,0.13300791090629802
graph_3_4_node_111,6,0.06666666666666667,0.005890829454337225,0.35221238938053095,2.8391959798994977,0.04222236797958593,2.757,3.243,0.8806,0.5405,0.12044412267041878,0.019109824069758852,0.37424761904761905,0.376313336697364,0.07192912523932994
graph_4_4_node_5,18,0.05228758169934641,0.037087661724733934,0.4270386266094421,2.341708542713568,0.18479502853173288,5.912,12.088,0.6677849650349651,0.6715555555555556,0.727578048542799,0.06775231144451235,0.5157189041842716,0.5233342247839594,0.24197813699521048
graph_2_3_node_148,8,0.14285714285714285,0.010708702382194962,0.3692022263450835,2.708542713567839,0.04612522609033445,4.0,4.0,1.0,0.5,0.18796499153020899,0.022384478073247116,0.33333333333333326,0.33564013840830437,0.2349562394127612
graph_4_3_node_123,6,0.0,0.004228968437988324,0.3592057761732852,2.7839195979899496,0.049270844379897996,2.448,3.552,1.1658000000000002,0.592,0.21746638285570236,0.02009572039099196,0.4530857142857143,0.45524061280228434,0.0
graph_2_3_node_91,7,0.14285714285714285,0.005027913643302255,0.33671742808798644,2.969849246231156,0.027474738388190086,6.0,1.0,6.0,0.1428571428571428,0.03566274667325834,0.0058154627334312155,0.0769230769230769,0.07750211571867624,0.21397648003955014
graph_2_5_node_16,7,0.14285714285714285,0.008874807760640018,0.3436960276338515,2.909547738693467,0.017095967188430324,5.246,1.754,3.39425,0.2505714285714285,0.09124317424118038,0.009711729940810815,0.14483939393939396,0.14591307669687403,0.3060634165870772
graph_1_1_node_53,8,0.10714285714285714,0.005801366210611022,0.2935103244837758,3.407035175879397,0.05364871406694774,7.0,1.0,7.0,0.125,0.03846153846153845,0.005747126436781608,0.06666666666666665,0.06733377807427175,0.2692307692307692
graph_1_5_node_68,10,0.35555555555555557,0.020650271016796198,0.37057728119180633,2.698492462311558,0.15012902804633507,7.0,3.0,2.3333333333333335,0.2999999999999999,0.09677419354838708,0.017751479289940832,0.17647058823529405,0.1782467871695747,0.25806451612903214
graph_2_2_node_160,7,0.3333333333333333,0.003397819637675311,0.3431034482758621,2.9145728643216082,0.05091841914726013,6.925,0.075,6.925,0.010714285714285714,0.0025027527278987235,0.00044111010679116595,0.00576923076923077,0.005814602820047467,0.2264727420197525
graph_4_5_node_35,9,0.08333333333333333,0.010270738683971803,0.37832699619771865,2.64321608040201,0.08510477119374005,5.12,3.88,2.1469428571428573,0.4311111111111111,0.19808685313909086,0.022317156692512625,0.294032726097432,0.2964455109261415,0.12349187615137214
graph_1_4_node_187,6,0.3333333333333333,0.015330631452131538,0.32148626817447495,3.1105527638190953,0.014489691583928727,5.0,1.0,5.0,0.16666666666666663,0.04166666666666666,0.005681818181818182,0.09090909090909091,0.0915400057355893,0.25
graph_1_5_node_116,7,0.14285714285714285,0.007671215020397468,0.3138801261829653,3.185929648241206,0.013112533051331525,5.0,2.0,2.5,0.2857142857142856,0.07407407407407407,0.011560693641618493,0.16666666666666663,0.16784869976359337,0.18518518518518517
graph_1_2_node_137,9,0.2222222222222222,0.015234779825886913,0.3294701986754967,3.0351758793969847,0.13298107287914396,8.0,1.0,8.0,0.11111111111111115,0.04166666666666666,0.005681818181818182,0.05882352941176471,0.05947245867847462,0.33333333333333326
