,Stability
graph_06_mu_0_4_node_282,0
graph_06_mu_0_4_node_421,0
graph_06_mu_0_4_node_923,0
graph_06_mu_0_4_node_911,0
graph_06_mu_0_4_node_298,0
graph_06_mu_0_4_node_618,0
graph_06_mu_0_4_node_680,0
graph_06_mu_0_4_node_202,0
graph_06_mu_0_4_node_411,1
graph_06_mu_0_4_node_752,1
graph_06_mu_0_4_node_79,1
graph_06_mu_0_4_node_278,1
graph_06_mu_0_4_node_544,1
graph_06_mu_0_4_node_587,0
graph_06_mu_0_4_node_210,0
graph_06_mu_0_4_node_308,1
graph_06_mu_0_4_node_991,1
graph_06_mu_0_4_node_982,1
graph_06_mu_0_4_node_369,0
graph_06_mu_0_4_node_317,0
graph_06_mu_0_4_node_62,0
graph_06_mu_0_4_node_928,0
graph_06_mu_0_4_node_841,0
graph_06_mu_0_4_node_351,1
graph_06_mu_0_4_node_975,0
graph_06_mu_0_4_node_513,0
graph_06_mu_0_4_node_840,0
graph_06_mu_0_4_node_739,0
graph_06_mu_0_4_node_674,0
graph_06_mu_0_4_node_279,0
graph_06_mu_0_4_node_793,0
graph_06_mu_0_4_node_521,1
graph_06_mu_0_4_node_129,0
graph_06_mu_0_4_node_703,1
graph_06_mu_0_4_node_632,0
graph_06_mu_0_4_node_160,1
graph_06_mu_0_4_node_108,1
graph_06_mu_0_4_node_30,0
graph_06_mu_0_4_node_271,0
graph_06_mu_0_4_node_397,1
graph_06_mu_0_4_node_273,0
graph_06_mu_0_4_node_585,1
graph_06_mu_0_4_node_385,0
graph_06_mu_0_4_node_591,0
graph_06_mu_0_4_node_577,0
graph_06_mu_0_4_node_143,0
graph_06_mu_0_4_node_948,1
graph_06_mu_0_4_node_552,1
graph_06_mu_0_4_node_803,1
graph_06_mu_0_4_node_14,0
graph_06_mu_0_4_node_846,0
graph_06_mu_0_4_node_611,1
graph_06_mu_0_4_node_444,0
graph_06_mu_0_4_node_689,0
graph_06_mu_0_4_node_38,0
graph_06_mu_0_4_node_356,0
graph_06_mu_0_4_node_104,0
graph_06_mu_0_4_node_255,1
graph_06_mu_0_4_node_452,1
graph_06_mu_0_4_node_464,0
graph_06_mu_0_4_node_53,1
graph_06_mu_0_4_node_257,0
graph_06_mu_0_4_node_253,0
graph_06_mu_0_4_node_678,1
graph_06_mu_0_4_node_542,0
graph_06_mu_0_4_node_27,1
graph_06_mu_0_4_node_936,0
graph_06_mu_0_4_node_528,1
graph_06_mu_0_4_node_786,0
graph_06_mu_0_4_node_559,1
graph_06_mu_0_4_node_461,0
graph_06_mu_0_4_node_287,1
graph_06_mu_0_4_node_191,0
graph_06_mu_0_4_node_723,0
graph_06_mu_0_4_node_550,0
graph_06_mu_0_4_node_441,1
graph_06_mu_0_4_node_293,0
graph_06_mu_0_4_node_648,0
graph_06_mu_0_4_node_759,0
graph_06_mu_0_4_node_130,1
graph_06_mu_0_4_node_372,1
graph_06_mu_0_4_node_586,0
graph_06_mu_0_4_node_189,0
graph_06_mu_0_4_node_516,0
graph_06_mu_0_4_node_242,0
graph_06_mu_0_4_node_153,0
graph_06_mu_0_4_node_838,0
graph_06_mu_0_4_node_239,1
graph_06_mu_0_4_node_422,0
graph_06_mu_0_4_node_186,1
graph_06_mu_0_4_node_197,0
graph_06_mu_0_4_node_390,1
graph_06_mu_0_4_node_365,0
graph_06_mu_0_4_node_546,0
graph_06_mu_0_4_node_604,1
graph_06_mu_0_4_node_877,0
graph_06_mu_0_4_node_540,1
graph_06_mu_0_4_node_943,1
graph_06_mu_0_4_node_527,0
graph_06_mu_0_4_node_212,1
graph_06_mu_0_4_node_701,1
graph_06_mu_0_4_node_77,1
graph_06_mu_0_4_node_323,0
graph_06_mu_0_4_node_392,0
graph_06_mu_0_4_node_204,0
graph_06_mu_0_4_node_798,1
graph_06_mu_0_4_node_607,1
graph_06_mu_0_4_node_341,0
graph_06_mu_0_4_node_541,1
graph_06_mu_0_4_node_656,1
graph_06_mu_0_4_node_919,1
graph_06_mu_0_4_node_910,0
graph_06_mu_0_4_node_517,0
graph_06_mu_0_4_node_115,0
