,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_4_node_282,52,0.1297134238310709,0.004494239465866898,0.4459821428571429,2.2422422422422423,0.06492892937943229,23.081999999999997,28.918000000000003,0.7986212260536397,0.5561153846153846,0.8948147104230975,0.029896876041923117,0.38519394671950297,0.3862510931523544,0.7126636461497622
graph_06_mu_0_4_node_421,29,0.1354679802955665,0.0016275627163198994,0.4042897612302712,2.4734734734734736,0.028181520062337224,12.027999999999999,16.972,0.7089417717086833,0.5852413793103449,1.0071496090303933,0.01727507323776429,0.4136987830660549,0.4143189931162844,0.7119496873704256
graph_06_mu_0_4_node_923,43,0.12926829268292686,0.0031036942114406,0.42728828058169377,2.3403403403403398,0.045728811611674317,20.146,22.854,0.8822991545068206,0.5314883720930231,0.8509488622107533,0.023504740668350392,0.3619906063153264,0.3628260785785295,0.7096447295021058
graph_06_mu_0_4_node_911,30,0.2275132275132275,0.0011550213438181714,0.4023358840112767,2.4854854854854853,0.0371196131990661,17.024,12.975999999999999,1.3125174825174826,0.4325333333333336,0.4591512886194655,0.013371040555762378,0.2759639600521059,0.27643838622584826,0.5659975087428223
graph_06_mu_0_4_node_298,34,0.0855614973262032,0.0023037757582318515,0.4140074595938665,2.4154154154154157,0.03703130521755063,12.02,21.98,0.5469961266803368,0.6464705882352942,0.8364006033051802,0.02259679737963273,0.4776433763144482,0.4784464469783788,0.4566439177068423
graph_06_mu_0_4_node_618,24,0.07246376811594203,0.0012827469973527928,0.4031476997578693,2.4804804804804803,0.02545432796880893,8.012,15.988,0.501289010989011,0.6661666666666665,0.7774280312688695,0.016335125064202143,0.49947035905271203,0.5000544602662492,0.3889370977410074
graph_06_mu_0_4_node_680,27,0.150997150997151,0.0010975299613313735,0.4094262295081968,2.4424424424424425,0.03693326257468547,12.087,14.913,0.8112846153846156,0.5523333333333332,0.4852355486997981,0.015409370128372615,0.3816122889305817,0.3821572998013819,0.38996586608600015
graph_06_mu_0_4_node_202,42,0.11265969802555167,0.002865134564340478,0.4283876500857633,2.3343343343343337,0.04879066158516286,21.098000000000003,20.901999999999997,1.010412693498452,0.4976666666666667,0.5283727879762184,0.021785001576240783,0.3313248813888901,0.33208910219986465,0.5307767757287566
graph_06_mu_0_4_node_411,23,0.02766798418972332,0.001291890221456884,0.3959571938168847,2.5255255255255253,0.02077263353236536,3.4389999999999996,19.561,0.17827853334316182,0.8504782608695652,0.7601177894735581,0.02024358548802776,0.7416237348331233,0.7423380362777292,0.0819335989306112
graph_06_mu_0_4_node_752,21,0.047619047619047616,0.0009572071716958183,0.3899297423887588,2.5645645645645647,0.019475545296286697,7.337999999999999,13.662,0.5492720039764158,0.6505714285714287,0.6182078156799803,0.014101672918955694,0.4845553515301903,0.4850544878312251,0.3110385895235189
graph_06_mu_0_4_node_79,25,0.02666666666666667,0.001477559285087269,0.4020120724346076,2.4874874874874875,0.022792224410894298,3.353,21.647,0.15645370528594207,0.8658800000000002,0.8708419511158573,0.022286968641935904,0.7646795936116384,0.7654700045151582,0.11851438208798692
graph_06_mu_0_4_node_278,28,0.060846560846560836,0.0016403167267124005,0.4046172539489672,2.4714714714714714,0.026209069185805067,9.493,18.507,0.5160750686974742,0.6609642857142858,0.7751395305407257,0.01908455917686299,0.4943493787112151,0.4950255166530854,0.353087212509876
graph_06_mu_0_4_node_544,19,0.029239766081871343,0.0008104712395202359,0.3864603481624758,2.587587587587588,0.01852636372179991,3.327,15.673,0.2161244047619048,0.8248947368421051,0.6560310532230614,0.016131422436761942,0.7040517310226005,0.7046241321859693,0.12922642865341522
graph_06_mu_0_4_node_587,19,0.11695906432748535,0.0006590352393638384,0.38467462456680784,2.5995995995996,0.019878287001195517,7.0520000000000005,11.948,0.5916818181818182,0.628842105263158,0.5561102601867213,0.01223152557904579,0.458824442479615,0.4592609809081704,0.32579752817129104
graph_06_mu_0_4_node_210,24,0.12318840579710146,0.0010791374199009892,0.3994402239104358,2.503503503503504,0.02445865871061248,10.136000000000001,13.864,0.7335224775224775,0.5776666666666667,0.4916156376160815,0.014278782783838078,0.4064110227874935,0.40691764344517695,0.3548030035886892
graph_06_mu_0_4_node_308,23,0.057142857142857134,0.0009898477420449523,0.384526558891455,2.6006006006006004,0.01789962454590804,9.201,13.799000000000001,0.6723015276390276,0.5999565217391305,0.5313829333662498,0.014269076870721566,0.4294675471295809,0.4299717575929151,0.30925142659325183
graph_06_mu_0_4_node_991,35,0.06722689075630252,0.002304097114622772,0.4172932330827068,2.3963963963963963,0.036604304078873835,14.179,20.820999999999998,0.6820565093661068,0.5948857142857141,0.5046458318276817,0.021797787202616492,0.42351471025275134,0.4242755865960896,0.33961490181556075
graph_06_mu_0_4_node_982,16,0.06666666666666668,0.0005257675206018052,0.3792710706150342,2.6366366366366365,0.015399764342345459,4.149,11.850999999999999,0.3524043956043955,0.7406875,0.5462517737780653,0.012198883190027328,0.5890261411103516,0.5894590447085133,0.18425978028364806
graph_06_mu_0_4_node_369,44,0.16260162601626016,0.0028893103460518738,0.4307891332470893,2.3213213213213213,0.051230103422113364,22.1,21.9,1.0096696741854636,0.4977272727272728,0.8147542879116669,0.02252459277712433,0.3313520123169319,0.33215275188141674,0.7829962940800699
graph_06_mu_0_4_node_317,28,0.06613756613756612,0.0015458442096123125,0.4069246435845214,2.457457457457457,0.029818429417329307,8.925,19.075,0.4683095975232199,0.6812500000000001,0.701809724953901,0.01962441698635635,0.5167059853375642,0.5174028337533373,0.327254289802703
