,Stability
graph_06_mu_0_4_node_25,1
graph_06_mu_0_4_node_857,0
graph_06_mu_0_4_node_184,0
graph_06_mu_0_4_node_953,0
graph_06_mu_0_4_node_826,0
graph_06_mu_0_4_node_623,0
graph_06_mu_0_4_node_727,1
graph_06_mu_0_4_node_484,1
graph_06_mu_0_4_node_406,1
graph_06_mu_0_4_node_386,0
graph_06_mu_0_4_node_360,1
graph_06_mu_0_4_node_821,0
graph_06_mu_0_4_node_337,1
graph_06_mu_0_4_node_60,0
graph_06_mu_0_4_node_132,0
graph_06_mu_0_4_node_175,1
graph_06_mu_0_4_node_681,0
graph_06_mu_0_4_node_43,1
graph_06_mu_0_4_node_596,0
graph_06_mu_0_4_node_319,0
graph_06_mu_0_4_node_687,1
graph_06_mu_0_4_node_629,0
graph_06_mu_0_4_node_177,1
graph_06_mu_0_4_node_844,1
graph_06_mu_0_4_node_676,0
graph_06_mu_0_4_node_967,0
graph_06_mu_0_4_node_344,0
graph_06_mu_0_4_node_166,0
graph_06_mu_0_4_node_223,0
graph_06_mu_0_4_node_135,0
graph_06_mu_0_4_node_371,0
graph_06_mu_0_4_node_285,0
graph_06_mu_0_4_node_880,1
graph_06_mu_0_4_node_309,0
graph_06_mu_0_4_node_907,0
graph_06_mu_0_4_node_312,0
graph_06_mu_0_4_node_91,0
graph_06_mu_0_4_node_822,0
graph_06_mu_0_4_node_825,0
graph_06_mu_0_4_node_698,0
graph_06_mu_0_4_node_694,0
graph_06_mu_0_4_node_925,0
graph_06_mu_0_4_node_256,0
graph_06_mu_0_4_node_462,1
graph_06_mu_0_4_node_987,1
graph_06_mu_0_4_node_603,1
graph_06_mu_0_4_node_244,1
graph_06_mu_0_4_node_94,1
graph_06_mu_0_4_node_532,0
graph_06_mu_0_4_node_131,0
graph_06_mu_0_4_node_87,1
graph_06_mu_0_4_node_264,1
graph_06_mu_0_4_node_306,0
graph_06_mu_0_4_node_816,0
graph_06_mu_0_4_node_615,1
graph_06_mu_0_4_node_876,0
graph_06_mu_0_4_node_785,1
graph_06_mu_0_4_node_374,0
graph_06_mu_0_4_node_335,1
graph_06_mu_0_4_node_808,0
graph_06_mu_0_4_node_892,0
graph_06_mu_0_4_node_901,0
graph_06_mu_0_4_node_721,0
graph_06_mu_0_4_node_348,1
graph_06_mu_0_4_node_868,0
graph_06_mu_0_4_node_871,0
graph_06_mu_0_4_node_922,0
graph_06_mu_0_4_node_934,0
graph_06_mu_0_4_node_500,1
graph_06_mu_0_4_node_641,1
graph_06_mu_0_4_node_277,1
graph_06_mu_0_4_node_457,1
graph_06_mu_0_4_node_232,1
graph_06_mu_0_4_node_187,0
graph_06_mu_0_4_node_810,0
graph_06_mu_0_4_node_946,0
graph_06_mu_0_4_node_281,0
graph_06_mu_0_4_node_960,1
graph_06_mu_0_4_node_738,0
graph_06_mu_0_4_node_200,0
graph_06_mu_0_4_node_13,1
graph_06_mu_0_4_node_609,1
graph_06_mu_0_4_node_430,0
graph_06_mu_0_4_node_241,1
graph_06_mu_0_4_node_325,0
graph_06_mu_0_4_node_548,1
graph_06_mu_0_4_node_437,1
graph_06_mu_0_4_node_756,0
graph_06_mu_0_4_node_606,0
graph_06_mu_0_4_node_832,0
graph_06_mu_0_4_node_370,1
graph_06_mu_0_4_node_637,1
graph_06_mu_0_4_node_566,1
graph_06_mu_0_4_node_506,1
graph_06_mu_0_4_node_137,0
graph_06_mu_0_4_node_408,1
graph_06_mu_0_4_node_658,1
graph_06_mu_0_4_node_937,0
graph_06_mu_0_4_node_505,0
graph_06_mu_0_4_node_105,0
graph_06_mu_0_4_node_549,0
graph_06_mu_0_4_node_835,1
graph_06_mu_0_4_node_837,1
graph_06_mu_0_4_node_6,1
graph_06_mu_0_4_node_260,1
graph_06_mu_0_4_node_311,0
graph_06_mu_0_4_node_753,0
graph_06_mu_0_4_node_235,0
graph_06_mu_0_4_node_885,0
graph_06_mu_0_4_node_735,1
graph_06_mu_0_4_node_780,1
graph_06_mu_0_4_node_152,1
graph_06_mu_0_4_node_582,1
graph_06_mu_0_4_node_748,0
graph_06_mu_0_4_node_726,1
graph_06_mu_0_4_node_78,0
graph_06_mu_0_4_node_588,0
graph_06_mu_0_4_node_956,1
graph_06_mu_0_4_node_388,1
graph_06_mu_0_4_node_578,1
graph_06_mu_0_4_node_190,1
graph_06_mu_0_4_node_734,1
graph_06_mu_0_4_node_878,0
graph_06_mu_0_4_node_518,0
graph_06_mu_0_4_node_661,1
graph_06_mu_0_4_node_203,1
graph_06_mu_0_4_node_460,0
graph_06_mu_0_4_node_955,1
graph_06_mu_0_4_node_8,0
graph_06_mu_0_4_node_590,1
graph_06_mu_0_4_node_848,1
graph_06_mu_0_4_node_890,0
graph_06_mu_0_4_node_193,0
graph_06_mu_0_4_node_230,0
graph_06_mu_0_4_node_440,0
graph_06_mu_0_4_node_696,1
graph_06_mu_0_4_node_378,0
graph_06_mu_0_4_node_770,0
graph_06_mu_0_4_node_805,1
graph_06_mu_0_4_node_283,0
graph_06_mu_0_4_node_535,1
graph_06_mu_0_4_node_355,1
graph_06_mu_0_4_node_327,1
graph_06_mu_0_4_node_259,1
graph_06_mu_0_4_node_224,0
graph_06_mu_0_4_node_12,0
graph_06_mu_0_4_node_99,0
graph_06_mu_0_4_node_4,1
graph_06_mu_0_4_node_416,0
graph_06_mu_0_4_node_376,0
graph_06_mu_0_4_node_326,1
graph_06_mu_0_4_node_979,0
graph_06_mu_0_4_node_970,0
graph_06_mu_0_4_node_799,1
graph_06_mu_0_4_node_486,1
graph_06_mu_0_4_node_465,0
graph_06_mu_0_4_node_42,0
graph_06_mu_0_4_node_662,1
graph_06_mu_0_4_node_839,0
graph_06_mu_0_4_node_601,0
graph_06_mu_0_4_node_112,0
graph_06_mu_0_4_node_646,0
graph_06_mu_0_4_node_339,0
graph_06_mu_0_4_node_833,0
