,Same Community
nodes_305_695,1
nodes_449_609,0
nodes_90_710,1
nodes_89_257,1
nodes_199_583,1
nodes_91_469,1
nodes_629_767,1
nodes_449_499,0
nodes_89_738,1
nodes_198_617,1
nodes_623_856,1
nodes_705_817,0
nodes_450_892,0
nodes_449_577,0
nodes_449_629,0
nodes_705_867,0
nodes_272_380,1
nodes_628_866,1
nodes_628_984,1
nodes_53_620,0
nodes_628_669,1
nodes_92_780,1
nodes_829_937,1
nodes_198_427,1
nodes_470_919,1
nodes_270_718,1
nodes_450_608,0
nodes_450_498,0
nodes_17_778,1
nodes_221_469,0
nodes_449_618,0
nodes_198_558,1
nodes_17_380,1
nodes_89_295,1
nodes_221_813,0
nodes_222_889,0
nodes_449_701,0
nodes_449_763,0
nodes_222_303,0
nodes_221_362,0
nodes_54_817,0
nodes_450_828,0
nodes_54_867,0
nodes_91_716,1
nodes_705_747,0
nodes_372_448,1
nodes_707_770,0
nodes_630_830,1
nodes_451_479,0
nodes_704_999,0
nodes_54_475,0
nodes_627_671,1
nodes_706_799,0
nodes_705_755,0
nodes_470_484,1
nodes_53_562,0
nodes_54_479,0
nodes_705_994,0
nodes_448_783,0
nodes_449_879,0
nodes_706_768,0
nodes_614_759,1
nodes_91_468,1
nodes_90_529,1
nodes_705_862,0
nodes_260_283,1
nodes_221_618,0
nodes_450_749,0
nodes_426_471,1
nodes_53_622,0
nodes_97_976,1
nodes_53_679,0
nodes_54_656,0
nodes_221_253,0
nodes_832_894,1
nodes_17_869,1
nodes_90_772,1
nodes_198_423,1
nodes_90_581,1
nodes_17_569,1
nodes_625_835,1
nodes_221_269,0
nodes_222_844,0
nodes_372_820,1
nodes_93_647,1
nodes_91_803,1
nodes_524_574,0
nodes_449_727,0
nodes_448_714,0
nodes_54_405,0
nodes_306_882,1
nodes_198_931,1
nodes_828_889,1
nodes_221_276,0
nodes_449_749,0
nodes_833_912,1
nodes_467_666,1
nodes_372_806,1
nodes_97_885,1
nodes_54_500,0
nodes_706_926,0
nodes_625_799,1
nodes_706_724,0
nodes_303_641,1
nodes_629_714,1
nodes_198_535,1
nodes_221_525,0
nodes_306_937,1
nodes_306_829,1
nodes_446_459,0
nodes_222_892,0
nodes_259_874,1
nodes_630_871,1
nodes_449_935,0
nodes_449_546,0
nodes_305_941,1
nodes_221_393,0
nodes_470_589,1
nodes_54_502,0
nodes_829_927,1
nodes_704_972,0
nodes_706_913,0
nodes_222_253,0
nodes_198_421,1
nodes_708_863,0
nodes_450_475,0
nodes_446_809,0
nodes_53_514,0
nodes_831_954,1
nodes_54_737,0
nodes_833_924,1
nodes_708_853,0
nodes_833_909,1
nodes_426_513,1
nodes_372_377,1
nodes_197_442,1
nodes_372_908,1
nodes_468_736,1
nodes_97_902,1
nodes_54_674,0
nodes_197_729,1
nodes_221_638,0
nodes_449_816,0
nodes_705_841,0
nodes_221_812,0
nodes_198_533,1
nodes_88_968,1
nodes_630_697,1
nodes_53_577,0
nodes_199_495,1
nodes_198_284,1
nodes_91_652,1
nodes_54_370,0
nodes_449_478,0
nodes_271_521,1
nodes_55_67,0
nodes_706_747,0
nodes_92_365,1
nodes_705_835,0
nodes_94_559,1
nodes_17_993,1
nodes_53_675,0
nodes_449_869,0
nodes_425_861,1
nodes_53_641,0
nodes_449_464,0
nodes_306_325,1
nodes_271_488,1
nodes_448_712,0
nodes_271_673,1
nodes_705_886,0
nodes_467_700,1
nodes_92_106,1
nodes_707_768,0
nodes_450_818,0
nodes_54_696,0
nodes_705_967,0
nodes_448_690,0
nodes_707_813,0
nodes_89_567,1
nodes_221_498,0
nodes_625_817,1
nodes_705_840,0
nodes_449_689,0
nodes_245_708,1
nodes_54_391,0
nodes_89_330,1
nodes_54_799,0
nodes_335_813,1
nodes_221_652,0
nodes_448_857,0
nodes_306_501,1
nodes_17_473,1
nodes_707_798,0
nodes_402_441,1
nodes_222_635,0
nodes_705_838,0
nodes_303_635,1
nodes_55_299,0
nodes_625_724,1
nodes_54_498,0
nodes_449_905,0
nodes_90_664,1
nodes_91_496,1
nodes_198_868,1
nodes_305_868,1
nodes_221_647,0
nodes_446_823,0
nodes_93_899,1
nodes_220_964,0
nodes_55_63,0
nodes_425_917,1
nodes_54_844,0
nodes_468_842,1
nodes_470_895,1
nodes_92_244,1
nodes_449_844,0
nodes_93_803,1
nodes_55_171,0
nodes_259_898,1
nodes_469_736,1
nodes_221_475,0
nodes_449_795,0
nodes_94_95,1
nodes_91_363,1
nodes_198_219,1
nodes_705_768,0
nodes_245_879,1
nodes_705_953,0
nodes_198_585,1
nodes_630_995,1
nodes_446_889,0
nodes_245_740,1
nodes_706_911,0
nodes_53_598,0
nodes_470_666,1
nodes_628_700,1
nodes_54_618,0
nodes_446_892,0
nodes_706_867,0
nodes_97_900,1
nodes_371_840,1
nodes_467_896,1
nodes_91_276,1
nodes_90_735,1
nodes_90_977,1
nodes_305_974,1
nodes_221_580,0
nodes_198_225,1
nodes_222_730,0
nodes_222_828,0
nodes_53_523,0
nodes_197_329,1
nodes_53_554,0
nodes_706_737,0
nodes_53_715,0
nodes_468_803,1
nodes_198_928,1
nodes_90_236,1
nodes_468_647,1
nodes_468_652,1
nodes_55_252,0
nodes_53_689,0
nodes_221_319,0
nodes_53_661,0
nodes_53_687,0
nodes_449_642,0
nodes_705_845,0
nodes_93_469,1
nodes_54_990,0
nodes_449_908,0
nodes_54_607,0
nodes_15_693,1
nodes_306_409,1
nodes_449_471,0
nodes_55_253,0
nodes_625_775,1
nodes_449_806,0
nodes_90_707,1
nodes_18_68,1
nodes_829_936,1
nodes_54_394,0
nodes_53_656,0
nodes_469_955,1
nodes_246_422,1
nodes_222_577,0
nodes_198_921,1
nodes_705_823,0
nodes_89_197,1
nodes_469_647,1
nodes_449_805,0
nodes_450_586,0
nodes_630_766,1
nodes_90_556,1
nodes_449_929,0
nodes_306_936,1
nodes_469_716,1
nodes_221_573,0
nodes_221_468,0
nodes_90_214,1
nodes_707_749,0
nodes_629_973,1
nodes_614_615,1
nodes_446_561,0
nodes_446_543,0
nodes_54_548,0
nodes_468_496,1
nodes_271_631,1
nodes_448_590,0
nodes_54_770,0
nodes_449_584,0
nodes_305_985,1
nodes_449_473,0
nodes_449_778,0
nodes_222_641,0
nodes_17_633,1
nodes_222_480,0
nodes_90_440,1
nodes_17_878,1
nodes_53_642,0
nodes_90_179,1
nodes_94_491,1
nodes_53_348,0
nodes_449_714,0
nodes_449_884,0
nodes_222_893,0
nodes_98_122,1
nodes_402_841,1
nodes_449_822,0
nodes_54_911,0
nodes_54_335,0
nodes_54_518,0
nodes_17_272,1
nodes_246_271,1
nodes_198_474,1
nodes_94_529,1
nodes_630_752,1
nodes_449_954,0
nodes_449_767,0
nodes_448_805,0
nodes_94_429,1
nodes_94_236,1
nodes_450_904,0
nodes_449_687,0
nodes_623_872,1
nodes_93_424,1
nodes_222_645,0
nodes_54_898,0
nodes_222_608,0
nodes_413_609,1
nodes_93_122,1
nodes_451_480,0
nodes_830_986,1
nodes_221_304,0
nodes_53_493,0
nodes_53_672,0
nodes_17_960,1
nodes_830_989,1
nodes_53_543,0
nodes_625_877,1
nodes_221_851,0
nodes_449_622,0
nodes_402_570,1
nodes_621_962,1
nodes_94_451,1
nodes_92_654,1
nodes_94_425,1
nodes_706_835,0
nodes_222_586,0
nodes_222_445,0
nodes_449_694,0
nodes_306_927,1
nodes_222_248,0
