,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_91_955,5,0.11904761904761905,0.2130071614211525,2,0.0001504603136129201
nodes_53_349,0,0.0,0.0,3,0.0002459561847067673
nodes_199_538,8,0.24242424242424246,0.3903600291794133,2,0.00016025623399874942
nodes_98_393,6,0.16216216216216214,0.28284271247461906,2,0.0001683078312422179
nodes_53_479,0,0.0,0.0,3,0.00027162824219527446
nodes_828_893,5,0.10869565217391304,0.1970276015597752,1,0.0
nodes_621_845,5,0.15151515151515152,0.25286086871208685,1,0.0
nodes_94_142,6,0.13333333333333333,0.2182178902359924,1,0.0
nodes_402_886,16,0.3137254901960784,0.466173237398452,1,0.0
nodes_90_429,3,0.06666666666666668,0.12677313820927744,1,0.0
nodes_449_980,2,0.02666666666666667,0.05134961659630969,2,0.00028508958708560304
nodes_707_724,1,0.018518518518518517,0.037267799624996496,2,0.00019711274971501096
nodes_449_965,0,0.0,0.0,3,0.0002605153977104998
nodes_198_612,6,0.13953488372093026,0.26111648393354675,1,0.0
nodes_17_763,15,0.2112676056338028,0.34827259515942904,2,0.00015850992007566535
nodes_372_416,5,0.13513513513513514,0.23918243661746996,1,0.0
nodes_402_561,15,0.32608695652173914,0.4762504762507144,1,0.0
nodes_222_354,1,0.0196078431372549,0.03857583749052298,2,0.00026124674036140063
nodes_93_363,5,0.11627906976744184,0.21110016546037452,1,0.0
nodes_830_871,14,0.2413793103448276,0.3962969619506085,1,0.0
nodes_88_937,15,0.1948051948051948,0.32097036938318474,1,0.0
nodes_220_948,0,0.0,0.0,3,0.0002654362643153661
nodes_54_874,1,0.022222222222222227,0.0445435403187374,2,0.00024567234075780934
nodes_53_635,1,0.01492537313432836,0.02901294265928297,2,0.00028830318883031153
nodes_222_475,1,0.02127659574468085,0.04166666666666667,2,0.00014127039737093646
nodes_55_65,0,0.0,0.0,3,0.00022826396091755248
nodes_53_626,0,0.0,0.0,3,0.0002752726885395598
nodes_448_881,0,0.0,0.0,3,0.00022874535620735488
nodes_53_518,0,0.0,0.0,3,0.0002739585569669276
nodes_705_724,0,0.0,0.0,3,0.00021514605621800181
nodes_55_301,1,0.018518518518518517,0.036514837167011066,2,0.00025212081487149894
nodes_705_718,0,0.0,0.0,3,0.0001524398470585381
nodes_92_255,4,0.125,0.2253744679276044,1,0.0
nodes_625_747,8,0.21621621621621626,0.3405026123034995,1,0.0
nodes_54_798,0,0.0,0.0,3,0.0001343469049032221
nodes_90_161,10,0.16666666666666666,0.3162277660168379,2,0.00016176524537194932
nodes_708_834,0,0.0,0.0,3,0.00026860136099753215
nodes_446_818,0,0.0,0.0,3,0.00033957311287712596
nodes_94_432,5,0.125,0.22075539284417392,2,0.00014712698072755573
nodes_468_469,5,0.11627906976744184,0.21128856368212912,2,0.00014171739956911258
nodes_705_831,0,0.0,0.0,3,0.00027821664669176505
nodes_468_955,5,0.14705882352941174,0.2564945880212885,2,0.00014171739956911258
nodes_89_729,4,0.07692307692307693,0.16129556770910236,1,0.0
nodes_450_809,0,0.0,0.0,3,0.00037157142348583945
nodes_425_432,5,0.13513513513513514,0.23918243661746996,2,0.00018285146603780496
nodes_449_476,0,0.0,0.0,3,0.000272481999931844
nodes_197_295,4,0.07142857142857142,0.1324532357065044,2,0.00017059312005584742
nodes_839_882,2,0.054054054054054064,0.10540925533894598,2,0.0001419845565378417
nodes_372_658,4,0.09090909090909093,0.17040572913692198,2,0.00016461551728491676
nodes_53_500,1,0.018518518518518517,0.037267799624996496,2,0.00014767926058474983
nodes_54_418,0,0.0,0.0,3,0.0002422749864581312
nodes_449_513,1,0.014492753623188406,0.02819419372173005,2,0.00020742143130168746
nodes_449_480,1,0.017543859649122806,0.03504998186163908,2,0.00016898157048324906
nodes_449_857,0,0.0,0.0,3,0.00027178665545371825
nodes_446_646,0,0.0,0.0,3,0.00021141372973300208
nodes_705_799,0,0.0,0.0,3,0.00024282131582907865
nodes_272_360,7,0.12962962962962962,0.241522945769824,2,0.00013702081992639058
nodes_613_808,10,0.24390243902439024,0.3928371006591931,1,0.0
nodes_17_793,12,0.16901408450704225,0.2826857084589273,1,0.0
nodes_92_334,6,0.15384615384615385,0.2672612419124244,1,0.0
nodes_705_998,1,0.02564102564102564,0.050251890762960605,2,0.00012714819882071136
nodes_449_498,0,0.0,0.0,3,0.00031868210852280883
nodes_449_836,0,0.0,0.0,3,0.0003185806889324981
nodes_17_722,13,0.1625,0.2755375372095433,1,0.0
nodes_402_811,14,0.3043478260869565,0.4516129032258065,1,0.0
nodes_221_844,1,0.02325581395348837,0.045454545454545456,2,0.0001317490880037297
nodes_449_708,0,0.0,0.0,3,0.00028508958708560304
nodes_706_874,0,0.0,0.0,3,0.00024567234075780934
nodes_53_498,1,0.019230769230769232,0.03928371006591929,2,0.0002459561847067673
nodes_53_582,2,0.03571428571428571,0.06950480468569159,2,0.00026904038853485697
nodes_92_230,8,0.1702127659574468,0.2909571869813232,1,0.0
nodes_221_776,0,0.0,0.0,3,0.00028384818516678936
nodes_467_866,7,0.15555555555555556,0.279108277990115,1,0.0
nodes_448_609,1,0.018518518518518517,0.03580574370197165,2,0.00026941356394314704
