,Stability
graph_05_mu_0_3_node_493,0
graph_05_mu_0_3_node_857,0
graph_05_mu_0_3_node_126,0
graph_05_mu_0_3_node_590,0
graph_05_mu_0_3_node_221,0
graph_05_mu_0_3_node_360,1
graph_05_mu_0_3_node_724,0
graph_05_mu_0_3_node_441,1
graph_05_mu_0_3_node_185,1
graph_05_mu_0_3_node_718,1
graph_05_mu_0_3_node_636,0
graph_05_mu_0_3_node_814,1
graph_05_mu_0_3_node_878,0
graph_05_mu_0_3_node_87,1
graph_05_mu_0_3_node_967,1
graph_05_mu_0_3_node_897,1
graph_05_mu_0_3_node_639,1
graph_05_mu_0_3_node_998,0
graph_05_mu_0_3_node_277,0
graph_05_mu_0_3_node_214,0
graph_05_mu_0_3_node_210,0
graph_05_mu_0_3_node_960,0
graph_05_mu_0_3_node_901,0
graph_05_mu_0_3_node_230,0
graph_05_mu_0_3_node_16,0
graph_05_mu_0_3_node_64,0
graph_05_mu_0_3_node_51,1
graph_05_mu_0_3_node_225,0
graph_05_mu_0_3_node_414,0
graph_05_mu_0_3_node_108,0
graph_05_mu_0_3_node_404,1
graph_05_mu_0_3_node_890,1
graph_05_mu_0_3_node_938,1
graph_05_mu_0_3_node_537,0
graph_05_mu_0_3_node_690,0
graph_05_mu_0_3_node_102,1
graph_05_mu_0_3_node_435,0
graph_05_mu_0_3_node_426,0
graph_05_mu_0_3_node_42,0
graph_05_mu_0_3_node_428,0
graph_05_mu_0_3_node_483,0
graph_05_mu_0_3_node_109,0
graph_05_mu_0_3_node_574,0
graph_05_mu_0_3_node_721,1
graph_05_mu_0_3_node_887,1
graph_05_mu_0_3_node_504,0
graph_05_mu_0_3_node_356,1
graph_05_mu_0_3_node_655,0
graph_05_mu_0_3_node_616,1
graph_05_mu_0_3_node_870,0
graph_05_mu_0_3_node_445,0
graph_05_mu_0_3_node_801,0
graph_05_mu_0_3_node_823,0
graph_05_mu_0_3_node_720,0
graph_05_mu_0_3_node_373,1
graph_05_mu_0_3_node_378,0
graph_05_mu_0_3_node_283,0
graph_05_mu_0_3_node_511,0
graph_05_mu_0_3_node_792,0
graph_05_mu_0_3_node_123,0
graph_05_mu_0_3_node_480,0
graph_05_mu_0_3_node_502,0
graph_05_mu_0_3_node_730,1
graph_05_mu_0_3_node_278,0
graph_05_mu_0_3_node_630,0
graph_05_mu_0_3_node_705,0
graph_05_mu_0_3_node_415,1
graph_05_mu_0_3_node_345,0
graph_05_mu_0_3_node_191,0
graph_05_mu_0_3_node_715,0
graph_05_mu_0_3_node_569,0
graph_05_mu_0_3_node_623,0
graph_05_mu_0_3_node_267,1
graph_05_mu_0_3_node_22,0
graph_05_mu_0_3_node_120,0
graph_05_mu_0_3_node_94,0
graph_05_mu_0_3_node_372,0
