,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_675,27,0.19,0.0014736976597304972,0.3969010727056019,2.51951951951952,0.0282835546245554,14.005,12.995,1.077851398601399,0.4812962962962965,0.6113775309560231,0.0132827867709765,0.3169192934122032,0.3174078825883424,0.6115379587635097
graph_05_mu_0_3_node_62,16,0.10833333333333334,0.0007613539692336983,0.3698630136986301,2.703703703703704,0.011647171642260977,7.946000000000001,8.054,0.9889777777777776,0.503375,0.24220900197407025,0.008332329568611201,0.33657971014492744,0.3368824443295195,0.2391621173516289
graph_05_mu_0_3_node_310,16,0.008333333333333333,0.0009166109122367924,0.3829053277117669,2.6116116116116115,0.015913388233226782,4.9319999999999995,11.068,0.4465939393939393,0.69175,0.2280128596216208,0.011639745412308158,0.5291085896559581,0.5295244730456033,0.06042039570575305
graph_05_mu_0_3_node_151,16,0.025,0.0008324207557570433,0.3797035347776511,2.6336336336336337,0.015728630218799198,4.489,11.511,0.3980360972360971,0.7194375,0.2692260993202755,0.012076299750654072,0.564493293840662,0.5649257988034794,0.055996005695254314
graph_05_mu_0_3_node_319,21,0.14761904761904762,0.0011767267281922742,0.3801369863013699,2.630630630630631,0.01752777962290726,9.001,11.999,0.7501590909090908,0.5713809523809522,0.3318892171323882,0.012450941268296696,0.3999548387096775,0.4004058272551358,0.24895495632755205
graph_05_mu_0_3_node_274,23,0.20952380952380956,0.0009978082482201703,0.37855248200075786,2.641641641641641,0.017205571931766476,14.020999999999999,8.979,1.5622638888888891,0.3903913043478261,0.6303410157640696,0.009112354882851129,0.24255618776671414,0.242893833724466,0.9120201814006514
graph_05_mu_0_3_node_97,25,0.14666666666666667,0.001543939161539912,0.3964285714285714,2.5225225225225225,0.02828684783838196,11.25,13.75,0.8202152014652018,0.5500000000000003,0.4850156841743598,0.014242048234100916,0.37951833412359737,0.3800351874144868,0.3845356925301313
graph_05_mu_0_3_node_271,29,0.30049261083743845,0.0013389242717062972,0.3891702376314765,2.5695695695695697,0.02872740994605508,19.491,9.509,2.078591666666666,0.327896551724138,0.3413954777183487,0.009839665418657757,0.19647153261304526,0.19682924561179774,0.6677862614776903
graph_05_mu_0_3_node_542,26,0.13538461538461538,0.0018161226642796624,0.3920722135007849,2.5505505505505504,0.024033633184452376,12.003,13.997,0.8575714285714287,0.5383461538461538,0.6638062153104543,0.014299955157452809,0.3683157894736841,0.3688419530853925,0.5690830484973961
graph_05_mu_0_3_node_860,25,0.13,0.0016637817159743998,0.3967434471803018,2.5205205205205203,0.02618683267792462,10.292,14.708,0.7015750915750916,0.58832,0.5189678220106927,0.015234442865766909,0.4170012870012871,0.4175540911198164,0.3527455363174773
