,Stability
graph_05_mu_0_3_node_675,0
graph_05_mu_0_3_node_62,0
graph_05_mu_0_3_node_310,1
graph_05_mu_0_3_node_151,1
graph_05_mu_0_3_node_319,0
graph_05_mu_0_3_node_274,0
graph_05_mu_0_3_node_97,1
graph_05_mu_0_3_node_271,1
graph_05_mu_0_3_node_542,0
graph_05_mu_0_3_node_860,1
graph_05_mu_0_3_node_249,1
graph_05_mu_0_3_node_88,0
graph_05_mu_0_3_node_864,0
graph_05_mu_0_3_node_987,0
graph_05_mu_0_3_node_974,0
graph_05_mu_0_3_node_872,0
graph_05_mu_0_3_node_124,0
graph_05_mu_0_3_node_767,0
graph_05_mu_0_3_node_440,0
graph_05_mu_0_3_node_900,0
graph_05_mu_0_3_node_501,0
graph_05_mu_0_3_node_134,1
graph_05_mu_0_3_node_519,1
graph_05_mu_0_3_node_163,0
graph_05_mu_0_3_node_409,1
graph_05_mu_0_3_node_703,0
graph_05_mu_0_3_node_155,0
graph_05_mu_0_3_node_494,0
graph_05_mu_0_3_node_418,0
graph_05_mu_0_3_node_886,0
graph_05_mu_0_3_node_1,0
graph_05_mu_0_3_node_79,1
graph_05_mu_0_3_node_824,0
graph_05_mu_0_3_node_362,0
graph_05_mu_0_3_node_131,0
graph_05_mu_0_3_node_549,0
graph_05_mu_0_3_node_451,0
graph_05_mu_0_3_node_645,0
graph_05_mu_0_3_node_560,1
graph_05_mu_0_3_node_908,0
graph_05_mu_0_3_node_684,0
graph_05_mu_0_3_node_305,1
graph_05_mu_0_3_node_107,1
graph_05_mu_0_3_node_999,0
graph_05_mu_0_3_node_923,0
graph_05_mu_0_3_node_325,1
graph_05_mu_0_3_node_809,0
graph_05_mu_0_3_node_866,0
graph_05_mu_0_3_node_783,0
graph_05_mu_0_3_node_739,0
graph_05_mu_0_3_node_885,0
graph_05_mu_0_3_node_128,1
graph_05_mu_0_3_node_392,1
graph_05_mu_0_3_node_224,1
graph_05_mu_0_3_node_615,0
graph_05_mu_0_3_node_150,1
graph_05_mu_0_3_node_260,0
graph_05_mu_0_3_node_879,1
graph_05_mu_0_3_node_984,0
graph_05_mu_0_3_node_538,0
graph_05_mu_0_3_node_353,1
graph_05_mu_0_3_node_789,1
graph_05_mu_0_3_node_649,0
graph_05_mu_0_3_node_736,0
graph_05_mu_0_3_node_818,0
graph_05_mu_0_3_node_219,0
graph_05_mu_0_3_node_317,0
graph_05_mu_0_3_node_699,0
graph_05_mu_0_3_node_644,0
graph_05_mu_0_3_node_858,0
graph_05_mu_0_3_node_285,1
graph_05_mu_0_3_node_531,1
graph_05_mu_0_3_node_862,0
graph_05_mu_0_3_node_39,0
graph_05_mu_0_3_node_459,0
graph_05_mu_0_3_node_332,0
graph_05_mu_0_3_node_100,0
graph_05_mu_0_3_node_713,1
graph_05_mu_0_3_node_368,0
graph_05_mu_0_3_node_520,1
graph_05_mu_0_3_node_205,1
graph_05_mu_0_3_node_765,0
graph_05_mu_0_3_node_706,0
graph_05_mu_0_3_node_595,0
graph_05_mu_0_3_node_66,0
graph_05_mu_0_3_node_406,1
graph_05_mu_0_3_node_881,1
graph_05_mu_0_3_node_444,0
