,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_161_612,9,0.1323529411764706,0.2507751956589088,1,0.0
nodes_356_443,4,0.08,0.1485562705416415,2,0.00014753115469453846
nodes_97_651,10,0.16393442622950818,0.2916059217599022,1,0.0
nodes_292_677,9,0.16071428571428573,0.27854300726557785,2,0.00010126373237564812
nodes_579_901,1,0.012658227848101266,0.025125945381480302,2,0.0001422942024897131
nodes_91_861,1,0.01818181818181818,0.03603749850782236,2,0.00018383208458619705
nodes_579_648,2,0.02564102564102564,0.050251890762960605,2,0.00014595440323123066
nodes_162_182,7,0.14285714285714285,0.24656448378672144,2,0.00016353523546555352
nodes_775_906,0,0.0,0.0,3,0.000228758690925886
nodes_59_294,9,0.18,0.30618621784789724,1,0.0
nodes_346_847,0,0.0,0.0,3,0.0002772063612557754
nodes_23_350,1,0.018518518518518517,0.03573708449459316,2,0.00011848373828232671
nodes_292_543,10,0.14492753623188406,0.2626128657194451,2,0.0001375466038173053
nodes_161_957,12,0.14634146341463414,0.24743582965269675,1,0.0
nodes_118_411,0,0.0,0.0,3,0.00018181560650055458
nodes_177_997,6,0.09375,0.17149858514250882,2,0.00012615528393736564
nodes_190_632,7,0.09333333333333334,0.17407765595569785,2,0.00014625552856534918
nodes_96_334,6,0.0967741935483871,0.17841031003501578,1,0.0
nodes_181_396,0,0.0,0.0,3,0.0002786384515179942
nodes_292_659,8,0.11428571428571427,0.2122232436309164,1,0.0
nodes_482_938,0,0.0,0.0,3,0.0001962025260321936
nodes_482_861,0,0.0,0.0,3,0.0002029626264725142
nodes_779_793,4,0.06557377049180327,0.1315903389919538,2,0.00014728750368255878
nodes_697_700,5,0.0847457627118644,0.15474611514754325,2,0.0001484302576764356
nodes_551_807,5,0.10869565217391304,0.1970276015597752,2,0.0001871658751620433
nodes_405_529,9,0.1875,0.3158380828546184,1,0.0
nodes_190_976,1,0.0125,0.02525381361380527,2,0.0002077345919330789
nodes_138_560,0,0.0,0.0,3,0.00019200162084157882
nodes_271_567,3,0.05263157894736842,0.09863939238321437,1,0.0
nodes_138_918,1,0.01818181818181818,0.03580574370197165,2,0.0001676844330578007
nodes_11_587,0,0.0,0.0,3,0.0001851135755008
nodes_191_279,1,0.017857142857142856,0.03466876226407682,2,0.00021282238580537584
nodes_482_680,1,0.01694915254237288,0.03363363969981562,2,0.0001878475596407689
nodes_97_336,8,0.2,0.33333333333333337,2,0.00013324363364527304
nodes_578_883,0,0.0,0.0,3,0.0002637402883569353
nodes_11_991,1,0.01818181818181818,0.03553345272593508,2,0.00022313656467510079
nodes_358_442,11,0.1746031746031746,0.3175426480542942,1,0.0
nodes_486_602,1,0.016129032258064516,0.034099716973523674,2,0.0001712771348824311
nodes_178_700,7,0.125,0.21664456120656053,1,0.0
nodes_782_821,6,0.13953488372093026,0.23570226039551584,1,0.0
nodes_97_159,10,0.15873015873015872,0.2858309752375147,1,0.0
