,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_482_801,0,0.0,0.0,3,0.0002524765164604701
nodes_11_575,2,0.02985074626865672,0.05723638070321425,2,0.00019202095726289907
nodes_482_820,1,0.013333333333333334,0.026153289048297074,2,0.00022234133291367832
nodes_357_403,9,0.2,0.3120188603766914,1,0.0
nodes_23_473,0,0.0,0.0,3,0.00023029562740755702
nodes_292_971,8,0.17777777777777778,0.297112541083283,2,0.00013387695860657357
nodes_12_118,1,0.016393442622950817,0.03202563076101743,2,0.00016870085314866723
nodes_190_606,10,0.12658227848101267,0.2258769757263128,1,0.0
nodes_323_954,3,0.049180327868852465,0.09258200997725513,2,0.0001285078428097954
nodes_96_195,4,0.09302325581395347,0.17507524381296344,2,0.0001297525415893765
nodes_482_885,1,0.015384615384615384,0.029854071701326607,2,0.00016687787609507014
nodes_91_824,2,0.03571428571428571,0.07009996372327816,2,0.00018383208458619705
nodes_292_820,0,0.0,0.0,3,0.00024331017014740566
nodes_181_238,1,0.013157894736842105,0.027777777777777776,2,0.00016205560302574344
nodes_190_482,7,0.09210526315789473,0.17149858514250882,2,0.00018448801287380284
nodes_138_543,1,0.013333333333333334,0.027735009811261452,2,0.0001553265192603686
nodes_80_337,14,0.2333333333333333,0.39009474880274697,1,0.0
nodes_486_510,0,0.0,0.0,3,0.00015132115746110795
nodes_138_736,0,0.0,0.0,3,0.0002146176624249936
nodes_579_641,1,0.012048192771084338,0.023728949893812475,2,0.0001446531768708948
nodes_162_367,8,0.15384615384615385,0.269069117598525,2,0.00016353523546555352
nodes_11_143,5,0.1020408163265306,0.18993429409939655,1,0.0
nodes_292_854,4,0.07407407407407407,0.13793103448275865,1,0.0
nodes_280_709,0,0.0,0.0,3,0.00020812615643031176
nodes_487_523,1,0.020408163265306117,0.03928371006591929,2,0.00017857575373006178
nodes_294_556,6,0.1176470588235294,0.21213203435596426,2,0.00015859152732084725
