,Same Community
nodes_161_612,1
nodes_356_443,1
nodes_97_651,1
nodes_292_677,1
nodes_579_901,0
nodes_91_861,0
nodes_579_648,0
nodes_162_182,1
nodes_775_906,0
nodes_59_294,1
nodes_346_847,0
nodes_23_350,0
nodes_292_543,1
nodes_161_957,1
nodes_118_411,0
nodes_177_997,1
nodes_190_632,1
nodes_96_334,1
nodes_181_396,0
nodes_292_659,1
nodes_482_938,0
nodes_482_861,0
nodes_779_793,0
nodes_697_700,1
nodes_551_807,1
nodes_405_529,1
nodes_190_976,0
nodes_138_560,0
nodes_271_567,1
nodes_138_918,0
nodes_11_587,0
nodes_191_279,0
nodes_482_680,0
nodes_97_336,1
nodes_578_883,0
nodes_11_991,0
nodes_358_442,1
nodes_486_602,0
nodes_178_700,1
nodes_782_821,1
nodes_97_159,1
nodes_775_981,0
nodes_484_509,0
nodes_785_977,1
nodes_486_819,0
nodes_403_492,1
nodes_11_787,0
nodes_482_897,0
nodes_482_640,0
nodes_97_608,1
nodes_678_839,0
nodes_691_971,1
nodes_271_668,1
nodes_355_484,1
nodes_356_798,1
nodes_179_907,0
nodes_21_219,1
nodes_403_499,1
nodes_784_785,1
nodes_779_918,0
nodes_482_976,0
nodes_280_614,0
nodes_11_942,0
nodes_700_944,1
nodes_697_925,1
nodes_487_787,0
nodes_679_775,0
nodes_91_897,0
nodes_779_954,0
nodes_487_726,0
nodes_405_626,1
nodes_190_517,1
nodes_323_971,1
nodes_292_314,1
nodes_700_758,1
nodes_161_577,1
nodes_678_830,0
nodes_775_962,0
nodes_775_854,0
nodes_482_925,0
nodes_487_830,0
nodes_118_409,0
nodes_11_879,0
nodes_23_314,0
nodes_775_971,0
nodes_91_538,0
nodes_138_539,0
nodes_20_614,1
nodes_23_434,0
nodes_146_767,1
nodes_355_941,1
nodes_23_309,0
nodes_91_571,0
nodes_358_527,1
nodes_410_440,1
nodes_20_408,1
nodes_694_807,1
nodes_95_257,1
nodes_162_430,1
nodes_11_476,0
nodes_59_424,1
nodes_21_673,1
nodes_373_444,0
nodes_292_610,1
nodes_700_820,1
nodes_23_156,0
nodes_11_525,0
nodes_496_834,1
nodes_179_885,0
nodes_177_933,1
nodes_697_938,1
nodes_409_548,1
nodes_482_923,0
nodes_779_987,0
nodes_595_779,1
nodes_138_726,0
nodes_496_719,1
nodes_178_697,1
nodes_402_836,1
nodes_405_773,1
nodes_482_701,0
nodes_20_257,1
nodes_190_923,0
nodes_11_468,0
nodes_775_802,0
nodes_292_918,1
nodes_181_280,0
nodes_691_854,1
nodes_80_608,1
nodes_96_556,1
nodes_179_843,0
nodes_181_202,0
nodes_294_424,1
nodes_409_888,1
nodes_179_807,0
nodes_294_695,1
nodes_292_983,1
nodes_178_339,1
nodes_402_957,1
nodes_597_611,1
nodes_482_564,0
nodes_785_994,1
nodes_235_556,0
nodes_595_975,1
nodes_270_528,1
nodes_80_651,1
nodes_138_926,0
nodes_21_789,1
nodes_177_846,1
nodes_408_614,1
nodes_355_810,1
nodes_346_688,0
nodes_482_571,0
nodes_138_871,0
nodes_487_575,0
nodes_138_898,0
nodes_695_760,1
nodes_294_466,1
nodes_596_782,1
nodes_270_905,1
nodes_410_630,1
nodes_148_616,0
nodes_11_737,0
nodes_292_382,1
nodes_138_621,0
nodes_23_360,0
nodes_179_968,0
nodes_91_797,0
nodes_269_804,0
nodes_280_616,0
nodes_269_755,0
nodes_879_991,1
nodes_405_799,1
nodes_91_604,0
nodes_271_812,1
nodes_482_934,0
nodes_496_865,1
nodes_91_843,0
nodes_487_837,0
nodes_59_163,1
nodes_482_634,0
nodes_138_882,0
nodes_12_37,0
nodes_91_798,0
nodes_162_355,1
nodes_482_806,0
nodes_11_523,0
nodes_179_960,0
nodes_59_96,1
nodes_91_758,0
nodes_190_736,1
nodes_91_807,0
nodes_161_712,1
nodes_97_337,1
nodes_138_905,0
nodes_95_388,1
nodes_59_299,1
nodes_235_605,0
nodes_579_699,0
nodes_591_652,1
