,Same Community
nodes_482_801,0
nodes_11_575,0
nodes_482_820,0
nodes_357_403,1
nodes_23_473,0
nodes_292_971,1
nodes_12_118,0
nodes_190_606,1
nodes_323_954,1
nodes_96_195,1
nodes_482_885,0
nodes_91_824,0
nodes_292_820,0
nodes_181_238,0
nodes_190_482,1
nodes_138_543,0
nodes_80_337,1
nodes_486_510,0
nodes_138_736,0
nodes_579_641,0
nodes_162_367,1
nodes_11_143,1
nodes_292_854,1
nodes_280_709,0
nodes_487_523,0
nodes_294_556,1
nodes_190_954,1
nodes_694_960,1
nodes_482_813,0
nodes_190_854,1
nodes_23_476,0
nodes_879_894,1
nodes_20_897,1
nodes_482_798,0
nodes_688_919,1
nodes_357_499,1
nodes_97_440,1
nodes_179_755,0
nodes_138_677,0
nodes_96_279,1
nodes_178_925,1
nodes_484_621,0
nodes_179_781,0
nodes_118_346,0
nodes_19_898,1
nodes_358_446,1
nodes_191_217,0
nodes_179_797,0
nodes_59_195,1
nodes_191_466,0
nodes_482_505,0
nodes_357_781,1
nodes_80_913,1
nodes_138_983,0
nodes_138_662,0
nodes_138_854,0
nodes_190_968,0
nodes_161_836,1
nodes_96_919,1
nodes_595_858,1
nodes_595_597,1
nodes_59_86,1
nodes_591_662,1
nodes_96_294,1
nodes_97_264,1
nodes_178_938,1
nodes_697_806,1
nodes_314_960,0
nodes_179_846,0
nodes_358_586,1
nodes_11_947,0
nodes_482_513,0
nodes_695_919,1
nodes_356_923,1
nodes_11_883,0
nodes_691_793,1
nodes_356_513,1
nodes_91_700,0
nodes_294_628,1
nodes_11_890,0
nodes_482_694,0
nodes_190_576,1
nodes_138_765,0
nodes_190_985,1
nodes_37_299,1
nodes_294_530,1
nodes_482_968,0
nodes_356_640,1
nodes_700_861,1
nodes_487_839,0
nodes_482_616,0
nodes_37_424,1
nodes_578_648,0
nodes_91_614,0
nodes_487_720,0
nodes_177_900,1
nodes_482_867,0
nodes_775_831,0
nodes_688_819,1
nodes_23_197,0
nodes_161_607,1
nodes_482_915,0
nodes_701_758,1
nodes_37_42,1
nodes_23_154,0
nodes_235_510,0
nodes_91_750,0
nodes_91_694,0
nodes_595_623,1
nodes_190_857,1
nodes_292_857,1
nodes_775_954,0
nodes_96_436,1
nodes_292_730,1
nodes_323_983,1
nodes_96_466,1
nodes_97_630,1
nodes_161_955,1
nodes_482_960,0
nodes_23_318,0
nodes_484_508,0
nodes_91_616,0
nodes_80_159,1
nodes_191_346,1
nodes_96_163,1
nodes_80_827,1
nodes_292_517,1
nodes_179_767,0
nodes_37_466,1
nodes_235_436,0
nodes_37_556,1
nodes_97_410,1
nodes_269_787,1
nodes_593_674,1
nodes_95_616,1
nodes_80_210,1
nodes_138_991,0
nodes_486_919,0
nodes_775_877,0
nodes_691_985,1
nodes_271_451,1
nodes_190_661,1
nodes_122_227,0
nodes_484_909,0
nodes_190_667,1
nodes_482_597,0
nodes_410_608,1
nodes_496_751,1
nodes_406_855,1
nodes_91_680,0
nodes_323_985,1
nodes_484_786,0
nodes_23_292,0
nodes_492_499,1
nodes_21_170,1
nodes_775_793,0
nodes_235_628,0
nodes_179_934,0
nodes_496_886,1
nodes_11_568,0
nodes_487_722,0
nodes_404_767,1
nodes_788_888,1
nodes_688_847,1
nodes_162_320,1
nodes_294_602,1
nodes_775_871,0
nodes_785_823,1
nodes_346_760,0
nodes_775_837,0
nodes_11_504,0
nodes_482_843,0
nodes_161_988,1
nodes_700_940,1
nodes_21_771,1
nodes_235_438,0
nodes_355_367,1
nodes_408_546,1
nodes_678_894,0
nodes_96_605,1
nodes_179_900,0
