,Stability
graph_02_mu_0_3_node_735,1
graph_02_mu_0_3_node_246,0
graph_02_mu_0_3_node_270,1
graph_02_mu_0_3_node_295,0
graph_02_mu_0_3_node_160,1
graph_02_mu_0_3_node_10,0
graph_02_mu_0_3_node_906,0
graph_02_mu_0_3_node_387,0
graph_02_mu_0_3_node_742,0
graph_02_mu_0_3_node_43,0
graph_02_mu_0_3_node_868,0
graph_02_mu_0_3_node_416,1
graph_02_mu_0_3_node_19,0
graph_02_mu_0_3_node_383,0
graph_02_mu_0_3_node_194,0
graph_02_mu_0_3_node_967,1
graph_02_mu_0_3_node_183,0
graph_02_mu_0_3_node_131,0
graph_02_mu_0_3_node_196,0
graph_02_mu_0_3_node_71,1
graph_02_mu_0_3_node_255,0
graph_02_mu_0_3_node_331,1
graph_02_mu_0_3_node_944,0
graph_02_mu_0_3_node_451,0
graph_02_mu_0_3_node_404,0
graph_02_mu_0_3_node_400,0
graph_02_mu_0_3_node_137,1
graph_02_mu_0_3_node_599,0
graph_02_mu_0_3_node_514,0
graph_02_mu_0_3_node_141,0
graph_02_mu_0_3_node_106,0
graph_02_mu_0_3_node_636,0
graph_02_mu_0_3_node_695,0
graph_02_mu_0_3_node_895,0
graph_02_mu_0_3_node_156,0
graph_02_mu_0_3_node_861,0
graph_02_mu_0_3_node_261,0
graph_02_mu_0_3_node_647,0
graph_02_mu_0_3_node_262,0
graph_02_mu_0_3_node_630,0
graph_02_mu_0_3_node_797,0
graph_02_mu_0_3_node_618,0
graph_02_mu_0_3_node_922,1
graph_02_mu_0_3_node_91,0
graph_02_mu_0_3_node_780,0
graph_02_mu_0_3_node_139,1
graph_02_mu_0_3_node_205,1
graph_02_mu_0_3_node_994,0
graph_02_mu_0_3_node_257,0
graph_02_mu_0_3_node_352,0
graph_02_mu_0_3_node_623,0
graph_02_mu_0_3_node_47,0
graph_02_mu_0_3_node_996,1
graph_02_mu_0_3_node_168,0
graph_02_mu_0_3_node_296,0
graph_02_mu_0_3_node_319,0
graph_02_mu_0_3_node_32,1
graph_02_mu_0_3_node_896,0
