,Stability
graph_02_mu_0_3_node_222,0
graph_02_mu_0_3_node_58,0
graph_02_mu_0_3_node_838,0
graph_02_mu_0_3_node_277,0
graph_02_mu_0_3_node_70,0
graph_02_mu_0_3_node_374,0
graph_02_mu_0_3_node_450,0
graph_02_mu_0_3_node_705,0
graph_02_mu_0_3_node_341,0
graph_02_mu_0_3_node_389,0
graph_02_mu_0_3_node_347,0
graph_02_mu_0_3_node_604,0
graph_02_mu_0_3_node_429,0
graph_02_mu_0_3_node_539,0
graph_02_mu_0_3_node_182,0
graph_02_mu_0_3_node_157,0
graph_02_mu_0_3_node_279,0
graph_02_mu_0_3_node_108,0
graph_02_mu_0_3_node_402,0
graph_02_mu_0_3_node_433,0
graph_02_mu_0_3_node_993,0
graph_02_mu_0_3_node_771,1
graph_02_mu_0_3_node_671,0
graph_02_mu_0_3_node_725,0
graph_02_mu_0_3_node_543,1
graph_02_mu_0_3_node_442,0
graph_02_mu_0_3_node_370,1
graph_02_mu_0_3_node_63,1
graph_02_mu_0_3_node_737,0
graph_02_mu_0_3_node_532,1
graph_02_mu_0_3_node_109,0
graph_02_mu_0_3_node_753,1
graph_02_mu_0_3_node_218,0
graph_02_mu_0_3_node_50,1
graph_02_mu_0_3_node_501,1
graph_02_mu_0_3_node_848,0
graph_02_mu_0_3_node_33,0
graph_02_mu_0_3_node_225,0
graph_02_mu_0_3_node_283,1
graph_02_mu_0_3_node_228,0
graph_02_mu_0_3_node_371,0
graph_02_mu_0_3_node_654,0
graph_02_mu_0_3_node_219,0
graph_02_mu_0_3_node_769,0
graph_02_mu_0_3_node_378,1
graph_02_mu_0_3_node_496,0
graph_02_mu_0_3_node_814,0
graph_02_mu_0_3_node_847,1
graph_02_mu_0_3_node_9,1
graph_02_mu_0_3_node_309,0
graph_02_mu_0_3_node_231,0
graph_02_mu_0_3_node_800,1
graph_02_mu_0_3_node_926,0
graph_02_mu_0_3_node_499,0
graph_02_mu_0_3_node_26,0
graph_02_mu_0_3_node_703,0
graph_02_mu_0_3_node_266,0
graph_02_mu_0_3_node_888,0
graph_02_mu_0_3_node_215,0
graph_02_mu_0_3_node_366,0
graph_02_mu_0_3_node_394,0
graph_02_mu_0_3_node_29,0
graph_02_mu_0_3_node_494,0
graph_02_mu_0_3_node_681,1
graph_02_mu_0_3_node_578,0
graph_02_mu_0_3_node_938,0
graph_02_mu_0_3_node_465,0
graph_02_mu_0_3_node_953,0
graph_02_mu_0_3_node_603,0
graph_02_mu_0_3_node_880,0
graph_02_mu_0_3_node_640,0
graph_02_mu_0_3_node_723,0
graph_02_mu_0_3_node_269,0
graph_02_mu_0_3_node_579,1
graph_02_mu_0_3_node_534,0
graph_02_mu_0_3_node_973,0
graph_02_mu_0_3_node_248,0
graph_02_mu_0_3_node_322,0
graph_02_mu_0_3_node_96,0
graph_02_mu_0_3_node_507,0
graph_02_mu_0_3_node_245,0
graph_02_mu_0_3_node_963,0
graph_02_mu_0_3_node_676,0
graph_02_mu_0_3_node_37,0
graph_02_mu_0_3_node_775,0
graph_02_mu_0_3_node_580,0
graph_02_mu_0_3_node_894,0
graph_02_mu_0_3_node_572,0
graph_02_mu_0_3_node_669,1
graph_02_mu_0_3_node_710,1
graph_02_mu_0_3_node_756,1
graph_02_mu_0_3_node_582,1
graph_02_mu_0_3_node_173,0
graph_02_mu_0_3_node_607,1
graph_02_mu_0_3_node_176,0
graph_02_mu_0_3_node_312,0
graph_02_mu_0_3_node_812,0
graph_02_mu_0_3_node_551,1
graph_02_mu_0_3_node_733,0
graph_02_mu_0_3_node_839,0
graph_02_mu_0_3_node_267,0
graph_02_mu_0_3_node_466,1
graph_02_mu_0_3_node_942,1
graph_02_mu_0_3_node_353,0
graph_02_mu_0_3_node_191,0
graph_02_mu_0_3_node_528,0
graph_02_mu_0_3_node_540,1
graph_02_mu_0_3_node_596,0
graph_02_mu_0_3_node_98,0
graph_02_mu_0_3_node_893,1
graph_02_mu_0_3_node_954,1
graph_02_mu_0_3_node_62,0
graph_02_mu_0_3_node_948,0
graph_02_mu_0_3_node_164,1
graph_02_mu_0_3_node_871,0
graph_02_mu_0_3_node_263,0
graph_02_mu_0_3_node_713,0
graph_02_mu_0_3_node_235,0
graph_02_mu_0_3_node_985,0
graph_02_mu_0_3_node_715,0
graph_02_mu_0_3_node_162,0
graph_02_mu_0_3_node_435,0
graph_02_mu_0_3_node_342,0
graph_02_mu_0_3_node_648,1
graph_02_mu_0_3_node_365,0
graph_02_mu_0_3_node_478,0
graph_02_mu_0_3_node_392,0
graph_02_mu_0_3_node_13,0
graph_02_mu_0_3_node_791,0
graph_02_mu_0_3_node_518,0
graph_02_mu_0_3_node_448,0
graph_02_mu_0_3_node_5,0
graph_02_mu_0_3_node_682,0
graph_02_mu_0_3_node_974,0
graph_02_mu_0_3_node_899,0
graph_02_mu_0_3_node_461,0
graph_02_mu_0_3_node_214,0
graph_02_mu_0_3_node_386,0
graph_02_mu_0_3_node_470,0
graph_02_mu_0_3_node_702,0
graph_02_mu_0_3_node_615,1
graph_02_mu_0_3_node_837,0
graph_02_mu_0_3_node_684,1
graph_02_mu_0_3_node_452,1
graph_02_mu_0_3_node_587,1
graph_02_mu_0_3_node_874,0
graph_02_mu_0_3_node_621,0
graph_02_mu_0_3_node_256,0
graph_02_mu_0_3_node_568,0
graph_02_mu_0_3_node_613,0
graph_02_mu_0_3_node_649,0
graph_02_mu_0_3_node_379,1
graph_02_mu_0_3_node_998,0
graph_02_mu_0_3_node_660,0
graph_02_mu_0_3_node_972,0
graph_02_mu_0_3_node_427,0
graph_02_mu_0_3_node_147,1
graph_02_mu_0_3_node_117,0
graph_02_mu_0_3_node_425,0
graph_02_mu_0_3_node_628,0
graph_02_mu_0_3_node_643,0
graph_02_mu_0_3_node_709,0
graph_02_mu_0_3_node_439,1
graph_02_mu_0_3_node_151,0
graph_02_mu_0_3_node_959,1
graph_02_mu_0_3_node_39,1
graph_02_mu_0_3_node_247,1
graph_02_mu_0_3_node_686,0
graph_02_mu_0_3_node_786,1
graph_02_mu_0_3_node_339,0
graph_02_mu_0_3_node_940,0
graph_02_mu_0_3_node_143,0
graph_02_mu_0_3_node_956,1
graph_02_mu_0_3_node_887,0
graph_02_mu_0_3_node_931,0
graph_02_mu_0_3_node_754,0
graph_02_mu_0_3_node_947,1
graph_02_mu_0_3_node_655,0
graph_02_mu_0_3_node_90,1
graph_02_mu_0_3_node_30,0
graph_02_mu_0_3_node_469,0
graph_02_mu_0_3_node_41,0
graph_02_mu_0_3_node_68,0
graph_02_mu_0_3_node_200,0
graph_02_mu_0_3_node_500,1
graph_02_mu_0_3_node_982,0
graph_02_mu_0_3_node_884,0
graph_02_mu_0_3_node_85,0
graph_02_mu_0_3_node_748,0
graph_02_mu_0_3_node_936,0
graph_02_mu_0_3_node_566,0
graph_02_mu_0_3_node_564,0
graph_02_mu_0_3_node_593,1
graph_02_mu_0_3_node_619,0
graph_02_mu_0_3_node_794,0
graph_02_mu_0_3_node_975,1
graph_02_mu_0_3_node_60,0
graph_02_mu_0_3_node_380,1
graph_02_mu_0_3_node_34,0
graph_02_mu_0_3_node_118,0
graph_02_mu_0_3_node_752,0
graph_02_mu_0_3_node_629,0
graph_02_mu_0_3_node_945,1
graph_02_mu_0_3_node_778,0
graph_02_mu_0_3_node_691,0
graph_02_mu_0_3_node_154,1
graph_02_mu_0_3_node_443,0
graph_02_mu_0_3_node_907,1
graph_02_mu_0_3_node_88,0
graph_02_mu_0_3_node_508,0
graph_02_mu_0_3_node_329,0
graph_02_mu_0_3_node_178,0
graph_02_mu_0_3_node_937,1
graph_02_mu_0_3_node_529,0
graph_02_mu_0_3_node_673,0
graph_02_mu_0_3_node_372,1
graph_02_mu_0_3_node_382,1
graph_02_mu_0_3_node_138,0
graph_02_mu_0_3_node_390,0
graph_02_mu_0_3_node_40,1
graph_02_mu_0_3_node_440,0
graph_02_mu_0_3_node_444,0
graph_02_mu_0_3_node_759,0
graph_02_mu_0_3_node_308,0
graph_02_mu_0_3_node_706,0
