,Stability
graph_01_mu_0_3_node_81,0
graph_01_mu_0_3_node_948,0
graph_01_mu_0_3_node_539,0
graph_01_mu_0_3_node_521,0
graph_01_mu_0_3_node_83,0
graph_01_mu_0_3_node_568,0
graph_01_mu_0_3_node_709,0
graph_01_mu_0_3_node_441,0
graph_01_mu_0_3_node_231,1
graph_01_mu_0_3_node_649,0
graph_01_mu_0_3_node_161,0
graph_01_mu_0_3_node_127,0
graph_01_mu_0_3_node_826,1
graph_01_mu_0_3_node_152,0
graph_01_mu_0_3_node_228,0
graph_01_mu_0_3_node_596,0
graph_01_mu_0_3_node_511,0
graph_01_mu_0_3_node_810,1
graph_01_mu_0_3_node_104,0
graph_01_mu_0_3_node_351,1
graph_01_mu_0_3_node_58,0
graph_01_mu_0_3_node_19,0
graph_01_mu_0_3_node_646,0
graph_01_mu_0_3_node_844,0
graph_01_mu_0_3_node_740,0
graph_01_mu_0_3_node_955,0
graph_01_mu_0_3_node_427,0
graph_01_mu_0_3_node_573,0
graph_01_mu_0_3_node_115,0
graph_01_mu_0_3_node_749,0
graph_01_mu_0_3_node_956,1
graph_01_mu_0_3_node_864,1
graph_01_mu_0_3_node_953,0
graph_01_mu_0_3_node_340,0
graph_01_mu_0_3_node_530,0
graph_01_mu_0_3_node_117,1
graph_01_mu_0_3_node_605,0
graph_01_mu_0_3_node_687,0
graph_01_mu_0_3_node_600,0
graph_01_mu_0_3_node_761,0
graph_01_mu_0_3_node_249,1
graph_01_mu_0_3_node_429,0
graph_01_mu_0_3_node_414,0
graph_01_mu_0_3_node_433,1
graph_01_mu_0_3_node_418,0
graph_01_mu_0_3_node_173,0
graph_01_mu_0_3_node_944,0
graph_01_mu_0_3_node_736,0
graph_01_mu_0_3_node_491,0
graph_01_mu_0_3_node_689,0
graph_01_mu_0_3_node_790,1
graph_01_mu_0_3_node_4,0
graph_01_mu_0_3_node_475,0
graph_01_mu_0_3_node_827,0
graph_01_mu_0_3_node_549,1
graph_01_mu_0_3_node_731,1
graph_01_mu_0_3_node_99,1
graph_01_mu_0_3_node_868,0
graph_01_mu_0_3_node_336,0
graph_01_mu_0_3_node_186,0
graph_01_mu_0_3_node_258,0
graph_01_mu_0_3_node_223,1
graph_01_mu_0_3_node_0,0
graph_01_mu_0_3_node_102,0
graph_01_mu_0_3_node_474,0
graph_01_mu_0_3_node_934,0
graph_01_mu_0_3_node_608,0
graph_01_mu_0_3_node_867,0
graph_01_mu_0_3_node_770,0
graph_01_mu_0_3_node_781,1
graph_01_mu_0_3_node_767,0
graph_01_mu_0_3_node_50,0
graph_01_mu_0_3_node_261,0
graph_01_mu_0_3_node_55,1
graph_01_mu_0_3_node_134,0
