,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_81,47,0.1156336725254394,0.004787063587426734,0.434915106660862,2.2992992992992987,0.05474015529846085,25.011999999999997,21.988000000000003,1.1375844155844157,0.4678297872340428,0.5340678121446437,0.02293423481557062,0.30534094368340936,0.3061622505802278,0.6073306847091942
graph_01_mu_0_3_node_948,20,0.16842105263157894,0.0008990770732731012,0.3765548435733132,2.655655655655656,0.01670443266531941,10.0,10.0,1.0,0.5,0.5850259291078163,0.010174921837658654,0.3333333333333333,0.3337066069428891,0.5850259291078163
graph_01_mu_0_3_node_539,25,0.22333333333333333,0.0013996480463983089,0.3866099071207431,2.5865865865865865,0.021182161041851937,13.004000000000001,11.995999999999999,1.0840909090909094,0.4798400000000002,0.8502837586009797,0.012170566517328441,0.3156545209176788,0.31610236699131794,0.92125312510571
graph_01_mu_0_3_node_521,20,0.2875816993464052,0.0006695673544028388,0.366605504587156,2.727727727727728,0.01315094589372894,13.015999999999998,6.984,1.864761904761905,0.34919999999999995,0.43242386149362894,0.00709993844520437,0.21155080213903735,0.21181158443824574,0.7426551911319352
graph_01_mu_0_3_node_83,19,0.14619883040935672,0.0008554878760414714,0.383199079401611,2.6096096096096097,0.02182341765322092,10.002,8.998,1.1116388888888886,0.4735789473684212,0.218533200377526,0.009385274128136578,0.3102574712643679,0.3105933554628069,0.2428682878711041
graph_01_mu_0_3_node_568,24,0.2943722943722944,0.0010878505442024886,0.3795592705167173,2.6346346346346348,0.018247154948139,15.008,8.992,1.6696190476190478,0.37466666666666665,0.6391074245417939,0.00912162189038285,0.2305275797373359,0.23086336548358796,0.9947663385592656
graph_01_mu_0_3_node_709,32,0.2379032258064516,0.001637372111651589,0.4056029232643118,2.4654654654654653,0.051535787927689286,21.0,11.0,1.9090909090909096,0.34375,0.2541854180116686,0.011498938570175045,0.2075471698113208,0.20795809289399086,0.4852630707495491
graph_01_mu_0_3_node_441,31,0.22167487684729065,0.001710504327174095,0.39268867924528295,2.5465465465465464,0.02807980390855331,18.003,12.997,1.3852115384615382,0.4192580645161289,0.5186089025368199,0.013331799731094279,0.2652302040816327,0.265715583475656,0.6783511352123143
graph_01_mu_0_3_node_231,31,0.2172043010752688,0.001694594658120247,0.4004008016032064,2.497497497497497,0.03963235856387769,18.019000000000002,12.981,1.3884271561771562,0.4187419354838708,0.3994227520613205,0.013423865395767906,0.2648262985194078,0.265311081180772,0.5536670480250959
graph_01_mu_0_3_node_649,26,0.13538461538461538,0.0015286061897055673,0.3969010727056019,2.51951951951952,0.0279904050462504,11.0,15.0,0.7333333333333332,0.5769230769230768,0.7093037032995014,0.0153266269728439,0.4054054054054053,0.40596525312682535,0.5201560490863012
graph_01_mu_0_3_node_161,50,0.13387755102040816,0.004942430398876679,0.4326548289302729,2.3113113113113117,0.05344773213324043,29.003,20.997,1.3813095238095237,0.41994,0.5369164310188901,0.02185312856578116,0.2657753164556963,0.2665598700082297,0.7415313484633159
graph_01_mu_0_3_node_127,23,0.11462450592885375,0.001207673134710734,0.39268867924528295,2.5465465465465464,0.02603699667386877,9.011000000000001,13.989,0.6442893772893773,0.6082173913043478,0.5358242207979175,0.014365610638660197,0.43702595811051703,0.4375480142220398,0.3446802378610658
graph_01_mu_0_3_node_826,21,0.11904761904761905,0.0012187225727087773,0.3836405529953917,2.6066066066066065,0.018921660718740102,8.052999999999999,12.947000000000001,0.6230846153846152,0.6165238095238093,0.8922438156679641,0.013148198451651156,0.4457806034482757,0.4462637570293742,0.551303101003283
graph_01_mu_0_3_node_152,25,0.2733333333333333,0.0012275452863557785,0.3864603481624758,2.587587587587588,0.025169821211949474,15.0,10.0,1.5,0.4000000000000001,0.3989866792497116,0.010257636079612376,0.25,0.2503734129947723,0.5984800188745671
graph_01_mu_0_3_node_228,19,0.2631578947368421,0.0007383494153887675,0.3744377811094453,2.670670670670671,0.017104438660395214,11.009,7.9910000000000005,1.3780535714285715,0.42057894736842094,0.3953843697478992,0.008157857185917895,0.2662989247311828,0.2665972524791375,0.5440810084033613
graph_01_mu_0_3_node_596,44,0.13953488372093026,0.003949300314043796,0.4296774193548387,2.3273273273273274,0.06494989635908507,21.019000000000002,22.980999999999998,0.9146956521739128,0.5222954545454542,0.5311558309140968,0.02402304491109225,0.3534564102564102,0.3543145203654236,0.4855858411325775
graph_01_mu_0_3_node_511,22,0.3073593073593073,0.000784794045334718,0.3851195065535852,2.5965965965965965,0.03274812662100581,14.003,7.997000000000001,1.7511785714285717,0.3635,0.2640653117321444,0.008248825402156107,0.2221231231231232,0.2224217415828977,0.4621962775132349
graph_01_mu_0_3_node_810,22,0.0735930735930736,0.0015166690744092641,0.3929976396538159,2.5445445445445447,0.02114581755749156,6.016,15.984000000000002,0.3764928571428571,0.7265454545454545,1.1157067205091291,0.01622448333939424,0.5705688013136286,0.5711651312053474,0.4190114030787362
graph_01_mu_0_3_node_104,50,0.15336879432624115,0.004638160238426976,0.4300473525613431,2.325325325325325,0.05499675165967857,29.006999999999998,20.993000000000002,1.3818107769423558,0.41986,0.5972602118176837,0.021760035106597717,0.26571280668854513,0.2664972110993956,0.7966649929744658
graph_01_mu_0_3_node_351,15,0.4,0.0002901244573486011,0.3729003359462486,2.681681681681681,0.02754841966293773,11.017000000000001,3.983,2.77125,0.2655333333333333,0.10079851422702817,0.004148333310171884,0.15311965811965808,0.15326837762206394,0.27819356670648704
graph_01_mu_0_3_node_58,19,0.27485380116959063,0.000631746722799958,0.3729003359462486,2.681681681681681,0.01804683550182515,12.002,6.997999999999999,1.7151904761904762,0.3683157894736841,0.3157399872311007,0.007158030299241314,0.2257298387096773,0.2259911239034305,0.5413771209676008
graph_01_mu_0_3_node_19,21,0.2571428571428571,0.0007975882548468037,0.3830521472392638,2.6106106106106104,0.023587332890681743,13.0,8.0,1.625,0.3809523809523811,0.285013544495532,0.008231473385462778,0.23529411764705885,0.2355928257345803,0.4631470098052397
graph_01_mu_0_3_node_646,24,0.2510822510822511,0.0009114406452295961,0.38202676864244745,2.6176176176176176,0.02343609938014984,16.003,7.997000000000001,2.0012857142857143,0.3332083333333333,0.3191155629119644,0.008202981691288089,0.19991219512195124,0.20021085819160755,0.5985537993623721
graph_01_mu_0_3_node_844,22,0.1645021645021645,0.0011512748110463881,0.3817348108521208,2.61961961961962,0.018503545365174862,11.012,10.988,1.0024000000000002,0.4994545454545454,0.5189800215131097,0.011227741924928687,0.33286274509803915,0.33327291395241426,0.5193195532717592
graph_01_mu_0_3_node_740,20,0.1895424836601307,0.000714037967730014,0.3784090909090909,2.6426426426426426,0.019017165166677542,11.002,8.998,1.2227777777777773,0.4499000000000001,0.3591162944018188,0.009230140857593305,0.2902419354838709,0.2905778447604647,0.39909606422279065
graph_01_mu_0_3_node_955,19,0.15789473684210525,0.0009500376090457213,0.38071646341463417,2.6266266266266265,0.019988809252446917,9.001,9.999,0.9002111111111113,0.5262631578947369,0.35624470839719274,0.010288294611409622,0.3570960591133004,0.3574692675713431,0.3206402375574736
graph_01_mu_0_3_node_427,26,0.1723076923076923,0.0013366027379531418,0.4028225806451613,2.4824824824824825,0.04207322860203128,13.001,12.999,1.0001666666666666,0.4999615384615385,0.3003834046995956,0.013588594228456178,0.33329999999999993,0.3337852727570869,0.30041849241889385
graph_01_mu_0_3_node_573,29,0.18233618233618235,0.0015774396457349312,0.397532829287704,2.5155155155155158,0.030080709601328505,16.005,12.995,1.2316987179487175,0.4481034482758619,0.5863593673870325,0.013292094464547436,0.2887487922705313,0.28923402458903835,0.6767605815373703
graph_01_mu_0_3_node_115,26,0.12681159420289856,0.0016014637644071732,0.3827586206896552,2.612612612612613,0.017681713249358324,12.009,13.991,0.8585,0.5381153846153846,0.8168988239118924,0.014237008517275997,0.3681105263157893,0.3686327738869841,0.6423008830679694
graph_01_mu_0_3_node_749,22,0.2077922077922078,0.0010104350886162477,0.37627118644067803,2.6576576576576576,0.016376819163583106,13.013,8.987,1.448503968253968,0.4085,0.4245312176672471,0.00918303275512771,0.25669077649077643,0.25702632558634503,0.6139739019481665
graph_01_mu_0_3_node_956,19,0.13450292397660818,0.0010345869240996498,0.38028169014084506,2.6296296296296298,0.015070360888345322,8.027999999999999,10.972000000000001,0.7321090909090908,0.5774736842105266,0.6648581331897688,0.011161981822210234,0.406,0.4064094805505745,0.4841890257719149
graph_01_mu_0_3_node_864,21,0.22857142857142854,0.0009189795590534681,0.3818807339449541,2.6186186186186187,0.030504516969492086,12.004000000000001,8.996,1.3344999999999998,0.4283809523809524,0.22733271599106275,0.009370368427834912,0.2725775401069517,0.2729133998636999,0.30319366474681203
graph_01_mu_0_3_node_953,48,0.12560386473429952,0.004355494636470182,0.4309749784296808,2.3203203203203198,0.05510312133811486,27.014,20.986,1.2873523809523808,0.4372083333333333,0.5097553404832238,0.0218890321643914,0.2797655060728746,0.28054953232588226,0.6316431563706137
graph_01_mu_0_3_node_340,38,0.1873015873015873,0.0027252859525001066,0.4133223003723625,2.41941941941942,0.04238280265151431,21.004,16.996,1.2358529411764705,0.4472631578947369,0.5623064074030192,0.017529461604670497,0.2880497175141244,0.2886844890238039,0.6616742708985175
graph_01_mu_0_3_node_530,44,0.16608594657375145,0.0030598659727642053,0.4238438693254137,2.3593593593593587,0.053081472607451635,28.0,16.0,1.75,0.3636363636363637,0.38856119041832776,0.0166887224620175,0.2222222222222223,0.22282012954658686,0.6556970088309279
graph_01_mu_0_3_node_117,17,0.06666666666666668,0.0006261013919916003,0.37192851824274015,2.6886886886886887,0.015084821247664838,7.013,9.987,0.7026444444444444,0.5874705882352941,0.6030687956762779,0.01016460017340832,0.41594743589743605,0.4163201412342581,0.3622126741249896
graph_01_mu_0_3_node_605,23,0.2,0.0009640671829667627,0.3925343811394892,2.5475475475475475,0.027809126587183,12.003,10.997,1.0915363636363629,0.4781304347826088,0.3638209302118552,0.011342224617832308,0.31417619047619033,0.314586725562621,0.3639513649944639
graph_01_mu_0_3_node_687,29,0.1737891737891738,0.0016778564059653,0.39130434782608703,2.555555555555556,0.02491800379466522,15.023,13.977,1.0753324175824177,0.4819655172413792,0.6917305882352939,0.01426870567086683,0.31751954325867376,0.31804138583186115,0.6927447058823528
graph_01_mu_0_3_node_600,36,0.16825396825396827,0.0024354629744646515,0.415211970074813,2.4084084084084085,0.054695408103823485,20.003,15.997,1.2504714285714285,0.4443611111111113,0.36967564019317106,0.016722530469459908,0.28564739434793873,0.2862448325320828,0.4621892037808458
graph_01_mu_0_3_node_761,23,0.2,0.0010130604837618492,0.37627118644067803,2.6576576576576576,0.017519578762774927,12.004000000000001,10.995999999999999,1.091745454545454,0.4780869565217392,0.7812856286359908,0.01115467929098195,0.31413968253968244,0.31455018033638565,0.7815501447650232
graph_01_mu_0_3_node_249,36,0.213903743315508,0.002074085323158855,0.4037995149555376,2.4764764764764764,0.045586396496987217,21.039,14.960999999999999,1.4070285714285713,0.41558333333333336,0.4605636196212005,0.015470967042401031,0.26231812728782794,0.2628769387127125,0.6155732677243141
graph_01_mu_0_3_node_429,28,0.1164021164021164,0.0017539342525109364,0.39222614840989395,2.5495495495495497,0.02808835601912629,14.0,14.0,1.0,0.5,0.3579806509822901,0.014570868779303841,0.3333333333333333,0.33385599442494834,0.3579806509822901
graph_01_mu_0_3_node_414,18,0.16339869281045752,0.0009374978657832306,0.3757051523128996,2.661661661661661,0.01396933939336753,9.002,8.998,1.0005,0.499888888888889,0.5264607751022157,0.00915536353598533,0.3332380952380952,0.3335739543621236,0.5265555942615509
graph_01_mu_0_3_node_433,32,0.2217741935483871,0.002004760673634376,0.4012048192771085,2.4924924924924925,0.040964983633626134,19.021,12.979000000000001,1.4659580419580416,0.40559375,0.3993877559566296,0.013421756692751372,0.2543979054611685,0.2548826497213718,0.5844742947957989
graph_01_mu_0_3_node_418,21,0.2761904761904762,0.0007695341241970188,0.3810068649885584,2.6246246246246248,0.024305210294377724,14.004000000000001,6.996,2.002,0.33314285714285713,0.2314877057088083,0.007215535681668451,0.1998666666666667,0.20012791625361825,0.4631930416135076
graph_01_mu_0_3_node_173,24,0.16666666666666666,0.0012487911156431994,0.3810068649885584,2.6246246246246248,0.01866536603758485,13.002,10.998,1.1822545454545457,0.4582499999999999,0.5194281647716801,0.011238026862997784,0.2972290184921765,0.2976396215252288,0.6139335313395037
graph_01_mu_0_3_node_944,24,0.1471861471861472,0.0013054913449382381,0.3834932821497121,2.607607607607608,0.01731300824471513,12.004000000000001,11.995999999999999,1.000727272727273,0.4998333333333334,0.7436560183743763,0.012194615166925684,0.3331891891891892,0.3336370018264944,0.6818888048433378
graph_01_mu_0_3_node_736,24,0.17753623188405798,0.0011149627248607944,0.3916111328890631,2.5535535535535536,0.027467614037699574,13.0,11.0,1.181818181818182,0.4583333333333332,0.3918936236813568,0.011318275905011315,0.29729729729729737,0.2977079749153671,0.4631470098052397
graph_01_mu_0_3_node_491,17,0.22794117647058826,0.0005248300436875263,0.3792710706150342,2.6366366366366365,0.023589557208507448,10.003,6.997000000000001,1.429785714285714,0.4115882352941177,0.17894114516327628,0.007282239501473007,0.2591243386243385,0.2593855474949149,0.2557496453152191
graph_01_mu_0_3_node_689,21,0.2809523809523809,0.0007836516918393046,0.3757051523128996,2.661661661661661,0.017770171367707473,13.0,8.0,1.625,0.3809523809523811,0.3955643697478993,0.008167330870128421,0.23529411764705885,0.2355928257345803,0.6427921008403362
graph_01_mu_0_3_node_790,21,0.10476190476190476,0.00116491229452635,0.3827586206896552,2.612612612612613,0.01870714429723588,8.012,12.988,0.6170244755244753,0.6184761904761904,0.9065985238931163,0.013183336757815682,0.4476996662958842,0.4481843480102314,0.5583069187565968
graph_01_mu_0_3_node_4,26,0.2092307692307692,0.0012750923812576132,0.39361702127659576,2.5405405405405403,0.030473131493731355,16.004,9.996,1.6011555555555559,0.3844615384615386,0.2843990347248217,0.01036120930893778,0.2379800664451828,0.2383533581037686,0.4551788583875127
graph_01_mu_0_3_node_475,24,0.13405797101449274,0.0015281810046827876,0.3867595818815331,2.5855855855855854,0.02043940580225691,11.001,12.999,0.8463076923076924,0.5416250000000001,0.6136770872763518,0.013282877841410684,0.3713904761904763,0.3718756764944545,0.5192981947283417
graph_01_mu_0_3_node_827,23,0.16205533596837945,0.0013435977290989266,0.3779795686719637,2.645645645645646,0.01835855976654459,11.013,11.987,0.9190479797979796,0.5211739130434782,0.7433889801074569,0.012185285875372034,0.3524449239155121,0.3528923675640354,0.6821314528663549
graph_01_mu_0_3_node_549,17,0.047619047619047616,0.0006126914250782557,0.3768389287061486,2.6536536536536537,0.015024926670550675,7.007999999999999,9.992,0.7015111111111109,0.5877647058823531,0.6031364650669288,0.01016998218121704,0.4162133333333334,0.4165862251105319,0.3621450047343389
graph_01_mu_0_3_node_731,19,0.23976608187134504,0.000642549498114422,0.3812977099236641,2.6226226226226226,0.03100072765498156,11.0,8.0,1.375,0.4210526315789473,0.2021291098312081,0.008333032987598564,0.2666666666666666,0.26696533014758955,0.2779275260179111
graph_01_mu_0_3_node_99,18,0.1045751633986928,0.0009640143943970443,0.3744377811094453,2.670670670670671,0.014227448009413928,8.029,9.971,0.8060214285714287,0.5539444444444444,0.6025360955074097,0.010148095547628452,0.3831424782114439,0.3835146148215482,0.4831102452375354
graph_01_mu_0_3_node_868,20,0.24210526315789474,0.0005390151208047016,0.38690937257939584,2.5845845845845847,0.037923974728175366,13.001,6.999,1.8576190476190482,0.34994999999999993,0.16173681305686727,0.007316445917451605,0.21208556149732613,0.2123469035186172,0.30041849241889385
graph_01_mu_0_3_node_336,32,0.14919354838709678,0.0020866294280015517,0.4023358840112767,2.4854854854854853,0.03516116448923773,19.011,12.989,1.4637948717948712,0.40590625,0.3155127836963935,0.01354792084533587,0.2546365007541478,0.25512161801993954,0.461592053280613
graph_01_mu_0_3_node_186,23,0.2015810276679842,0.001266679075204438,0.38057142857142856,2.627627627627628,0.0177962228612476,11.005,11.995,0.9175727272727271,0.5215217391304348,0.8523224689107495,0.01216802380986022,0.3527500466853408,0.3531977886015768,0.7814845533671737
graph_01_mu_0_3_node_258,30,0.13756613756613756,0.0017522927515974552,0.4013660104459622,2.4914914914914914,0.0312406596816206,16.003,13.997,1.1433791208791206,0.4665666666666667,0.5359945412822168,0.01437402510817288,0.30426572617946346,0.30478835347187394,0.5743793162089684
graph_01_mu_0_3_node_223,21,0.12280701754385966,0.0009858570198601764,0.3815889992360581,2.6206206206206204,0.01929846459661827,10.013,10.987,0.9115727272727271,0.5231904761904761,0.6632862520936131,0.011182744627465824,0.3542883064516129,0.35469840740188563,0.5433155851579715
graph_01_mu_0_3_node_0,31,0.1995073891625616,0.0016418823758280955,0.3928430987023201,2.5455455455455454,0.028251439167210683,19.003,11.997,1.5840848484848482,0.3869999999999999,0.4788118130150613,0.012306514050302966,0.2399279939668176,0.24037607805862896,0.7183655953395852
graph_01_mu_0_3_node_102,23,0.2761904761904762,0.001006262181608104,0.3771234428086071,2.6516516516516515,0.017775790834349957,14.002,8.998,1.5561944444444449,0.3912173913043478,0.6377535502432518,0.009128942441124395,0.2431778093883357,0.2435137939218675,0.9212901999356418
graph_01_mu_0_3_node_474,38,0.19772403982930295,0.002434898079419927,0.4195716085678287,2.3833833833833835,0.06312192836152251,22.003,15.997,1.375475,0.42097368421052617,0.3696755844794897,0.016722531668033787,0.26660437158469946,0.2672018990403677,0.5083867090392102
graph_01_mu_0_3_node_934,43,0.1475609756097561,0.0031774423695276185,0.4178168130489335,2.393393393393393,0.04903507927586709,26.006999999999998,16.993,1.530539460784314,0.39518604651162775,0.3841027685431926,0.01778247635630055,0.2462526754731287,0.24688757225367386,0.5650895296079802
graph_01_mu_0_3_node_608,23,0.21428571428571427,0.0009512002658866194,0.3766968325791855,2.6546546546546548,0.016839294920853544,15.0,8.0,1.875,0.3478260869565216,0.37765842733489796,0.008174730562119741,0.21052631578947364,0.21082506849692007,0.6609022478360713
graph_01_mu_0_3_node_867,27,0.19658119658119655,0.0013828996706010735,0.3959571938168847,2.5255255255255253,0.033948948787658834,14.003,12.997,1.0774423076923076,0.4813703703703706,0.4300002333857185,0.01340495727677076,0.31697909407665503,0.3174643285001219,0.4631611575555366
graph_01_mu_0_3_node_770,44,0.14285714285714285,0.003603261409126344,0.4251063829787234,2.3523523523523524,0.0528399936089518,25.009,18.991,1.3169776401788793,0.4316136363636363,0.4292738507018604,0.019873285285870148,0.2751993701338465,0.2759088108193367,0.5425182640719589
graph_01_mu_0_3_node_781,24,0.3695652173913043,0.0007521016105757143,0.3851195065535852,2.5965965965965965,0.03332666367595385,17.017,6.983,2.4382857142857137,0.2909583333333334,0.2149607276467089,0.007221026476651456,0.17025783972125436,0.1705186626186027,0.5229450427235486
graph_01_mu_0_3_node_767,25,0.10333333333333332,0.001685981442924384,0.38871595330739295,2.5725725725725725,0.020455106368947568,9.002,15.998,0.5627083333333333,0.6399199999999999,0.9338333321803732,0.016279465560608716,0.4705042016806723,0.4711011866556267,0.5253118945127502
graph_01_mu_0_3_node_50,20,0.21052631578947367,0.0008606288257308071,0.37898330804248864,2.6386386386386387,0.01696906792672272,12.001,7.999,1.500357142857143,0.39995,0.3776405701920408,0.008173671240085842,0.2499621212121212,0.2502607696882316,0.5664876410023466
graph_01_mu_0_3_node_261,26,0.15942028985507245,0.0015139998891569061,0.38901869158878505,2.5705705705705704,0.02238947772197925,14.002,11.998,1.167060606060606,0.4614615384615386,0.6638908751481234,0.01222041977365582,0.2999365853658536,0.30038453946025456,0.7192834207547293
graph_01_mu_0_3_node_55,30,0.15402298850574714,0.0020087863381956024,0.4104354971240756,2.4364364364364364,0.04608928093184357,14.017000000000001,15.982999999999999,0.8771428571428571,0.5327666666666666,0.4040173430122925,0.01664773934241166,0.3631225296442688,0.3637191784548223,0.35373945571812754
